noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
layperson,med_precision,200,3110.0,4.142461863753392e-17,0.6528740017105801,200,9869.0,0.9206794957967672,0.03609851014770842
layperson,med_f1,200,5061.0,1.8515623684676191e-09,0.49502590917207645,200,7727.0,0.006278735527099347,-0.18181113566888227
layperson,bertscore,200,5122.0,1.821225414439245e-09,0.47661121673803053,200,7064.0,0.0002690307585795691,-0.2527502008568749
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,1870.0,1.8461157040836178e-23,0.8713540830075549
layperson,geval,200,1836.5,6.9291219363955434e-06,0.3326375377388775,200,1970.0,0.00020410234852695857,-0.2726350434179846
incomplete,bleu,200,6552.0,1.9709609723416396e-05,0.32083499470395255,200,6845.0,9.204981412690043e-05,-0.24626334503758984
incomplete,chrf,200,7060.0,0.00026397219660621553,0.2531564633744115,200,5573.0,4.689416831013542e-08,-0.312510462207978
incomplete,rouge_l,200,4242.0,1.3729964473991855e-12,0.5754121916867904,200,7627.0,0.0031118012757487532,-0.14155393257413387
incomplete,token_f1,200,5715.0,1.22692934458613e-07,0.4253830669201571,200,6177.0,2.293024229940621e-06,-0.27268349006280046
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,6967.0,0.1469511391399853,0.15995220023010634,200,4130.5,5.335409925082836e-10,-0.3909877127807703
incomplete,med_precision,200,4394.0,5.153511061301559e-12,0.4825601453052722,200,9378.0,0.4819363618839758,0.040155515037887814
incomplete,med_f1,200,6500.5,1.4843741211606388e-05,0.3568933315936755,200,6388.0,7.885723903836416e-06,-0.26844873542596415
incomplete,bertscore,200,4158.0,6.515166451390363e-13,0.5787072334870231,200,8111.0,0.017985816837489538,-0.17380334979864473
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,4909.0,3.5439611980910674e-10,0.5016086049606746
incomplete,geval,200,2013.0,4.1972251699188636e-05,0.3029504009429564,200,2019.0,0.014914303898234319,-0.1725110602385952
overgeneralization,bleu,200,4347.0,3.4359624612685115e-12,0.512722221967737,200,7848.0,0.0072136949709609485,-0.1359924411714983
overgeneralization,chrf,200,8532.0,0.06399447657938856,0.15413535531415484,200,5212.0,3.5655364080347276e-09,-0.28792015499475593
overgeneralization,rouge_l,200,3410.0,8.984747720858592e-16,0.605748578084966,200,8883.0,0.15446424573742162,-0.08664250171114385
overgeneralization,token_f1,200,4405.0,5.663763585253557e-12,0.5172798902388508,200,6156.0,2.020703306830297e-06,-0.33545984540983476
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,7000.0,0.036865301116353305,0.178151398557439,200,4101.0,4.13002804776604e-10,-0.3942495328674209
overgeneralization,med_precision,200,2163.0,1.6958444189579086e-21,0.7850381839190217,200,8995.0,0.1979968711867437,0.14452022855107116
overgeneralization,med_f1,200,4671.0,8.596756784821702e-11,0.5026289822658645,200,6921.0,0.00013458563758848513,-0.2529175884147182
overgeneralization,bertscore,200,4227.0,1.202781375038691e-12,0.5626199272031353,200,7160.0,0.0004214223219046846,-0.2543994443289965
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,3767.0,1.769884984899215e-14,0.63163143807777
overgeneralization,geval,200,1939.0,1.3528643774833221e-09,0.47349687248832784,200,1615.0,0.006727463788840651,-0.1948324096573932
