noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
overgeneralization,bleu,200,1.9115110804458773,0.5927097379898151,0.6557674365106714,1.3188013424560623,0.0630576985208563,0.04781440273894561
overgeneralization,chrf,200,17.469989834146556,10.176591012467195,11.885292824404862,7.293398821679361,1.708701811937667,0.23428059450946428
overgeneralization,rouge_l,200,10.189819951454455,5.907095056183158,6.506826862727848,4.282724895271297,0.5997318065446899,0.14003509943094275
overgeneralization,token_f1,200,17.893680437265466,10.100593283496288,11.384047646013942,7.793087153769179,1.283454362517654,0.16469139086900916
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,12.848182947948894,6.42661132955075,7.574047730349893,6.421571618398144,1.147436400799143,0.1786846692656478
overgeneralization,med_precision,200,26.284436215658726,17.06374625519393,20.346292479177425,9.220689960464796,3.282546223983495,0.3559978958253606
overgeneralization,med_f1,200,13.908789184551665,7.20819759235942,8.384210308289447,6.700591592192245,1.1760127159300264,0.17550878900011696
overgeneralization,bertscore,200,0.6077571910840494,0.5231883269769174,0.5654609006864053,0.08456886410713194,0.04227257370948789,0.49985977884173716
overgeneralization,intent_preservation,200,0.9999999679900982,0.5523238345428749,0.6277839293082556,0.44767613344722323,0.07546009476538063,0.1685595660066088
overgeneralization,geval,200,2.9,2.237037037037037,2.5,0.662962962962963,0.26296296296296306,0.39664804469273757
