noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
overgeneralization,bleu,200,8587.0,0.07424364205971364,0.29989156839437037,200,9460.0,0.4715863168562311,-0.10014522087461031
overgeneralization,chrf,200,7527.0,0.002080529510405544,-0.16267586506896325,200,9817.0,0.7761807523368172,-0.004789947603839244
overgeneralization,rouge_l,200,3133.0,3.1756266163424677e-17,0.6495010313726785,200,9334.0,0.3823133272184409,0.0423650869421732
overgeneralization,token_f1,200,6842.0,9.066461829027939e-05,0.3409432389166284,200,9787.0,0.7482825680436405,-0.013921095491032535
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,8305.5,0.5141690037810573,0.11855063685857536,200,7545.5,0.46300614797769424,-0.06795875021829312
overgeneralization,med_precision,200,1419.5,2.5060597819901824e-25,0.9148424585693159,200,8954.0,0.2668023878311948,-0.07933668248044225
overgeneralization,med_f1,200,5217.0,5.936329727746107e-09,0.45048549134207555,200,9526.0,0.68772497759299,-0.03163870910275012
overgeneralization,bertscore,200,2908.0,2.921595808382356e-18,0.5928448285020735,200,8259.0,0.02886504045231595,-0.0003544946815794254
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,2655.0,1.82742889427985e-19,0.7248595291125335
overgeneralization,geval,200,1866.5,9.201859236734771e-12,0.5507836922997217,200,1510.5,2.6403072465270503e-05,-0.314833502664793
