noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
ambiguity,med_precision,268,5553.5,2.4135249812132723e-13,0.4546661140043882,268,8756.5,0.00022658558107462734,0.2344378445480348
ambiguity,med_f1,268,5740.5,6.022665182278854e-13,0.4653665477201431,268,10314.5,0.040348149219062095,0.1306215724169517
ambiguity,bertscore,268,6826.0,4.2340690542101e-10,0.13546155564408935,268,9225.0,0.00017725563522737826,0.09943252989589159
ambiguity,intent_preservation,268,0.0,1.046410189075125e-45,2.929670355228854,268,1524.0,1.3811436313196576e-38,1.0260363371960295
ambiguity,geval,268,3640.5,9.963715123364867e-06,0.28022925904056206,268,6432.5,0.6669417234424307,-0.033687669677938036
layperson,bleu,269,3433.0,1.1214175483891248e-22,0.5158349066725435,269,8454.0,0.007424481498739285,0.1486931099459239
layperson,chrf,269,3137.0,6.023586135318264e-24,0.6684159862260391,269,8463.0,0.007658883104835509,0.19158783252730238
layperson,rouge_l,269,3259.0,2.0308646866357735e-23,0.6890634578001248,269,7890.0,0.0008658778134138044,0.21511940562045676
layperson,token_f1,269,3307.0,3.2632662814320374e-23,0.6875253683916073,269,8384.0,0.005810172760263536,0.18478443418612245
layperson,exact_match,269,,,0.0,269,,,0.0
layperson,med_coverage,269,2951.5,7.769626546296436e-23,0.6196427061193912,269,7988.0,0.0605649664287777,0.15452759101179203
layperson,med_precision,269,5685.0,8.963429910129761e-14,0.4619214246165165,269,7489.0,0.0006317680763494142,0.19972223203755027
layperson,med_f1,269,3234.0,4.2722664413467247e-23,0.6883018260209883,269,8374.0,0.018200112390713452,0.17016231384780797
layperson,bertscore,269,5470.0,6.3373137794268844e-15,0.3010762369530102,269,7332.0,6.96365834555264e-05,0.13411066584926107
layperson,intent_preservation,269,0.0,7.17860193349462e-46,3.6157753306219718,269,1824.0,1.89122578226618e-37,1.0271926000697165
layperson,geval,269,3356.5,2.2512662929269507e-07,0.31614140627848497,269,6278.0,0.8842785483628386,-0.020879118909333305
incomplete,bleu,246,5686.0,7.695284988980567e-12,0.4568285493404039,246,10401.0,0.1520982181545892,0.057543394169213266
incomplete,chrf,246,4201.0,3.921605697452148e-17,0.5383808831632457,246,9158.0,0.005371818199576035,0.15634460799469924
incomplete,rouge_l,246,3598.0,3.809963436254738e-19,0.5799694458449067,246,9400.0,0.011712582656382382,0.15056065236330243
incomplete,token_f1,246,4036.0,2.4003592795431187e-17,0.5510028165691163,246,9731.0,0.030715072524303395,0.13038758836485415
incomplete,exact_match,246,,,0.0,246,,,0.0
incomplete,med_coverage,246,3777.0,1.1728501906041716e-14,0.4267432645054171,246,7805.0,0.02657192135451886,0.1563000367079163
incomplete,med_precision,246,6024.5,5.964559473324398e-10,0.31857490528438487,246,8744.5,0.0330125679201884,0.13066998685470493
incomplete,med_f1,246,4374.0,1.3919214962789373e-15,0.49482649559624214,246,9288.0,0.06906628399998625,0.11669010923901738
incomplete,bertscore,246,5507.0,2.0143070040973907e-12,0.20073011186640138,246,8635.0,0.000800622179447182,0.07361409162296124
incomplete,intent_preservation,246,0.0,4.178945894098086e-42,2.671513656148318,246,2074.0,7.906179363087765e-32,0.8443136532317617
incomplete,geval,246,3147.0,2.7264966958881624e-07,0.3461944164157527,246,4716.0,0.9812298241891131,0.013633230325199856
overgeneralization,bleu,270,3953.0,5.338535358479339e-19,0.46770329547378026,270,10904.0,0.5092813593838772,0.05906812435992181
overgeneralization,chrf,270,3925.0,1.4976361756820194e-19,0.5964220635223273,270,9111.0,0.008362520577366027,0.1697463025110607
overgeneralization,rouge_l,270,4037.0,1.1600825517331994e-18,0.6092614956053182,270,9588.0,0.034764518177070665,0.11500150098790334
overgeneralization,token_f1,270,3723.0,1.0164925197999034e-19,0.6298617707894792,270,9766.0,0.055516390558112125,0.14140310365712902
overgeneralization,exact_match,270,,,0.0,270,,,0.0
overgeneralization,med_coverage,270,3814.5,3.034492321234111e-18,0.5652173188988991,270,7746.0,0.06305080506652636,0.13334656469228304
overgeneralization,med_precision,270,5088.5,2.8077141822049627e-14,0.46612998298634817,270,8109.5,0.00209481397372589,0.17647719005368598
overgeneralization,med_f1,270,3615.0,5.971032383348656e-20,0.6372503793627323,270,8766.0,0.02058087518319176,0.15093318405941764
overgeneralization,bertscore,270,5870.0,1.5676783893276264e-12,0.19465725229953926,270,8622.0,0.0014917456677849001,0.10549011782950102
overgeneralization,intent_preservation,270,0.0,4.924711018487302e-46,3.728872730943333,270,2972.0,8.32901166312775e-33,0.8679460613195407
overgeneralization,geval,270,3106.0,4.9793062620343164e-11,0.43458764847297593,270,4009.5,0.0009630359347961951,0.18906195111694418
