noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,med_f1,200,12.36954303446218,9.946400431180939,9.540741351293063,2.423142603281242,-0.40565907988787586,-0.16741032052284585
incomplete,bertscore,200,0.833712754547596,0.8288423773646355,0.8233878755569458,0.004870377182960461,-0.005454501807689693,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6460569037497044,0.39929841637611396,0.04535535648465161,0.1135876192454761
incomplete,geval,200,2.845,2.375,2.205,0.4700000000000002,-0.16999999999999993,-0.36170212765957416
overgeneralization,bleu,200,1.4172134637995883,1.0341663875194333,1.0064260180948397,0.383047076280155,-0.02774036942459368,
overgeneralization,chrf,200,18.376706066480907,17.165640801825838,18.96609685376726,1.211065264655069,1.800456051941424,1.0
overgeneralization,rouge_l,200,11.276913493054895,9.13767933739156,9.11772655979221,2.1392341556633347,-0.019952777599350213,-0.009327065738235302
overgeneralization,token_f1,200,18.026259748262667,15.903623295003117,16.380056789721593,2.1226364532595507,0.47643349471847607,0.22445364772043655
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,9.981714411157446,7.317160343835171,8.70030265668388,2.6645540673222747,1.3831423128487081,0.519089602951344
overgeneralization,med_precision,200,34.323135898225075,25.042048551838597,23.411595536530783,9.281087346386478,-1.6304530153078147,-0.17567478404808026
overgeneralization,med_f1,200,12.375252836241307,9.382347095187708,9.650767431398107,2.9929057410535993,0.26842033621039896,0.08968552952686921
overgeneralization,bertscore,200,0.8343981635570527,0.8268548890948295,0.8222974067926407,0.007543274462223137,-0.004557482302188776,
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6154785462096334,0.4529998716711998,0.06847844947129489,0.15116659794773296
overgeneralization,geval,200,2.77,2.19,1.95,0.5800000000000001,-0.24,-0.4137931034482758
