noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
incomplete,rouge_l,200,3837.0,3.4312014789018486e-14,0.5341089733765403,200,9294.0,0.3562945990178986,-0.07963493364092918
incomplete,token_f1,200,5924.0,4.792923438988135e-07,0.3673403715153174,200,8965.0,0.18554135741358568,-0.13113259677219577
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,7296.5,0.044036035933038974,0.12030988022844828,200,6653.5,0.09373354955628946,-0.07473543839329856
incomplete,med_precision,200,2889.0,6.527139728673868e-18,0.7069561442350774,200,9089.0,0.34555934378342,0.1082392693009591
incomplete,med_f1,200,5679.0,9.640984598489737e-08,0.39726960951957535,200,8961.0,0.27055478782325326,-0.08224862917092501
incomplete,bertscore,200,3958.0,1.0593992131915084e-13,0.4550041996860952,200,8044.0,0.01437867149468858,-0.09287333105461744
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,2914.0,3.1165341166219964e-18,0.6339687094061293
incomplete,geval,200,1481.0,2.1407578840112883e-09,0.4476801721479819,200,1701.5,0.0016877721791617839,-0.2133825457652014
overgeneralization,bleu,200,6257.0,3.6902601655498394e-06,0.3834968717140314,200,8554.0,0.0679445205558478,0.1186364780134898
overgeneralization,chrf,200,7577.0,0.002548851345666798,-0.15130163599810076,200,8925.0,0.169848286524935,-0.12854963051358254
overgeneralization,rouge_l,200,2777.0,7.037605710340044e-19,0.674159840102491,200,8936.0,0.17406117862985226,0.13440369495511784
overgeneralization,token_f1,200,5657.0,8.312636450250033e-08,0.4443143666082414,200,9410.0,0.43485606712153224,0.08308957559718909
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,8119.0,0.43297890378748694,0.12889374449819352,200,7538.0,0.3858907038895458,-0.07142689312560836
overgeneralization,med_precision,200,938.0,1.0232605329577834e-28,0.9881483746122349,200,6770.0,6.27672067980643e-05,0.3098622258727941
overgeneralization,med_f1,200,4376.0,4.414114433488504e-12,0.5346914249060901,200,8974.0,0.23019706620761227,0.12851782733796588
overgeneralization,bertscore,200,2368.0,7.026792422175589e-21,0.6874276684408991,200,9922.0,0.8758897352554211,0.04738609080652128
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,3088.0,1.9823167809592355e-17,0.7101387059066598
overgeneralization,geval,200,1040.5,4.939039022953735e-13,0.5964473969217404,200,2544.5,0.017655726177436132,-0.14471266882288356
