noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
layperson,geval,200,3.295,2.96,2.7,0.33499999999999996,-0.2599999999999998,-0.7761194029850741
incomplete,bleu,200,1.6908645026867897,1.343306450746046,1.2218390288265102,0.34755805194074374,-0.12146742191953575,
incomplete,chrf,200,23.197475418392933,24.783155232742537,23.442992256882036,-1.5856798143496036,-1.3401629758605011,
incomplete,rouge_l,200,12.434865281573485,10.259231987113132,10.208818009417543,2.1756332944603525,-0.050413977695589196,-0.023172093304489515
incomplete,token_f1,200,21.170092211638412,20.251721216274742,19.31803180669589,0.9183709953636701,-0.9336894095788537,
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,13.26769875243338,14.18660729566521,12.463830291827362,-0.9189085432318294,-1.722777003837848,
incomplete,med_precision,200,33.01642867512902,25.537827484148462,25.61600805869146,7.478601190980559,0.07818057454299776,0.010453903416762767
incomplete,med_f1,200,15.584636874402172,14.132970730892463,13.228689162060965,1.4516661435097085,-0.9042815688314985,-0.6229266783374912
incomplete,bertscore,200,0.8375133305788041,0.8304346227645873,0.8268234878778458,0.0070787078142167115,-0.003611134886741585,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6592036836594343,0.39929841637611396,0.05850213639438151,0.14651231759275543
incomplete,geval,200,3.28,2.86,2.695,0.41999999999999993,-0.16500000000000004,-0.392857142857143
overgeneralization,bleu,200,1.9954415460794885,1.2120825953729204,1.1009040953948968,0.7833589507065681,-0.11117849997802365,
overgeneralization,chrf,200,24.007406917012112,25.33810904463568,25.310796221188053,-1.3307021276235673,-0.027312823447626755,
overgeneralization,rouge_l,200,12.397153402097983,9.104540591480635,9.202652106135751,3.2926128106173476,0.09811151465511614,0.029797464900442012
overgeneralization,token_f1,200,21.384231056740624,18.680986552661814,18.613963353104204,2.7032445040788105,-0.06702319955761027,-0.024793613547158543
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,13.858367414837467,12.751637666888655,12.290163794444481,1.1067297479488118,-0.4614738724441736,-0.41697069523924785
overgeneralization,med_precision,200,32.537510475526915,20.876135269910655,20.26022069064906,11.66137520561626,-0.6159145792615952,-0.052816633407435795
overgeneralization,med_f1,200,15.906106769123808,12.247163131473826,12.08592934326823,3.6589436376499815,-0.16123378820559608,-0.044065665987998444
overgeneralization,bertscore,200,0.8387931942939758,0.8239985021948815,0.8239923962950706,0.014794692099094342,-6.105899810870952e-06,-0.0004127088127264727
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6096322376281023,0.4529998716711998,0.06263214088976377,0.13826083583357823
overgeneralization,geval,200,3.295,2.68,2.385,0.6149999999999998,-0.2950000000000004,-0.47967479674796826
