noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,bertscore,200,0.8265550321340561,0.8181391379237175,0.8174258190393447,0.008415894210338615,-0.00071331888437276,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6497660821676254,0.39929841637611396,0.049064534902572676,0.12287685823516258
incomplete,geval,200,3.05,2.695,2.54,0.355,-0.1549999999999998,-0.43661971830985863
overgeneralization,bleu,200,2.173853410819894,1.2081209411619174,1.0801614670609267,0.9657324696579765,-0.12795947410099062,
overgeneralization,chrf,200,27.749868232679432,26.86711296382039,25.992525920755856,0.882755268859043,-0.8745870430645333,
overgeneralization,rouge_l,200,11.542330045097401,9.217003808741433,8.7779731857458,2.325326236355968,-0.43903062299563267,-0.18880388314185112
overgeneralization,token_f1,200,21.702263066855505,18.952311394043075,17.78718972913924,2.749951672812429,-1.165121664903836,-0.42368805111118313
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,16.50438087211632,16.025568272588206,13.72686153108284,0.4788125995281156,-2.2987067415053666,
overgeneralization,med_precision,200,26.159596511815636,19.724226855877237,19.563667011867455,6.435369655938398,-0.16055984400978218,-0.024949591491084208
overgeneralization,med_f1,200,15.917505632582515,13.48223292410848,12.268394390075901,2.4352727084740344,-1.213838534032579,-0.49844049490177306
overgeneralization,bertscore,200,0.8238825684785843,0.814006298482418,0.8125590819120407,0.00987626999616631,-0.0014472165703772744,
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.5937980484217406,0.4529998716711998,0.04679795168340206,0.10330676587336728
overgeneralization,geval,200,2.995,2.43,2.295,0.565,-0.13500000000000023,-0.23893805309734556
