noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
ambiguity,med_precision,200,2963.5,4.002377091919161e-17,0.6647169778944348,200,7602.5,0.005360993903322124,0.15738542046546672
ambiguity,med_f1,200,9559.0,0.7180481214181849,0.03308804618022191,200,6132.0,4.1059121416730505e-06,-0.32903130723742224
ambiguity,bertscore,200,3328.0,2.3645183456640836e-16,0.6935743296444805,200,7014.0,0.00021186102353869815,-0.2761976914362565
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1723.0,2.9798298719290652e-24,0.8516767595210819
ambiguity,geval,200,2443.0,0.0002497551455531865,0.2676587354272711,200,1881.0,0.0026532400635548544,-0.2250668281007476
layperson,bleu,200,8202.0,0.024141207453844505,0.047618563891771416,200,4909.0,3.5439611980910674e-10,-0.29600593980672385
layperson,chrf,200,5333.0,8.636386060945696e-09,-0.42407714250241035,200,2825.0,1.1890818158393058e-18,-0.7396187223434445
layperson,rouge_l,200,7539.0,0.0021851039043611106,0.30879401234575077,200,5702.0,1.1248786873158547e-07,-0.38150817783210306
layperson,token_f1,200,8558.0,0.06868382240262765,-0.08441414034975653,200,4078.0,3.172709156378559e-13,-0.563629377806897
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,6400.5,0.009332041618814402,-0.0825826992463156,200,3885.0,2.232661371544224e-11,-0.4496013162684631
layperson,med_precision,200,2398.5,1.6402163781447343e-20,0.748476779484785,200,7263.5,0.0019013909847966812,0.2524367039855148
layperson,med_f1,200,9298.0,0.42281906225585375,0.11156081393053469,200,5351.0,2.4990204551851084e-08,-0.421212283239388
layperson,bertscore,200,3115.0,2.6310068291592098e-17,0.7167803389828594,200,9293.0,0.35565876627969517,-0.13446933885280546
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,1174.0,2.4753131394460838e-27,1.0271704518022717
layperson,geval,200,1628.5,5.8571863342600486e-05,0.2970442628930023,200,1612.0,0.0002474382835728212,-0.2782935118808015
incomplete,bleu,200,8286.0,0.031367421652357556,0.06036608168948967,200,6830.0,0.0001252629844581531,-0.16753684967974117
incomplete,chrf,200,7376.0,0.0011034261948829728,-0.1346442259741374,200,6397.0,1.2544599416157303e-05,-0.29908491243482493
incomplete,rouge_l,200,6354.0,6.490437425292434e-06,0.3552706055546079,200,8851.0,0.17667552278930376,-0.08538297491834594
incomplete,token_f1,200,9754.0,0.7179720875145867,0.10835057568262776,200,7508.0,0.00268135394755572,-0.2023551133688185
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,7989.5,0.9248319428728504,0.04307906560673952,200,6347.0,0.007462999891456992,-0.1408170597804554
incomplete,med_precision,200,2449.5,7.979128863100496e-20,0.7187884626017158,200,7338.0,0.0035983114465255343,0.2161195248378192
incomplete,med_f1,200,7633.0,0.006019395100204867,0.23932090808147827,200,7978.0,0.03516029292914848,-0.15514728538003597
incomplete,bertscore,200,2020.0,1.1487484053471897e-22,0.8319395033944788,200,9930.0,0.9803842942202897,-0.008401231707350687
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,2736.0,4.484265265237391e-19,0.725107642414316
incomplete,geval,200,1585.0,3.7536190603196694e-07,0.37554669716984707,200,2118.0,0.18249849958028674,-0.08608622625651834
overgeneralization,bleu,200,7903.0,0.008800576115717265,0.09732930078242699,200,6721.0,4.8665223416685166e-05,-0.12299740235730537
overgeneralization,chrf,200,3934.0,8.485681127116996e-14,-0.4748073110439197,200,4513.0,1.4177290504486653e-11,-0.5308002094522514
overgeneralization,rouge_l,200,7863.0,0.007618801377587743,0.2799907692332758,200,6761.0,5.99164208025982e-05,-0.2618918534384962
overgeneralization,token_f1,200,8866.0,0.18265594172650246,0.004794548096368048,200,5346.0,9.485531251515997e-09,-0.40038005555240624
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,6628.0,0.05203964405073984,0.0038063083757413096,200,4444.5,1.249330446630583e-07,-0.27217294729569635
overgeneralization,med_precision,200,1664.5,3.684016296865413e-24,0.8751615871916014,200,7953.5,0.03257190940873549,0.1757491934513223
overgeneralization,med_f1,200,8927.0,0.17060852709678476,0.20585249922316445,200,6772.0,0.00020029292706491973,-0.2454311883804147
overgeneralization,bertscore,200,2336.0,4.849685711145406e-21,0.7718556249705869,200,7813.0,0.006342646714416907,-0.2141451158407446
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,2770.0,6.517529883980638e-19,0.7337658820571634
overgeneralization,geval,200,1644.0,1.4845183503741287e-08,0.43490245094411417,200,1648.5,4.5579822770522555e-05,-0.3062343319120993
