noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
ambiguity,med_f1,200,7185.0,0.0004726648246633379,0.28803596903720813,200,9044.0,0.21963802581069203,-0.08880032381480475
ambiguity,bertscore,200,5279.0,5.834556363203262e-09,0.4246177507929089,200,7115.0,0.00034202037898794135,-0.24438511869005558
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,2326.0,4.317706814665513e-21,0.7594202616113733
ambiguity,geval,200,2112.0,4.052393562766971e-05,0.29292504970685374,200,1664.5,0.00045957347097247533,-0.2568129686125623
layperson,bleu,200,8689.0,0.0967834354516185,0.26982158730872946,200,6193.0,2.5238138982602438e-06,-0.2390246011414863
layperson,chrf,200,8645.0,0.08646646484063167,-0.08001301767138272,200,6199.0,2.615980174360416e-06,-0.296743310415494
layperson,rouge_l,200,4632.0,3.8203679598066594e-11,0.5395828969120409,200,8580.0,0.07286902360654803,-0.10066524471638486
layperson,token_f1,200,7235.0,0.0005930371105522133,0.29471674456536345,200,7445.0,0.0014801709457486975,-0.2294444750445424
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,8404.0,0.9844339181422622,0.05552610813300884,200,5808.5,0.00027625659601910815,-0.21612952997415918
layperson,med_precision,200,3661.0,1.0635402039676855e-14,0.6139843643730322,200,9950.0,0.9028855313391622,0.04021617840679172
layperson,med_f1,200,7020.0,0.00021806301212396305,0.31899610560868996,200,7378.0,0.0011129649608509293,-0.2101449499431815
layperson,bertscore,200,4779.0,1.2633662085391647e-10,0.5100203252583181,200,7859.0,0.007508825504173754,-0.1924290832847313
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,1820.0,9.963261894818233e-24,0.905164142483858
layperson,geval,200,1385.0,4.061067605620474e-07,0.3807994677625783,200,1612.0,0.02743451404383806,-0.15950338297242142
incomplete,bleu,200,8635.0,0.08425016422364179,0.18324611648606032,200,7319.0,0.0008613606807023594,-0.23232957134319848
incomplete,chrf,200,8832.0,0.13723487911190005,0.08445233172954707,200,7604.0,0.0028400853087904646,-0.20051903293888246
incomplete,rouge_l,200,5330.0,8.45118851202326e-09,0.4581013704071899,200,8094.0,0.017002536568461266,-0.1261993857827274
incomplete,token_f1,200,7447.0,0.0020904068575220394,0.2665488848589173,200,7878.0,0.008044183972285502,-0.16914002638441167
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,7097.0,0.0656293378744348,0.15586954682932314,200,6237.5,0.006433229082492371,-0.14943978330684585
incomplete,med_precision,200,5375.0,1.862581124704782e-08,0.43565180614318405,200,8852.0,0.1770695801037816,-0.006934620503529529
incomplete,med_f1,200,6922.0,0.00013525265191065812,0.3029033237673532,200,7973.0,0.015080641970230402,-0.15739971753851234
incomplete,bertscore,200,5251.0,4.75298783661466e-09,0.4506171984811193,200,7367.0,0.0010614300662659668,-0.21893513461212993
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,3095.0,2.133503607901147e-17,0.7000023914883912
incomplete,geval,200,2152.5,5.751565629771397e-06,0.3510148257852967,200,2452.0,0.02915817243078074,-0.136504726557987
overgeneralization,bleu,200,8099.0,0.017286719773127204,0.27520795451437696,200,7599.0,0.0027839610943233275,-0.18062706833541153
overgeneralization,chrf,200,9075.0,0.23417772200929865,-0.041227642135540345,200,7979.0,0.011505052784329624,-0.22646315033155356
overgeneralization,rouge_l,200,3512.0,1.4935997871287653e-15,0.6223873484020439,200,8567.0,0.08909345564657316,-0.12833951782724945
overgeneralization,token_f1,200,5879.0,5.594678685700713e-07,0.40559681882534054,200,8140.0,0.026072229424979325,-0.1530546491376248
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,7047.0,0.032942580254221726,0.2006508127964282,200,6817.0,0.1514350219818572,-0.1263957838632106
overgeneralization,med_precision,200,2323.0,1.1204109710461258e-20,0.8112022431691317,200,8124.5,0.03252297348224731,0.19763572590698972
overgeneralization,med_f1,200,5440.0,1.8552402350084102e-08,0.47406031159151496,200,9521.0,0.5979202246712456,-0.07441601922342311
overgeneralization,bertscore,200,4313.0,2.557500498814085e-12,0.5429694802132923,200,8605.0,0.07787588305824036,-0.14616193205582467
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,2569.0,6.971638865275659e-20,0.762688970467201
overgeneralization,geval,200,2085.0,7.505787572254937e-07,0.37383410270234374,200,1983.5,1.1571074952323729e-05,-0.3203846925853093
