noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,14.59338563772039,13.61824826709746,13.11565434923486,0.9751373706229298,-0.5025939178625993,
incomplete,med_precision,200,31.71899499556612,24.61110665219824,25.681033093863824,7.107888343367879,1.069926441665583,0.15052662478356088
incomplete,med_f1,200,16.5439893999371,13.761239765415858,13.368320480962025,2.7827496345212417,-0.39291928445383384,-0.14119821617420988
incomplete,bertscore,200,0.8397687947750092,0.8298269307613373,0.8280237790942192,0.00994186401367192,-0.0018031516671180858,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.664706927537918,0.39929841637611396,0.06400538027286529,0.1602946008495467
incomplete,geval,200,3.405,2.925,2.72,0.48,-0.20499999999999963,-0.4270833333333326
overgeneralization,bleu,200,2.1078199989549113,1.075161345889111,1.2418411477919238,1.0326586530658004,0.16667980190281284,0.16140842030226235
overgeneralization,chrf,200,25.554938761206515,26.73858431738746,26.054216628964035,-1.1836455561809451,-0.6843676884234249,
overgeneralization,rouge_l,200,12.398093089186913,9.222277643872278,9.631634545175176,3.175815445314635,0.4093569013028979,0.12889820216311154
overgeneralization,token_f1,200,22.111214960472825,18.89913249792079,19.324415974327373,3.2120824625520363,0.4252834764065838,0.13240117007104832
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,14.562469735563248,13.315946625980589,12.760885027157201,1.2465231095826592,-0.5550615988233876,-0.44528785271315535
overgeneralization,med_precision,200,29.52741186007024,19.128649727081424,21.55517838078582,10.398762132988818,2.426528653704395,0.2333478372398312
overgeneralization,med_f1,200,15.957745008368624,11.995352163267576,12.677535012239334,3.962392845101048,0.6821828489717578,0.17216436523076775
overgeneralization,bertscore,200,0.8392436137795448,0.8240185341238976,0.8249477177858353,0.015225079655647233,0.0009291836619377269,0.0610298062771105
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6081962655484676,0.4529998716711998,0.061196168810129126,0.1350909186449992
overgeneralization,geval,200,3.29,2.635,2.49,0.6550000000000002,-0.14499999999999957,-0.22137404580152598
