noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
layperson,med_coverage,200,11.801040681157792,10.164551975976487,9.959021782183964,1.6364887051813053,-0.2055301937925229,-0.1255921859660818
layperson,med_precision,200,26.5998509136492,20.654341715982262,20.400094546673895,5.9455091976669365,-0.25424716930836766,-0.04276289226970437
layperson,med_f1,200,13.408143865679207,10.906405107455862,10.14273177235043,2.501738758223345,-0.7636733351054321,-0.3052570267759566
layperson,bertscore,200,0.833855402469635,0.8261603504419327,0.8226667049527169,0.007695052027702265,-0.003493645489215824,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6366031436622143,0.441526101231575,0.0781292815506458,0.17695280377018516
layperson,geval,200,3.045,2.53,2.375,0.5150000000000001,-0.1549999999999998,-0.3009708737864073
incomplete,bleu,200,1.384128154644184,0.8804700047342735,0.7709435585617563,0.5036581499099104,-0.10952644617251717,
incomplete,chrf,200,22.249273107788678,22.18768329010421,20.872695433654904,0.06158981768446736,-1.3149878564493065,
incomplete,rouge_l,200,11.062116496232463,8.766102121558395,8.639258724601682,2.2960143746740673,-0.12684339695671376,-0.05524503607461949
incomplete,token_f1,200,18.82363986171988,16.15262099489058,16.00985612822869,2.6710188668293,-0.1427648666618886,-0.05344959125330373
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,11.506033156476569,9.522088355106122,9.168875493949907,1.9839448013704466,-0.35321286115621575,-0.17803562927367103
incomplete,med_precision,200,29.014776741792467,21.820782893453334,22.761072358552134,7.193993848339133,0.9402894650988003,0.13070479137480548
incomplete,med_f1,200,13.386264616913008,10.592413877291873,10.031843276051912,2.793850739621135,-0.5605706012399612,-0.20064443432507004
incomplete,bertscore,200,0.8346081069111824,0.8263483184576035,0.8228258946537972,0.008259788453578887,-0.003522423803806296,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6449575331807137,0.39929841637611396,0.044255985915660934,0.1108343637255365
incomplete,geval,200,3.15,2.635,2.425,0.5150000000000001,-0.20999999999999996,-0.40776699029126195
overgeneralization,bleu,200,1.5394742831655006,0.8358448957844025,0.721118058674383,0.7036293873810981,-0.11472683711001952,
overgeneralization,chrf,200,22.6445310773096,22.47060501676247,22.052688296711295,0.17392606054713156,-0.4179167200511742,
overgeneralization,rouge_l,200,11.11735929671774,8.012211238812384,8.16306825883785,3.1051480579053568,0.15085702002546597,0.04858287502310913
overgeneralization,token_f1,200,18.81585346681502,15.25814469889001,15.320881285333366,3.5577087679250106,0.06273658644335534,0.017633985954377505
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,11.631236741282692,9.338152740913058,8.390659761722807,2.2930840003696336,-0.9474929791902511,-0.41319593134726856
overgeneralization,med_precision,200,27.059045233961406,18.910243622778605,18.83211288146465,8.148801611182801,-0.07813074131395581,-0.009588003861418724
overgeneralization,med_f1,200,13.131113539664135,9.79947785670281,9.219258231443847,3.331635682961325,-0.5802196252589624,-0.1741545836558078
overgeneralization,bertscore,200,0.83310222864151,0.8234219330549241,0.8200998261570931,0.009680295586585896,-0.0033221068978309676,
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.5958999132364988,0.4529998716711998,0.04889981649816033,0.10794664536605698
overgeneralization,geval,200,3.02,2.515,2.255,0.5049999999999999,-0.26000000000000023,-0.5148514851485154
