noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
ambiguity,bertscore,200,7284.0,0.0007381817842569964,0.27969094861757876,200,6039.0,9.875530960695513e-07,-0.3728507918641518
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,2974.0,5.92822842267511e-18,0.692185154653788
ambiguity,geval,200,2764.5,0.02370214154646079,0.17388800498571694,200,2202.0,0.0009622309369921752,-0.23673712220542545
layperson,bleu,200,7005.0,0.00020286788258786712,0.34582403170348053,200,9504.0,0.5052750159566346,-0.08152619361878283
layperson,chrf,200,9610.0,0.59135404339379,0.04371865482660541,200,9118.0,0.2554552677269629,-0.08092303598954585
layperson,rouge_l,200,3510.0,2.432078051786035e-15,0.5885278071543294,200,9271.0,0.3418518686678147,-0.06773025534298265
layperson,token_f1,200,4571.0,2.3043249081474014e-11,0.5392933043896762,200,9865.0,0.8214102694500525,-0.007568475002110208
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,5917.5,0.005721393529834177,0.2463593428243382,200,7209.0,0.18120066721798034,-0.03031152463149299
layperson,med_precision,200,4353.5,9.834719898360351e-12,0.5202671408276753,200,8835.5,0.2529395384454137,-0.02336274606366751
layperson,med_f1,200,6110.0,1.5285194950523222e-06,0.40045534090601226,200,7745.0,0.0091074723337495,-0.12458387130431488
layperson,bertscore,200,4686.0,5.949822780249944e-11,0.5138680435334271,200,6986.0,0.0001850468246795281,-0.262245158817123
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,3328.0,2.3645183456640836e-16,0.6742006431161937
layperson,geval,200,1510.0,1.06222505840994e-08,0.4306985201114255,200,2649.0,0.04611297255410942,-0.13486038616685542
incomplete,bleu,200,8057.0,0.015024034929468775,0.28902636587553565,200,7956.0,0.01061767052856861,-0.10676304207552213
incomplete,chrf,200,10031.0,0.9815041127625884,0.009757618673009269,200,7719.0,0.004452075800325028,-0.2191115119048977
incomplete,rouge_l,200,4156.0,6.399745407856053e-13,0.5396117624644049,200,9665.0,0.726063711214741,-0.04870578268599263
incomplete,token_f1,200,5436.0,1.8035049316666415e-08,0.44104954133767743,200,9983.0,0.934844402032373,-0.029843817862811876
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,5669.0,0.0034926643827666716,0.22421439562002707,200,6097.5,0.08852880025299238,-0.044546418025956186
incomplete,med_precision,200,3429.5,1.0923025314062646e-15,0.630111319542485,200,8204.0,0.08687957346472684,0.09040267306272892
incomplete,med_f1,200,5892.0,3.9063096964524616e-07,0.3923638708084411,200,8512.0,0.18624442790781737,-0.0924436408951999
incomplete,bertscore,200,4703.0,6.83426512435714e-11,0.5291472289195132,200,6928.0,0.00013932059764484942,-0.2825507866597204
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,5802.0,2.180139237568676e-07,0.4049666150551451
incomplete,geval,200,1943.0,2.396861984442128e-08,0.433742847872089,200,2266.0,0.009347030775337236,-0.18966699881119412
overgeneralization,bleu,200,7889.0,0.008369517793358625,0.2769731107314039,200,8539.0,0.06523020554498696,-0.13995544130158072
overgeneralization,chrf,200,9893.0,0.8480816142471366,0.023444154743268542,200,9375.0,0.41015842211966447,-0.07262974390221813
overgeneralization,rouge_l,200,2990.0,7.030790489718205e-18,0.5547642166457626,200,9151.0,0.2726706841652663,0.05594705297800122
overgeneralization,token_f1,200,4465.0,9.449322445106215e-12,0.4997871174421124,200,9445.0,0.4603911240376709,0.01282186434671526
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,5645.5,7.50880492296314e-05,0.23253697647807303,200,6880.5,0.09068392895553092,-0.14243419968396098
overgeneralization,med_precision,200,2993.0,1.2031515147041137e-17,0.6776108326782212,200,9615.5,0.5959982330151241,-0.008120108007329919
overgeneralization,med_f1,200,5120.5,2.899751416592272e-09,0.42438907129429204,200,8910.0,0.16422724361730368,-0.1153740840301376
overgeneralization,bertscore,200,4150.0,6.065393679344414e-13,0.5411661322680523,200,6524.0,1.690189174750871e-05,-0.2673946508368614
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,5250.0,4.718228797935431e-09,0.46227560011999697
overgeneralization,geval,200,1894.0,1.1563377144511161e-08,0.42988844196785053,200,1806.0,0.0002139956023887469,-0.2623186514881601
