noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,geval,200,2.675,2.34,2.17,0.33499999999999996,-0.16999999999999993,-0.507462686567164
overgeneralization,bleu,200,2.3030458961013553,1.3244565150878003,1.1806249177191555,0.9785893810135551,-0.14383159736864481,
overgeneralization,chrf,200,28.69290837844218,27.684853899754643,26.159942482928308,1.0080544786875372,-1.5249114168263347,-1.0
overgeneralization,rouge_l,200,12.040497211487237,9.766661330949734,9.547574518067675,2.2738358805375025,-0.21908681288205933,-0.09635119876385728
overgeneralization,token_f1,200,23.591485143501032,20.521585608299233,18.96675640357108,3.069899535201799,-1.5548292047281542,-0.5064755985983587
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,17.974189014413927,16.371719576431598,13.553817164844878,1.6024694379823288,-2.8179024115867204,-1.0
overgeneralization,med_precision,200,26.29924475087823,19.613418437143892,20.673026686450385,6.6858263137343386,1.0596082493064927,0.15848575771850304
overgeneralization,med_f1,200,16.70092500459569,13.57742256197485,12.367342574481297,3.1235024426208398,-1.2100799874935522,-0.3874112505826022
overgeneralization,bertscore,200,0.8315020996332169,0.8206444269418717,0.8172476044297219,0.010857672691345188,-0.0033968225121497886,-0.31284996414171207
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6178666007518768,0.4529998716711998,0.07086650401353833,0.1564382430222304
overgeneralization,geval,200,2.62,2.095,1.935,0.5249999999999999,-0.16000000000000014,-0.30476190476190507
