noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,2310.5,0.00034000241596848725,0.2531163912220908,200,2765.0,0.22807960056058874,-0.08344979869234011
layperson,bleu,200,7659.0,0.0035293235626956783,0.3277391576484981,200,7822.0,0.006557089199633295,-0.11524534999429292
layperson,chrf,200,8089.0,0.016722461253556052,0.21118539662479588,200,8131.0,0.01920608735497343,-0.21856583226552218
layperson,rouge_l,200,4671.0,5.263143002390926e-11,0.5170244440846028,200,9518.0,0.5162540051091884,0.012848412457094642
layperson,token_f1,200,6241.0,3.3577337096607122e-06,0.3828075261420167,200,9141.0,0.2673720790734043,-0.10791592696326407
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,5974.5,0.0009506687913627303,0.2558754132711469,200,8005.0,0.7440087394564322,0.012132021524701223
layperson,med_precision,200,3251.5,1.0828481324199484e-16,0.6699234903535554,200,7352.5,0.0014067997081003295,0.23832001896615232
layperson,med_f1,200,5541.0,3.76045560752808e-08,0.42546753464120435,200,8984.0,0.2350076203337863,0.04984960654794602
layperson,bertscore,200,3942.0,9.138012056718847e-14,0.5767870683069752,200,9717.0,0.6845099377909156,0.041304514049791366
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,2412.0,0.000579384732997344,0.2509059861944841,200,3361.5,0.5637533083215491,-0.0430730492253948
incomplete,bleu,200,7239.0,0.0006038073289715808,0.21163093994350474,200,9176.0,0.28622987567341285,-0.08223764902835855
incomplete,chrf,200,5931.0,5.011266217519564e-07,0.3923827676661839,200,9454.0,0.4670903209845101,-0.06756880120355677
incomplete,rouge_l,200,4255.0,2.5381203345825617e-12,0.507762743240159,200,9392.0,0.4220487326566088,0.06501501390672201
incomplete,token_f1,200,5142.0,2.1166115877051496e-09,0.45982619183852536,200,9704.0,0.6728944535899247,-0.03340211177111864
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,4739.0,7.395671309575016e-08,0.3638230414659766,200,7963.5,0.6999838737327723,0.002417711285949631
incomplete,med_precision,200,4799.0,1.483002946950875e-10,0.5222379470488525,200,8121.5,0.024583987936863023,0.16235486740896796
incomplete,med_f1,200,4864.0,2.486770295633056e-10,0.47314588167760135,200,9730.0,0.7868076917642455,0.016821112481236442
incomplete,bertscore,200,3474.0,1.024905112590009e-15,0.6704525124449358,200,8734.0,0.10833017802368573,0.11631205985269903
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,2329.0,2.6340910334660455e-06,0.3510508865638544,200,2184.0,0.3706259545856212,0.07286792513358904
overgeneralization,bleu,200,7120.0,0.0003500958817934998,0.32407772320081774,200,7899.0,0.008675436459171874,-0.10307645155986761
overgeneralization,chrf,200,7328.0,0.0008959813285108666,0.27279470102680065,200,7873.0,0.007900084034894984,-0.18391889169276743
overgeneralization,rouge_l,200,3456.0,1.423135643833269e-15,0.5659524434527735,200,9846.0,0.8034267507640335,-0.05353712363209525
overgeneralization,token_f1,200,4897.0,3.2254225343841186e-10,0.5070870884130084,200,9737.0,0.7025256990537456,-0.021996312894185736
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,4252.0,2.785459380128943e-07,0.39874951090826805,200,8344.5,0.8190489333631428,-0.01089415248795495
overgeneralization,med_precision,200,1949.0,1.2771962484160566e-22,0.8133946326578807,200,6502.0,2.2469851307628867e-05,0.31873662864067187
overgeneralization,med_f1,200,4111.0,1.1665437601453243e-12,0.535530493977875,200,8927.0,0.2085251982822215,0.0863181248923149
overgeneralization,bertscore,200,4137.0,5.398699691811952e-13,0.5433162174912958,200,9592.0,0.5762723242448853,-0.013651753538932087
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,1522.0,4.097894927275896e-10,0.48869846030203545,200,2719.5,0.8297043199955845,0.015271378402608896
