noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
layperson,rouge_l,200,14.827510949469083,12.547953221616291,12.590720377632115,2.279557727852792,0.042767156015823815,0.018761163840368255
layperson,token_f1,200,25.86133510120205,22.904177236108616,22.309825679867625,2.9571578650934356,-0.5943515562409907,-0.20098742892855714
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,15.700147427829368,13.630996080764428,13.71068079524286,2.06915134706494,0.07968471447843228,0.03851081970947357
layperson,med_precision,200,36.332551123876826,28.273337619585153,30.70463981108038,8.059213504291673,2.4313021914952273,0.30167983391934167
layperson,med_f1,200,18.45655196862267,15.20809695633548,15.525672448131013,3.24845501228719,0.3175754917955338,0.09776201012306263
layperson,bertscore,200,0.8483599138259887,0.8392228719592094,0.8396895650029182,0.009137041866779327,0.00046669304370883236,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,3.215,2.925,2.875,0.29000000000000004,-0.04999999999999982,-0.17241379310344765
incomplete,bleu,200,2.5074540418757025,1.8779609442306748,1.7196375252081126,0.6294930976450277,-0.1583234190225622,
incomplete,chrf,200,24.152756283089566,21.814696870616395,21.474500516916176,2.3380594124731715,-0.34019635370021817,-0.14550372496324313
incomplete,rouge_l,200,14.22298210641497,11.969445849953509,12.155048239512848,2.2535362564614605,0.18560238955933883,0.08236050741458881
incomplete,token_f1,200,24.38495405599535,21.528301802704135,21.34324194648281,2.856652253291216,-0.1850598562213257,-0.06478207349463481
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,15.154874629828111,12.621682072288086,12.636444151646737,2.5331925575400245,0.014762079358650482,0.005827460417373834
incomplete,med_precision,200,37.24117719138869,31.684433981492074,33.20945498924917,5.556743209896613,1.5250210077570934,0.27444511112930614
incomplete,med_f1,200,17.563855837386345,14.3536014716626,14.449338394140709,3.2102543657237455,0.09573692247810861,0.029822223279345937
incomplete,bertscore,200,0.8485452926158905,0.8391192907094955,0.8405036702752113,0.009426001906394976,0.0013843795657157987,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,3.225,2.82,2.895,0.40500000000000025,0.07500000000000018,0.1851851851851855
overgeneralization,bleu,200,2.632963234079095,1.780751271009774,1.5998728337549009,0.852211963069321,-0.18087843725487307,
overgeneralization,chrf,200,24.258519045422307,22.59742795748426,21.794997272475726,1.661091087938047,-0.8024306850085345,-0.48307446282467953
overgeneralization,rouge_l,200,14.153400156750218,11.169385918709088,11.003478806958281,2.98401423804113,-0.16590711175080664,-0.05559863275307866
overgeneralization,token_f1,200,24.048629404414616,20.240144789255847,20.12132553132306,3.8084846151587683,-0.11881925793278825,-0.03119856581797821
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,15.105721054629157,11.920863028037006,11.852391900531025,3.184858026592151,-0.0684711275059815,-0.021498957546703175
overgeneralization,med_precision,200,34.694111711483885,25.06068287230062,27.969098608405037,9.633428839183264,2.9084157361044163,0.3019086749543059
overgeneralization,med_f1,200,17.079902444726326,12.690766787533324,13.187552845498612,4.389135657193002,0.49678605796528785,0.11318539611578081
overgeneralization,bertscore,200,0.8453563940525055,0.8348454850912094,0.8346672025322914,0.01051090896129614,-0.00017828255891794154,-0.0169616690216254
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,3.145,2.57,2.585,0.5750000000000002,0.015000000000000124,0.026086956521739337
