noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
layperson,token_f1,200,7798.0,0.008155246175924325,0.23981684502959483,200,9786.0,0.8402182095805295,-0.06799294364086886
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,7653.0,0.2863756431663155,-0.006679389343922349,200,7827.0,0.48278279721004047,-0.04718212216343847
layperson,med_precision,200,2447.0,1.7439288284025058e-20,0.756173664458085,200,9362.5,0.40154390362466874,-0.041305453949413616
layperson,med_f1,200,7261.0,0.0006663695276990353,0.30431989734875353,200,9841.0,0.7987110749715809,-0.048098272632169856
layperson,bertscore,200,3964.0,1.1196844316337083e-13,0.41946386654202517,200,9520.0,0.5178324689244092,0.0015314143667203614
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,1659.0,3.765187651603525e-05,0.30673656024367174,200,2481.0,0.007129849905979058,-0.17843660678658244
incomplete,bleu,200,8978.0,0.19086569952310428,0.16466130926841566,200,9148.0,0.2710736135982412,-0.06279790074891284
incomplete,chrf,200,7242.0,0.0006120041550262073,-0.22591977629584853,200,8746.0,0.11158664084909958,-0.13190919602589674
incomplete,rouge_l,200,5232.0,4.133013785694094e-09,0.47514788499702887,200,9562.0,0.5515473567633224,-0.04434984714611203
incomplete,token_f1,200,8629.0,0.08294260186460091,0.15364139773785587,200,8723.0,0.10541158728487687,-0.129467134493954
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,7252.5,0.08217104694506476,-0.11536148354313376,200,6948.0,0.08728398249794156,-0.12911008072405095
incomplete,med_precision,200,3589.0,5.285145606344615e-15,0.5792677097366572,200,9760.0,0.9107453042925623,0.01622879213102216
incomplete,med_f1,200,7749.0,0.006813753013790008,0.2185103804932799,200,8940.0,0.259405387223279,-0.09293466289413074
incomplete,bertscore,200,5554.0,4.114041530649757e-08,0.32661778508048717,200,9220.0,0.3111837683455754,-0.09071791396309223
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,1659.0,3.995755970155854e-07,0.3781482631844504,200,2523.5,0.8506848947172582,-0.01632002172522738
overgeneralization,bleu,200,8587.0,0.07424364205971364,0.29989156839437037,200,9907.0,0.8614848398820926,0.009264552150524961
overgeneralization,chrf,200,7527.0,0.002080529510405544,-0.16267586506896325,200,9715.0,0.6827179906340388,0.03195103192719215
overgeneralization,rouge_l,200,3133.0,3.1756266163424677e-17,0.6495010313726785,200,8211.0,0.0325289238782128,0.15259593046616846
overgeneralization,token_f1,200,6842.0,9.066461829027939e-05,0.3409432389166284,200,9766.0,0.7289456958045977,0.03927839605704043
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,8305.5,0.5141690037810573,0.11855063685857536,200,7844.5,0.5796271678446518,0.032943739225066104
overgeneralization,med_precision,200,1419.5,2.5060597819901824e-25,0.9148424585693159,200,9292.0,0.418563352553167,0.0774161439606697
overgeneralization,med_f1,200,5217.0,5.936329727746107e-09,0.45048549134207555,200,9167.0,0.3357554839507091,0.09141142809869535
overgeneralization,bertscore,200,2908.0,2.921595808382356e-18,0.5928448285020735,200,9431.0,0.45007779100561873,0.042072176272161206
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,1866.5,9.201859236734771e-12,0.5507836922997217,200,1970.0,0.030030600801137584,-0.14586499149789453
