noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,bleu,200,2.042758337836472,1.607288266380998,1.6483295618514437,0.43547007145547423,0.04104129547044577,
incomplete,chrf,200,29.48675769722865,27.470039594302026,27.373220460438223,2.0167181029266246,-0.09681913386380359,-0.048008263387580755
incomplete,rouge_l,200,12.846305057275899,11.304935022154213,11.2821807612046,1.5413700351216857,-0.02275426094961297,-0.014762361036697202
incomplete,token_f1,200,24.915258821481565,23.117903401514077,22.634442028195707,1.797355419967488,-0.48346137331837014,-0.26898484737488115
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,20.042297773722144,17.9413520129275,18.00158264180387,2.1009457607946445,0.060230628876372094,0.028668340706516363
incomplete,med_precision,200,28.67488221204233,24.371440166953906,25.476982636469348,4.303442045088424,1.1055424695154414,0.25689725989855305
incomplete,med_f1,200,18.25557399295193,15.932474988021436,15.99959227570566,2.3230990049304943,0.06711728768422454,0.02889127305456043
incomplete,bertscore,200,0.8259298357367516,0.8200356048345566,0.8204571744799614,0.005894230902194986,0.0004215696454047402,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,2.88,2.53,2.56,0.3500000000000001,0.03000000000000025,0.08571428571428641
overgeneralization,bleu,200,2.062193806018649,1.3892036712300233,1.4255495067028312,0.6729901347886256,0.0363458354728079,
overgeneralization,chrf,200,29.6347018210052,27.915835667843766,27.905142898211235,1.7188661531614358,-0.01069276963253074,-0.006220827382553315
overgeneralization,rouge_l,200,12.622080033737616,10.36776740349886,10.63290629230516,2.254312630238756,0.2651388888063,0.11761407235615716
overgeneralization,token_f1,200,24.302385008001096,21.973130269556087,21.277621098016024,2.329254738445009,-0.6955091715400634,-0.298597298123081
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,20.00954020607152,17.46127417681467,16.69954704435981,2.548266029256851,-0.7617271324548582,-0.2989197845552256
overgeneralization,med_precision,200,27.180400642444646,21.072647688550784,22.076709922086525,6.107752953893861,1.0040622335357412,0.16439142858514338
overgeneralization,med_f1,200,17.720271754295126,14.598427302157624,14.47627169732531,3.121844452137502,-0.12215560483231513,-0.03912930535301852
overgeneralization,bertscore,200,0.8233204036951065,0.8181100961565971,0.817215944826603,0.005210307538509373,-0.0008941513299941528,
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,2.705,2.335,2.28,0.3700000000000001,-0.05500000000000016,-0.14864864864864905
