noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
overgeneralization,chrf,200,9893.0,0.8480816142471366,0.023444154743268542,200,9732.0,0.6980055857550165,0.022145507038665673
overgeneralization,rouge_l,200,2990.0,7.030790489718205e-18,0.5547642166457626,200,9078.0,0.23562015997760488,0.08534157234092207
overgeneralization,token_f1,200,4465.0,9.449322445106215e-12,0.4997871174421124,200,9720.0,0.6872011889006502,0.04211712770396468
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,5645.5,7.50880492296314e-05,0.23253697647807303,200,7827.0,0.7425930411090327,0.009911876046623398
overgeneralization,med_precision,200,2993.0,1.2031515147041137e-17,0.6776108326782212,200,9846.5,0.9960467926571042,0.03216979938813613
overgeneralization,med_f1,200,5120.5,2.899751416592272e-09,0.42438907129429204,200,9949.0,0.999019116138658,0.00034624062073741497
overgeneralization,bertscore,200,4150.0,6.065393679344414e-13,0.5411661322680523,200,8173.0,0.022006281942722812,-0.10488958640913842
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,1894.0,1.1563377144511161e-08,0.42988844196785053,200,2212.5,0.05474541976228312,-0.12320354515909547
