noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
ambiguity,med_precision,200,3384.0,4.165362296493483e-16,0.6325324792634768,200,9976.5,0.9285395029002053,0.035068730429549395
ambiguity,med_f1,200,7185.0,0.0004726648246633379,0.28803596903720813,200,9485.0,0.4905740034578173,-0.014116829913050423
ambiguity,bertscore,200,5279.0,5.834556363203262e-09,0.4246177507929089,200,9410.0,0.43485606712153224,-0.03574585407274051
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,2112.0,4.052393562766971e-05,0.29292504970685374,200,2402.5,0.7908612385077964,-0.009407624959636953
layperson,bleu,200,8689.0,0.0967834354516185,0.26982158730872946,200,9704.0,0.6728944535899247,0.05713797834206334
layperson,chrf,200,8645.0,0.08646646484063167,-0.08001301767138272,200,8627.0,0.08251041970052649,-0.09901623867650482
layperson,rouge_l,200,4632.0,3.8203679598066594e-11,0.5395828969120409,200,8870.0,0.1842757814851631,0.16117796864214512
layperson,token_f1,200,7235.0,0.0005930371105522133,0.29471674456536345,200,9219.0,0.3106011607946345,-0.02435507882602813
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,8404.0,0.9844339181422622,0.05552610813300884,200,8347.0,0.6355007066263234,-0.019652495445999126
layperson,med_precision,200,3661.0,1.0635402039676855e-14,0.6139843643730322,200,9032.0,0.25908824723025203,0.13519005440718337
layperson,med_f1,200,7020.0,0.00021806301212396305,0.31899610560868996,200,9836.0,0.7940027301569093,0.02932745863702817
layperson,bertscore,200,4779.0,1.2633662085391647e-10,0.5100203252583181,200,10036.0,0.9863708935429443,0.07020744100876958
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,1385.0,4.061067605620474e-07,0.3807994677625783,200,2619.5,0.707981225781748,-0.008873914467750035
incomplete,bleu,200,8635.0,0.08425016422364179,0.18324611648606032,200,8007.0,0.01691093049131392,-0.16993184272052772
incomplete,chrf,200,8832.0,0.13723487911190005,0.08445233172954707,200,8789.0,0.12389352650347688,-0.14000552886642323
incomplete,rouge_l,200,5330.0,8.45118851202326e-09,0.4581013704071899,200,9553.0,0.5442328497911532,-0.05430990962942873
incomplete,token_f1,200,7447.0,0.0020904068575220394,0.2665488848589173,200,8791.0,0.1244907433192597,-0.11125802969782958
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,7097.0,0.0656293378744348,0.15586954682932314,200,7485.0,0.23705978092293145,0.006156192103263223
incomplete,med_precision,200,5375.0,1.862581124704782e-08,0.43565180614318405,200,9692.0,0.8443540632402714,0.0145947990332369
incomplete,med_f1,200,6922.0,0.00013525265191065812,0.3029033237673532,200,8983.0,0.23452342612467825,-0.0841573163448531
incomplete,bertscore,200,5251.0,4.75298783661466e-09,0.4506171984811193,200,10035.0,0.9853974910136419,0.003838967023199933
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,2152.5,5.751565629771397e-06,0.3510148257852967,200,2857.0,0.7813934027167082,-0.004343763406724055
overgeneralization,bleu,200,8099.0,0.017286719773127204,0.27520795451437696,200,8688.0,0.0965384842155992,-0.02758390325982891
overgeneralization,chrf,200,9075.0,0.23417772200929865,-0.041227642135540345,200,8900.0,0.1605584864242755,-0.07816735139832469
overgeneralization,rouge_l,200,3512.0,1.4935997871287653e-15,0.6223873484020439,200,8267.0,0.02958791988112176,0.13777985625479694
overgeneralization,token_f1,200,5879.0,5.594678685700713e-07,0.40559681882534054,200,8819.0,0.13308949161652556,0.09601873693017167
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,7047.0,0.032942580254221726,0.2006508127964282,200,6231.0,0.21085478559681814,0.07733349370747396
overgeneralization,med_precision,200,2323.0,1.1204109710461258e-20,0.8112022431691317,200,6703.0,9.672070349023318e-05,0.3316241217340015
overgeneralization,med_f1,200,5440.0,1.8552402350084102e-08,0.47406031159151496,200,8081.0,0.0283936308436209,0.18523975971941756
overgeneralization,bertscore,200,4313.0,2.557500498814085e-12,0.5429694802132923,200,9753.0,0.7170602045392891,-0.006547400865984961
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,2085.0,7.505787572254937e-07,0.37383410270234374,200,2561.0,0.014735205868605897,-0.15224981853438205
