noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
layperson,bertscore,200,0.8392123210430146,0.8291932219266891,0.8292180815339089,0.01001909911632548,2.4859607219762658e-05,0.0024812218075830313
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,3.295,2.96,2.78,0.33499999999999996,-0.18000000000000016,-0.5373134328358214
incomplete,bleu,200,1.6908645026867897,1.343306450746046,1.2568365129098904,0.34755805194074374,-0.08646993783615553,
incomplete,chrf,200,23.197475418392933,24.783155232742537,24.077584544553034,-1.5856798143496036,-0.7055706881895034,
incomplete,rouge_l,200,12.434865281573485,10.259231987113132,10.115079885494959,2.1756332944603525,-0.1441521016181735,-0.06625753613222268
incomplete,token_f1,200,21.170092211638412,20.251721216274742,19.60452581612278,0.9183709953636701,-0.6471954001519613,
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,13.26769875243338,14.18660729566521,13.228266639248737,-0.9189085432318294,-0.9583406564164729,
incomplete,med_precision,200,33.01642867512902,25.537827484148462,25.696151867863573,7.478601190980559,0.1583243837151116,0.02117032044790088
incomplete,med_f1,200,15.584636874402172,14.132970730892463,13.620448466284829,1.4516661435097085,-0.5125222646076342,-0.35305794441723615
incomplete,bertscore,200,0.8375133305788041,0.8304346227645873,0.8290218758583069,0.0070787078142167115,-0.0014127469062804598,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,3.28,2.86,2.845,0.41999999999999993,-0.01499999999999968,-0.035714285714284956
overgeneralization,bleu,200,1.9954415460794885,1.2120825953729204,1.2241989442718013,0.7833589507065681,0.012116348898880913,
overgeneralization,chrf,200,24.007406917012112,25.33810904463568,25.51717769025734,-1.3307021276235673,0.17906864562166191,
overgeneralization,rouge_l,200,12.397153402097983,9.104540591480635,9.505089806975809,3.2926128106173476,0.4005492154951735,0.1216508707624425
overgeneralization,token_f1,200,21.384231056740624,18.680986552661814,18.874896550627025,2.7032445040788105,0.19390999796521058,0.07173231931948
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,13.858367414837467,12.751637666888655,13.002439446111907,1.1067297479488118,0.2508017792232522,0.226615196427206
overgeneralization,med_precision,200,32.537510475526915,20.876135269910655,21.61314964206877,11.66137520561626,0.7370143721581144,0.06320132567239234
overgeneralization,med_f1,200,15.906106769123808,12.247163131473826,12.74245965782629,3.6589436376499815,0.4952965263524636,0.13536598958670382
overgeneralization,bertscore,200,0.8387931942939758,0.8239985021948815,0.8248624578118324,0.014794692099094342,0.0008639556169509621,0.058396322895009706
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,3.295,2.68,2.53,0.6149999999999998,-0.15000000000000036,-0.2439024390243909
