noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
layperson,med_coverage,200,10.758419342032548,11.397895919929834,9.925197845079854,-0.6394765778972857,-1.4726980748499798,
layperson,med_precision,200,39.46896183459739,27.044590081749107,30.692688624453396,12.42437175284828,3.6480985427042896,0.29362438723454687
layperson,med_f1,200,14.22497913919983,13.325110855488141,12.12779018354337,0.8998682837116885,-1.1973206719447713,
layperson,bertscore,200,0.8403938436508178,0.8285637971758842,0.8271404567360878,0.011830046474933575,-0.0014233404397964167,-0.12031570990125029
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,3.31,3.01,2.95,0.30000000000000027,-0.05999999999999961,-0.1999999999999985
incomplete,bleu,200,0.983814077577535,0.8602917489458889,0.9316767793448486,0.12352232863164614,0.07138503039895971,
incomplete,chrf,200,15.962827431574414,17.138931769993853,16.28265624341083,-1.1761043384194387,-0.8562755265830226,
incomplete,rouge_l,200,11.332299373230859,9.17300000249336,9.577646957921468,2.1592993707374983,0.4046469554281078,0.18739733865151945
incomplete,token_f1,200,16.899991210682064,15.934977933903465,15.740906541330656,0.965013276778599,-0.19407139257280903,
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,9.448932102909506,9.1307975273538,9.568973781667447,0.3181345755557068,0.4381762543136478,
incomplete,med_precision,200,42.74156239605579,29.57585468183296,31.607458685440697,13.16570771422283,2.031604003607736,0.1543102769487285
incomplete,med_f1,200,12.974920043368783,10.859363333241097,11.07895547707711,2.115556710127686,0.21959214383601378,0.10379875083696533
incomplete,bertscore,200,0.8412369361519814,0.8266404974460602,0.8273132690787315,0.0145964387059212,0.0006727716326713207,0.046091491645726144
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,3.275,2.865,2.995,0.4099999999999997,0.1299999999999999,0.31707317073170727
overgeneralization,bleu,200,1.3194840116456326,1.0483617154707596,0.9351372046745996,0.27112229617487293,-0.11322451079616003,
overgeneralization,chrf,200,16.322301386327858,20.638826893839706,17.715651892943864,-4.316525507511848,-2.923175000895842,
overgeneralization,rouge_l,200,11.635224649717406,9.886201631311236,9.377248652096341,1.7490230184061701,-0.5089529792148948,-0.290992727859401
overgeneralization,token_f1,200,17.75097019760034,17.706771541963022,16.145961029343646,0.04419865563731662,-1.5608105126193763,
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,10.1635456303233,10.130376105505782,9.4536316293198,0.03316952481751834,-0.6767444761859824,
overgeneralization,med_precision,200,40.872091850862645,24.34942420597161,27.69126477350409,16.522667644891037,3.3418405675324827,0.202257930701996
overgeneralization,med_f1,200,13.404288882025385,11.521112061949736,11.147539505322184,1.883176820075649,-0.3735725566275523,-0.19837359542931585
overgeneralization,bertscore,200,0.8405718633532524,0.8257302051782608,0.825031695663929,0.014841658174991612,-0.0006985095143318132,-0.047064115484670765
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,3.205,2.76,2.755,0.4450000000000003,-0.004999999999999893,-0.011235955056179529
