noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
layperson,rouge_l,200,3227.0,8.417144608492333e-17,0.61196722580689,200,10002.0,0.9532960647779635,0.022887895645852283
layperson,token_f1,200,5956.0,5.872102308255953e-07,0.3972860544936968,200,9581.0,0.5671459691650972,0.0013212933368923984
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,7393.5,0.07658270314858111,0.1175094629831699,200,7797.5,0.6196114988475137,0.05128337063246498
layperson,med_precision,200,2209.0,1.0967621144489721e-21,0.7422694217080191,200,7745.0,0.0091074723337495,0.19046595620174275
layperson,med_f1,200,5476.0,2.390593287769714e-08,0.41428785803061113,200,9474.0,0.6409617412120809,0.05848507817394884
layperson,bertscore,200,4055.0,2.5753430171202494e-13,0.4497033855302385,200,9996.0,0.947466047109645,0.0403433619097361
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,1186.0,7.630302076328488e-06,0.3326943959367303,200,1727.5,0.0128219905418754,-0.1782030270768846
incomplete,bleu,200,7698.0,0.004106791974268518,0.29807854683719887,200,9620.0,0.5998104056903163,0.0006628975263096148
incomplete,chrf,200,9932.0,0.8855161983335955,-0.024324008311538216,200,9194.0,0.2962699913337572,0.028283046940675283
incomplete,rouge_l,200,3837.0,3.4312014789018486e-14,0.5341089733765403,200,8570.0,0.07094148066064608,0.11268597744623726
incomplete,token_f1,200,5924.0,4.792923438988135e-07,0.3673403715153174,200,9106.0,0.24938655922361153,0.04989643795655825
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,7296.5,0.044036035933038974,0.12030988022844828,200,7396.5,0.6511207794973277,0.010255076402424628
incomplete,med_precision,200,2889.0,6.527139728673868e-18,0.7069561442350774,200,8217.0,0.08995824963511315,0.15499678535370778
incomplete,med_f1,200,5679.0,9.640984598489737e-08,0.39726960951957535,200,8991.0,0.34253795785550867,0.07767060219817555
incomplete,bertscore,200,3958.0,1.0593992131915084e-13,0.4550041996860952,200,8922.0,0.16871265181862805,0.1262678727396877
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,1481.0,2.1407578840112883e-09,0.4476801721479819,200,1831.0,0.3526287720440078,-0.053994924715603895
overgeneralization,bleu,200,6257.0,3.6902601655498394e-06,0.3834968717140314,200,8568.0,0.0705610334876968,0.1799335816056252
overgeneralization,chrf,200,7577.0,0.002548851345666798,-0.15130163599810076,200,10033.0,0.983450752617711,-0.015092394581045332
overgeneralization,rouge_l,200,2777.0,7.037605710340044e-19,0.674159840102491,200,7091.0,0.00030562666111159876,0.2788102403228224
overgeneralization,token_f1,200,5657.0,8.312636450250033e-08,0.4443143666082414,200,7082.0,0.00029293932527219366,0.24481518974755867
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,8119.0,0.43297890378748694,0.12889374449819352,200,7130.5,0.2744885742013644,0.10528109510410126
overgeneralization,med_precision,200,938.0,1.0232605329577834e-28,0.9881483746122349,200,6060.0,2.6643562531925135e-06,0.3475729999524746
overgeneralization,med_f1,200,4376.0,4.414114433488504e-12,0.5346914249060901,200,7036.0,0.0003405260769428116,0.27613853566810387
overgeneralization,bertscore,200,2368.0,7.026792422175589e-21,0.6874276684408991,200,7836.0,0.006903645128605777,0.14421022109491888
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,1040.5,4.939039022953735e-13,0.5964473969217404,200,2590.0,0.3247678188450569,-0.04839339184958273
