noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
ambiguity,geval,200,2.645,2.325,2.305,0.31999999999999984,-0.020000000000000018,-0.06250000000000008
layperson,bleu,200,2.4066019098319664,1.5840518139781212,1.7263513996791273,0.8225500958538452,0.1422995857010061,
layperson,chrf,200,30.145297569356146,28.744114334621926,29.058903842643566,1.4011832347342192,0.3147895080216401,0.22465977341025659
layperson,rouge_l,200,12.837213647545495,10.506762946295057,10.979832054667472,2.330450701250438,0.47306910837241567,0.20299468601441917
layperson,token_f1,200,25.385740485045506,22.09485181847963,22.648882927242525,3.290888666565877,0.5540311087628957,0.1683530392236091
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,19.38016843795681,17.318657540335508,17.561115975434355,2.0615108976213037,0.2424584350988468,0.11761200747403763
layperson,med_precision,200,26.04907322662729,21.250493032337253,21.521804065679426,4.798580194290036,0.27131103334217244,0.05653985603179311
layperson,med_f1,200,17.914922496924902,14.909643074040627,15.254460668052845,3.005279422884275,0.344817594012218,0.11473728245917451
layperson,bertscore,200,0.8326299548149109,0.8248188689351081,0.8257962140440941,0.007811085879802726,0.0009773451089859497,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,2.675,2.32,2.255,0.355,-0.06499999999999995,-0.18309859154929564
incomplete,bleu,200,2.172321789397566,1.558307013834774,1.582761866424945,0.614014775562792,0.024454852590170884,
incomplete,chrf,200,28.87509296566818,27.41076014650365,27.52250918992606,1.4643328191645288,0.11174904342240666,0.07631396494013211
incomplete,rouge_l,200,12.379639308453687,10.530542050832105,10.892834292436588,1.8490972576215814,0.36229224160448226,0.19592925148268514
incomplete,token_f1,200,24.348776521990832,21.83187419543119,22.13363143182254,2.5169023265596415,0.30175723639134944,0.11989231095980668
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,18.493092578395526,17.08348670603259,17.63336222083931,1.4096058723629348,0.5498755148067183,0.3900916742670468
incomplete,med_precision,200,27.54353361576448,23.5468118506103,24.418540369191497,3.996721765154181,0.8717285185811967,0.21811088432060724
incomplete,med_f1,200,17.26037590733374,15.014523427751772,15.349294534584972,2.2458524795819663,0.3347711068332,0.149061930770944
incomplete,bertscore,200,0.8334361857175827,0.8244558748602867,0.8254228022694587,0.008980310857296003,0.0009669274091720359,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,2.675,2.34,2.28,0.33499999999999996,-0.06000000000000005,-0.17910447761194048
overgeneralization,bleu,200,2.3030458961013553,1.3244565150878003,1.5178435244743194,0.9785893810135551,0.1933870093865191,
overgeneralization,chrf,200,28.69290837844218,27.684853899754643,27.81964095718412,1.0080544786875372,0.13478705742947739,0.1337100923404129
overgeneralization,rouge_l,200,12.040497211487237,9.766661330949734,10.29564816841222,2.2738358805375025,0.5289868374624849,0.23264072925854257
overgeneralization,token_f1,200,23.591485143501032,20.521585608299233,20.93909289894649,3.069899535201799,0.4175072906472579,0.13600031071369023
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,17.974189014413927,16.371719576431598,16.633461917852927,1.6024694379823288,0.26174234142132846,0.1633368694699654
overgeneralization,med_precision,200,26.29924475087823,19.613418437143892,21.574558180278405,6.6858263137343386,1.9611397431345132,0.2933279524635344
overgeneralization,med_f1,200,16.70092500459569,13.57742256197485,14.209349514126297,3.1235024426208398,0.6319269521514475,0.20231357706934142
overgeneralization,bertscore,200,0.8315020996332169,0.8206444269418717,0.8221714147925376,0.010857672691345188,0.0015269878506659618,0.14063675467792894
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,2.62,2.095,2.035,0.5249999999999999,-0.06000000000000005,-0.11428571428571441
