noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
ambiguity,bertscore,200,0.8410893923044205,0.8349439856410027,0.8345468908548355,0.006145406663417785,-0.00039709478616722915,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,3.01,2.65,2.64,0.3599999999999999,-0.009999999999999787,-0.027777777777777197
layperson,bleu,200,2.518510042835737,1.8458429915314383,1.945162481770615,0.6726670513042989,0.09931949023917674,
layperson,chrf,200,26.92992406511489,27.401993396658863,26.942046713474827,-0.4720693315439739,-0.459946683184036,
layperson,rouge_l,200,14.198570377827746,11.68943617937994,12.238580632886821,2.5091341984478053,0.5491444535068801,0.2188581439153755
layperson,token_f1,200,25.546653899681733,23.595541586094388,23.46429925843553,1.9511123135873447,-0.1312423276588568,-0.06726538843761007
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,15.947248929564466,15.508918798584235,15.372673879121276,0.43833013098023166,-0.1362449194629587,
layperson,med_precision,200,30.85776229863925,24.185150258861675,25.33163516744131,6.672612039777576,1.1464849085796338,0.1718195066257517
layperson,med_f1,200,17.86683401382271,15.433842564748653,15.603323321868647,2.4329914490740574,0.16948075711999344,0.06965941338778402
layperson,bertscore,200,0.8438844153285027,0.8356088650226593,0.836378100514412,0.008275550305843371,0.0007692354917526734,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,3.04,2.61,2.6,0.43000000000000016,-0.009999999999999787,-0.02325581395348787
incomplete,bleu,200,2.175392453929059,1.7649426081529414,1.5055106849538944,0.41044984577611743,-0.25943192319904695,
incomplete,chrf,200,26.051321017692754,25.58928346989204,24.93608983702817,0.46203754780071193,-0.6531936328638714,
incomplete,rouge_l,200,13.488716185965213,11.612347683597669,11.439609633001712,1.8763685023675443,-0.1727380505959566,-0.09205976884497956
incomplete,token_f1,200,24.34577153337089,22.617681032769816,22.0089953766378,1.7280905006010734,-0.6086856561320175,-0.35223019623121665
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,15.693481801639955,13.947320285888186,14.008882826640216,1.7461615157517691,0.06156254075203016,0.03525592575296555
incomplete,med_precision,200,31.309066226354993,26.62403915785354,26.756340307212398,4.6850270685014515,0.13230114935885595,0.028239143002683584
incomplete,med_f1,200,16.898300478723762,14.806567569158112,14.303641339612131,2.09173290956565,-0.5029262295459809,-0.24043520434471433
incomplete,bertscore,200,0.8437717998027802,0.8366551446914673,0.8367034187912941,0.007116655111312875,4.8274099826772776e-05,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,3.045,2.61,2.605,0.43500000000000005,-0.004999999999999893,-0.011494252873562972
overgeneralization,bleu,200,2.2787835916118904,1.5914174298748345,1.5507104256032833,0.6873661617370559,-0.04070700427155116,
overgeneralization,chrf,200,25.971236733021524,26.21988457661147,25.851257676783277,-0.2486478435899464,-0.3686268998281932,
overgeneralization,rouge_l,200,13.26988687183459,10.684450826853995,11.028737389659709,2.585436044980595,0.34428656280571346,0.13316382877623936
overgeneralization,token_f1,200,23.97557372030584,21.167152427281366,21.612612774913924,2.808421293024473,0.44546034763255804,0.15861592729658747
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,15.315677472876459,13.581293237472119,14.033966930703873,1.73438423540434,0.45267369323175366,0.26099965854810775
overgeneralization,med_precision,200,30.174055422757203,21.06275674166975,23.88103205019507,9.111298681087451,2.818275308525319,0.30931653183264457
overgeneralization,med_f1,200,16.58394641801596,12.995334305630722,13.897797618196805,3.5886121123852366,0.9024633125660824,0.25147975994715227
overgeneralization,bertscore,200,0.8425179287791252,0.8321044993400574,0.8320262211561203,0.010413429439067867,-7.827818393701946e-05,-0.0075170417579577264
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,2.96,2.515,2.355,0.44499999999999984,-0.16000000000000014,-0.35955056179775324
