noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
ambiguity,med_precision,200,34.43995181570283,25.904586915193995,26.79018502416686,8.535364900508831,0.8855981089728644,0.10375632668265534
ambiguity,med_f1,200,12.340150445860795,8.77526139065114,10.294061068098353,3.5648890552096546,1.5187996774472126,0.42604402379021317
ambiguity,bertscore,200,0.8336906632781029,0.8249937608838082,0.8268385934829712,0.00869690239429477,0.0018448325991630155,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,2.685,2.125,2.355,0.56,0.22999999999999998,0.41071428571428564
layperson,bleu,200,1.7450397308622454,1.1276597539153048,1.160445532159596,0.6173799769469406,0.032785778244291075,
layperson,chrf,200,19.60657512742006,18.22302703183464,19.68737616060848,1.3835480955854216,1.46434912877384,1.0
layperson,rouge_l,200,11.901467373261449,9.954221191714526,10.188045347353846,1.947246181546923,0.23382415563932035,0.12007940128739487
layperson,token_f1,200,19.2539563124786,17.537916538430537,18.0400163092731,1.7160397740480633,0.5020997708425625,0.2925921522542167
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,10.333573422011481,8.377283611245293,9.337002882814236,1.9562898107661884,0.9597192715689431,0.49058133732908693
layperson,med_precision,200,32.995792819601185,27.244936907078355,27.812634492147616,5.75085591252283,0.5676975850692614,0.0987153205895954
layperson,med_f1,200,13.000507226448853,10.738131340852165,11.383242880179996,2.262375885596688,0.6451115393278304,0.2851478144878149
layperson,bertscore,200,0.8352570328116417,0.8294944331049919,0.8289638414978981,0.005762599706649718,-0.0005305916070937888,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,2.825,2.415,2.36,0.41000000000000014,-0.05500000000000016,-0.13414634146341498
incomplete,bleu,200,1.385589372997319,0.927659437254992,1.0399443975330382,0.457929935742327,0.11228496027804624,
incomplete,chrf,200,18.904760029632506,16.74756351078171,18.589385377295883,2.157196518850796,1.8418218665141737,0.8538034668697537
incomplete,rouge_l,200,11.318628766478527,9.519800687967736,9.753932366758105,1.798828078510791,0.23413167879036934,0.13015789645901105
incomplete,token_f1,200,18.151555980226945,16.04991389613196,16.988117996023718,2.1016420840949834,0.938204099891756,0.44641478536806556
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,9.992215129264865,7.769032616835845,8.90729927857853,2.2231825124290205,1.1382666617426844,0.5119987474618217
incomplete,med_precision,200,34.77860034143528,28.853278793910068,27.984273607238023,5.925321547525211,-0.8690051866720445,-0.14665958289385933
incomplete,med_f1,200,12.36954303446218,9.946400431180939,10.764874237635308,2.423142603281242,0.8184738064543691,0.33777368502623484
incomplete,bertscore,200,0.833712754547596,0.8288423773646355,0.828146205842495,0.004870377182960461,-0.0006961715221405207,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,2.845,2.375,2.415,0.4700000000000002,0.040000000000000036,0.08510638297872344
overgeneralization,bleu,200,1.4172134637995883,1.0341663875194333,1.01664725247692,0.383047076280155,-0.017519135042513456,
overgeneralization,chrf,200,18.376706066480907,17.165640801825838,19.37854895244587,1.211065264655069,2.2129081506200308,1.0
overgeneralization,rouge_l,200,11.276913493054895,9.13767933739156,9.409539830754168,2.1392341556633347,0.27186049336260787,0.1270830930980107
overgeneralization,token_f1,200,18.026259748262667,15.903623295003117,16.8013610360873,2.1226364532595507,0.8977377410841836,0.4229352321287071
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,9.981714411157446,7.317160343835171,8.693912299739129,2.6645540673222747,1.3767519559039574,0.5166913191172415
overgeneralization,med_precision,200,34.323135898225075,25.042048551838597,24.787011711232257,9.281087346386478,-0.2550368406063406,-0.027479198405091755
overgeneralization,med_f1,200,12.375252836241307,9.382347095187708,10.18801080617998,2.9929057410535993,0.8056637109922722,0.2691911408839266
overgeneralization,bertscore,200,0.8343981635570527,0.8268548890948295,0.8246714073419571,0.007543274462223137,-0.002183481752872418,
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,2.77,2.19,2.13,0.5800000000000001,-0.06000000000000005,-0.10344827586206905
