noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
layperson,med_precision,200,26.77655799033526,22.07851643429772,22.136475010956932,4.698041556037541,0.05795857665921389,0.01233675265914373
layperson,med_f1,200,17.337386290792484,15.489740516354345,14.687442794400631,1.8476457744381385,-0.802297721953714,-0.43422702178813977
layperson,bertscore,200,0.8263370063900948,0.8180743756890297,0.8180393287539482,0.008262630701065032,-3.5046935081495256e-05,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,3.02,2.78,2.595,0.2400000000000002,-0.1849999999999996,-0.770833333333331
incomplete,bleu,200,1.8295600807952639,1.32159091865751,1.4581920989826573,0.5079691621377538,0.13660118032514723,
incomplete,chrf,200,26.855512281965286,26.857282893201596,26.57833009730023,-0.0017706112363100601,-0.2789527959013647,
incomplete,rouge_l,200,11.908845993873303,10.181304330366498,10.455887691681655,1.7275416635068055,0.27458336131515715,0.15894456678849034
incomplete,token_f1,200,21.627562520564194,20.830139261294107,20.405588389685263,0.7974232592700865,-0.42455087160884375,
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,15.710181624390465,17.309408377273407,16.43580092504167,-1.5992267528829416,-0.8736074522317381,
incomplete,med_precision,200,26.88180780589485,23.473314601693247,24.75455758474514,3.408493204201605,1.281242983051893,0.37589717986602456
incomplete,med_f1,200,15.815738874908497,15.373736633350365,15.117626747575896,0.44200224155813217,-0.25610988577446925,
incomplete,bertscore,200,0.8265550321340561,0.8181391379237175,0.8196587857604026,0.008415894210338615,0.001519647836685123,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,3.05,2.695,2.555,0.355,-0.13999999999999968,-0.39436619718309773
overgeneralization,bleu,200,2.173853410819894,1.2081209411619174,1.2103894045174926,0.9657324696579765,0.0022684633555751788,
overgeneralization,chrf,200,27.749868232679432,26.86711296382039,26.674247799331752,0.882755268859043,-0.19286516448863722,
overgeneralization,rouge_l,200,11.542330045097401,9.217003808741433,9.373294348264562,2.325326236355968,0.15629053952312866,0.06721230641944351
overgeneralization,token_f1,200,21.702263066855505,18.952311394043075,18.824435331376762,2.749951672812429,-0.12787606266631357,-0.04650120361407378
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,16.50438087211632,16.025568272588206,15.076452305401244,0.4788125995281156,-0.9491159671869625,
overgeneralization,med_precision,200,26.159596511815636,19.724226855877237,20.690815815637407,6.435369655938398,0.9665889597601698,0.15019944640914693
overgeneralization,med_f1,200,15.917505632582515,13.48223292410848,13.316081716994331,2.4352727084740344,-0.1661512071141491,-0.06822694088263366
overgeneralization,bertscore,200,0.8238825684785843,0.814006298482418,0.8150368148088455,0.00987626999616631,0.0010305163264274775,
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,2.995,2.43,2.385,0.565,-0.04500000000000037,-0.07964601769911571
