noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
layperson,med_f1,200,5061.0,1.8515623684676191e-09,0.49502590917207645,200,9308.0,0.36527137582373503,0.06823478801989148
layperson,bertscore,200,5122.0,1.821225414439245e-09,0.47661121673803053,200,9055.0,0.22472124984242903,0.07893643850919153
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,1836.5,6.9291219363955434e-06,0.3326375377388775,200,2393.5,0.3057694352991984,-0.07603639459945773
incomplete,bleu,200,6552.0,1.9709609723416396e-05,0.32083499470395255,200,9924.0,0.87781360640158,0.016605306727759006
incomplete,chrf,200,7060.0,0.00026397219660621553,0.2531564633744115,200,9917.0,0.871083289209198,0.024433948780448772
incomplete,rouge_l,200,4242.0,1.3729964473991855e-12,0.5754121916867904,200,8858.0,0.17944797233654042,0.1373984702901925
incomplete,token_f1,200,5715.0,1.22692934458613e-07,0.4253830669201571,200,9753.0,0.8086382769654465,0.05938036397429824
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,6967.0,0.1469511391399853,0.15995220023010634,200,7955.0,0.885465487604814,0.06441176306671757
incomplete,med_precision,200,4394.0,5.153511061301559e-12,0.4825601453052722,200,8932.0,0.2107578284130336,0.1160982185180084
incomplete,med_f1,200,6500.5,1.4843741211606388e-05,0.3568933315936755,200,9510.0,0.5099651884434053,0.061662467412159146
incomplete,bertscore,200,4158.0,6.515166451390363e-13,0.5787072334870231,200,9326.0,0.37701845573793746,0.0742598246667269
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,2013.0,4.1972251699188636e-05,0.3029504009429564,200,2779.5,0.38104227887905584,-0.06337242505244779
overgeneralization,bleu,200,4347.0,3.4359624612685115e-12,0.512722221967737,200,8958.0,0.18272029576371973,0.15636334332781165
overgeneralization,chrf,200,8532.0,0.06399447657938856,0.15413535531415484,200,10047.0,0.9970793416710124,0.030400252151995624
overgeneralization,rouge_l,200,3410.0,8.984747720858592e-16,0.605748578084966,200,7362.0,0.0010387427455224598,0.23963428110129187
overgeneralization,token_f1,200,4405.0,5.663763585253557e-12,0.5172798902388508,200,9278.0,0.3462072923075634,0.09527763525740048
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,7000.0,0.036865301116353305,0.178151398557439,200,7872.0,0.9947404906657145,0.03416419716577332
overgeneralization,med_precision,200,2163.0,1.6958444189579086e-21,0.7850381839190217,200,6857.0,0.0002089676524247203,0.2891841792456125
overgeneralization,med_f1,200,4671.0,8.596756784821702e-11,0.5026289822658645,200,8528.0,0.10139571795391415,0.1326360832465062
overgeneralization,bertscore,200,4227.0,1.202781375038691e-12,0.5626199272031353,200,9196.0,0.29739993253802266,0.11831105310020949
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,1939.0,1.3528643774833221e-09,0.47349687248832784,200,2052.5,0.27675684604672257,-0.06853674935774308
