noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
layperson,med_precision,200,26.5998509136492,20.654341715982262,19.917560627205088,5.9455091976669365,-0.7367810887771746,-0.12392228559099584
layperson,med_f1,200,13.408143865679207,10.906405107455862,11.059955867051606,2.501738758223345,0.1535507595957437,0.06137761550482216
layperson,bertscore,200,0.833855402469635,0.8261603504419327,0.8236924549937248,0.007695052027702265,-0.002467895448207913,
layperson,intent_preservation,200,0.9999999633431434,0.5584738621115685,0.6643875923752784,0.441526101231575,0.10591373026370998,0.23988101715454313
layperson,geval,200,3.045,2.53,2.51,0.5150000000000001,-0.020000000000000018,-0.038834951456310704
incomplete,bleu,200,1.384128154644184,0.8804700047342735,0.8992129242917349,0.5036581499099104,0.018742919557461435,
incomplete,chrf,200,22.249273107788678,22.18768329010421,22.146856275384142,0.06158981768446736,-0.04082701472006889,
incomplete,rouge_l,200,11.062116496232463,8.766102121558395,9.004415391669527,2.2960143746740673,0.23831327011113146,0.10379432844141553
incomplete,token_f1,200,18.82363986171988,16.15262099489058,16.58796115602524,2.6710188668293,0.43534016113466123,0.1629865541352176
incomplete,exact_match,200,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,200,11.506033156476569,9.522088355106122,10.31130968897247,1.9839448013704466,0.7892213338663474,0.3978040786826217
incomplete,med_precision,200,29.014776741792467,21.820782893453334,22.597137133563287,7.193993848339133,0.7763542401099528,0.10791700083107363
incomplete,med_f1,200,13.386264616913008,10.592413877291873,10.89374421991688,2.793850739621135,0.3013303426250058,0.10785484648541684
incomplete,bertscore,200,0.8346081069111824,0.8263483184576035,0.8259959563612937,0.008259788453578887,-0.0003523620963097329,
incomplete,intent_preservation,200,0.9999999636411667,0.6007015472650528,0.6804087945073843,0.39929841637611396,0.07970724724233158,0.19961824032693476
incomplete,geval,200,3.15,2.635,2.615,0.5150000000000001,-0.019999999999999574,-0.038834951456309844
overgeneralization,bleu,200,1.5394742831655006,0.8358448957844025,0.8965751125771416,0.7036293873810981,0.060730216792739156,
overgeneralization,chrf,200,22.6445310773096,22.47060501676247,22.603709443082717,0.17392606054713156,0.13310442632024788,
overgeneralization,rouge_l,200,11.11735929671774,8.012211238812384,8.231580964167835,3.1051480579053568,0.21936972535545074,0.0706471064389217
overgeneralization,token_f1,200,18.81585346681502,15.25814469889001,15.459095683212851,3.5577087679250106,0.20095098432284075,0.0564832585889381
overgeneralization,exact_match,200,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,200,11.631236741282692,9.338152740913058,9.39828119704688,2.2930840003696336,0.06012845613382112,0.026221654385154978
overgeneralization,med_precision,200,27.059045233961406,18.910243622778605,19.214352986641476,8.148801611182801,0.3041093638628709,0.037319519896709
overgeneralization,med_f1,200,13.131113539664135,9.79947785670281,9.801125174480354,3.331635682961325,0.0016473177775448988,0.0004944471527813269
overgeneralization,bertscore,200,0.83310222864151,0.8234219330549241,0.8221385553479195,0.009680295586585896,-0.001283377707004596,
overgeneralization,intent_preservation,200,0.9999999684095383,0.5470000967383385,0.6240870551764965,0.4529998716711998,0.07708695843815805,0.17016993438380035
overgeneralization,geval,200,3.02,2.515,2.39,0.5049999999999999,-0.125,-0.24752475247524758
