noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
ambiguity,intent_preservation,200,0.0,1.4361464127613523e-34,2.9371931131490228,200,1005.0,2.5493657640249707e-28,0.9452560521790777
ambiguity,geval,200,1722.5,1.0291348744135316e-05,0.3298186496003726,200,1938.0,0.06670553221743367,-0.14836636618975407
layperson,bleu,200,6799.0,7.2852237639738e-05,0.359815082931361,200,9822.0,0.7808597546718318,0.008722769847538257
layperson,chrf,200,8764.0,0.11661558782072462,0.13389433046325,200,8559.0,0.06886967722417288,-0.1739728653614803
layperson,rouge_l,200,3942.0,9.138012056718847e-14,0.5732159911284762,200,9597.0,0.5804434499324649,0.040969859355354875
layperson,token_f1,200,7205.0,0.0005177826569738615,0.31101038480974563,200,7853.0,0.007346529783569425,-0.18733695573875622
layperson,exact_match,200,,,0.0,200,,,0.0
layperson,med_coverage,200,7095.5,0.0836939176782954,-0.05943128306171995,200,5266.5,3.924028479256086e-05,-0.22136882937620858
layperson,med_precision,200,4911.0,1.5286066635983676e-09,0.4574750394767409,200,9576.0,0.645674776140599,0.009058487428363543
layperson,med_f1,200,7560.0,0.0062349838053098825,0.2591161585364247,200,7711.0,0.005913710625572849,-0.1706832535611438
layperson,bertscore,200,5054.0,1.0877565471644645e-09,0.4760962584428976,200,9906.0,0.86052609484021,-0.0030306451256936155
layperson,intent_preservation,200,0.0,1.4361464127613523e-34,3.6474294840532524,200,601.0,9.380812073566144e-31,1.1020667034881633
layperson,geval,200,2671.0,0.002429604749696078,0.21531809081405442,200,1934.5,0.01568817998432081,-0.1813398710471574
incomplete,bleu,200,8979.0,0.19127987543261982,0.26403192780823587,200,9730.0,0.6962005249197603,0.10280781362986428
incomplete,chrf,200,9979.0,0.9309639632270188,-0.00033070092464376484,200,9701.0,0.6702248794901364,-0.060017409982477905
incomplete,rouge_l,200,5893.0,3.931447036413381e-07,0.38902685383954055,200,9228.0,0.3158705640464099,0.09539256563897512
incomplete,token_f1,200,9146.0,0.27001246751268004,0.1326922779940252,200,8860.0,0.14650090520048897,-0.09410885630371255
incomplete,exact_match,200,,,0.0,200,,,0.0
incomplete,med_coverage,200,5573.5,0.0003509393167757193,-0.18814341248542762,200,6587.0,0.010720378185799954,-0.11013452162452128
incomplete,med_precision,200,5735.5,1.406286139051183e-07,0.3859729465361827,200,8228.0,0.034264015589893296,0.17302278206498906
incomplete,med_f1,200,9487.0,0.569225990943439,0.07389830259086456,200,8765.0,0.14517525027677014,-0.052277059940674726
incomplete,bertscore,200,5255.0,4.894612807492524e-09,0.4699852165357738,200,8833.0,0.13755783451752446,0.13395262187647056
incomplete,intent_preservation,200,0.0,1.4361464127613523e-34,2.6977012839279677,200,1587.0,5.358776684401017e-25,0.7967601995040682
incomplete,geval,200,1861.5,1.897993417189459e-05,0.3228640519700342,200,1916.0,0.03780108289526062,-0.14920659471182066
overgeneralization,bleu,200,6869.0,0.000103873365663652,0.3734663775487199,200,9887.0,0.8423505601428879,0.002163141661270856
overgeneralization,chrf,200,9201.0,0.30023737354941815,0.13953217247345154,200,9726.0,0.6925955696931845,-0.04676217230229538
overgeneralization,rouge_l,200,3965.0,1.1300545616634333e-13,0.5100574319688994,200,9432.0,0.4508100885188442,0.05942760352171069
overgeneralization,token_f1,200,6501.0,1.4884955640898539e-05,0.3878634896958893,200,9623.0,0.6023579465172919,-0.02858338000792563
overgeneralization,exact_match,200,,,0.0,200,,,0.0
overgeneralization,med_coverage,200,8162.0,0.5458568060546289,0.05126602835727629,200,6727.0,0.01844414394412405,-0.12580841372179588
overgeneralization,med_precision,200,3027.0,1.7269113111764126e-17,0.663452337694416,200,8083.0,0.028573072656722175,0.15163774347373396
overgeneralization,med_f1,200,6895.0,0.00011829304034007973,0.3357412279686072,200,9595.0,0.6625310502674413,-0.033955237575168815
overgeneralization,bertscore,200,4426.0,6.7790418638665206e-12,0.5196313168742298,200,8689.0,0.0967834354516185,0.0860043945150544
overgeneralization,intent_preservation,200,0.0,1.4361464127613523e-34,3.706075087253318,200,1732.0,3.334902946934949e-24,0.7696780972302435
overgeneralization,geval,200,1349.0,1.9329813868097175e-10,0.5062075778354965,200,2555.0,0.5474728530685032,-0.04515890019725743
