model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,13,What is (are) Adrenal Gland Cancer ?,"wht is that kinda cancer in the little glands on top the kidneys, like what does it even mean ?",What type of cancer affects the adrenal glands located above the kidneys?,"Your adrenal, or suprarenal, glands are located on the top of each kidney. These glands produce hormones that you can't live without, including sex hormones and cortisol, which helps you respond to stress and has many other functions. A number of disorders can affect the adrenal glands, including tumors. Tumors can be either benign or malignant. Benign tumors aren't cancer. Malignant ones are. Most adrenal gland tumors are benign. They usually do not cause symptoms and may not require treatment. Malignant adrenal gland cancers are uncommon. Types of tumors include - Adrenocortical carcinoma - cancer in the outer part of the gland - Neuroblastoma, a type of childhood cancer - Pheochromocytoma - a rare tumor that is usually benign Symptoms depend on the type of cancer you have. Treatments may include surgery, chemotherapy, or radiation therapy.","Adrenal gland cancer refers to rare tumors that develop in one or both adrenal glands located above each kidney. These can be benign (non-cancerous), like an adenoma, or malignant (cancerous). The most common type of adrenal gland cancer is called adrenocortical carcinoma which originates from cortisol producing cells within the cortex layer of the adrenal gland. Treatment options may include surgery, radiation therapy, chemotherapy, hormone therapy, targeted drug therapsy, immunotherapy, depending upon stage and individual patient factors. Early detection improves prognosis significantly but unfortunately due its rarity it's often diagnosed at later stages when symptoms become apparent such as abdominal pain, unexplained weight loss etc., making treatment more challenging. Regular checkups with your healthcare provider help monitor overall wellbeing and detect any potential issues early. Always consult with a specialist for accurate information tailored specifically towards you. 

Remember this response does not replace professional advice; always seek guidance from qualified professionals regarding personalized care plans.","The type of cancer you're referring to occurs in the adrenal glands located above each kidney; this condition is known as Adrenocortical Carcinoma (ACC). It involves malignant growth within these small endocrine organs responsible for producing vital hormones such as cortisol, aldosterone, and sex steroids. ACC can lead to various symptoms depending upon which hormonal pathways are affected by tumor activity or excessive production due to its presence. Treatment options may include surgery, radiation therapy, chemotherapy, targeted drug therapards, or participation in clinical trials exploring new treatments. Early detection improves treatment outcomes significantly.",Adrenocortical carcinoma is the primary malignant tumor that originates in the cortex (outer layer) of the adrenal gland which can lead to cancerous growth above the kidneys.,5.813845973108306,4.483218035743346,0.1057750191896022,46.29128881794468,38.97258223510136,13.624284184641509,17.328519855595665,16.589861751152075,8.108108108108109,33.935018050541515,32.25806451612904,18.91891891891892,0.0,0.0,0.0,25.0,19.642857142857142,8.928571428571429,19.444444444444446,24.444444444444443,41.66666666666667,21.875000000000004,21.782178217821784,14.705882352941178,0.8589259386062622,0.8638166189193726,0.862235963344574,0.9999998807907104,0.6013485789299011,0.8057332038879395,4,4,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,14,What is (are) Adrenal Gland Disorders ?,"what are the diff kinds of hormone gland problems in the body, esp the little ones by the kidneys, and how do those issues usually mess you up or make you feel off ?","What types of endocrine disorders affect small glands near the kidneys (e.g., adrenal), their symptoms, and potential health impacts?","The adrenal glands are small glands located on top of each kidney. They produce hormones that you can't live without, including sex hormones and cortisol. Cortisol helps you respond to stress and has many other important functions. With adrenal gland disorders, your glands make too much or not enough hormones. In Cushing's syndrome, there's too much cortisol, while with Addison's disease, there is too little. Some people are born unable to make enough cortisol. Causes of adrenal gland disorders include - Genetic mutations - Tumors including pheochromocytomas - Infections - A problem in another gland, such as the pituitary, which helps to regulate the adrenal gland - Certain medicines Treatment depends on which problem you have. Surgery or medicines can treat many adrenal gland disorders. NIH: National Institute of Child Health and Human Development","Adrenal gland disorders include conditions such as Addison's disease, Cushing's syndrome, adrenal cancer, congenital adrenal hyperplasia, pheochromocytoma, primary aldosteronism or Conn’s Syndrome, among others. These can result from overproduction of hormones by one or both adrenal glands or under-functioning due to damage/injury. Treatment depends upon specific diagnosis but may involve medication, lifestyle changes, surgery etc., depending on severity & type of condition.","The small endocrine organ near your kidneys is called an adrenal gland; it can have various disorders such as Addison's disease (adrenal insurighty), Cushing’s syndrome (excess cortisol production), pheochromocytoma (tumor causing excess catecholamines). Symptoms vary but may include fatigue, muscle weakness, mood changes, high blood pressure, weight gain/loss, etc., depending upon which hormones are affected. Always consult with healthcare professionals for accurate diagnosis & treatment options.","Adrenocortical insufficiency is an example of an endocrine disorder that can affect the adrenal glands located above each kidney. Symptoms include fatigue, muscle weakness, loss of appetite, weight loss, abdominal pain, low blood pressure leading to dizziness or fainting upon standing up too quickly, salt craving due to sodium depletion, hyperpigmentation in some cases, nausea, vomiting, diarrhea, irritability, anxiety, confusion, joint pains, headaches, mood changes such as depression; decreased sexual desire for both men & women; difficulty concentrating, memory impairments, inflammations/infections throughout body including skin rashes etc.; hypoglycemia which may cause shakiness, sweaty palms, rapid heartbeat, hunger, blurred vision among others. 

Potential long-term effects if left untreated could be severe electrolyte imbalances causing cardiac arrhythmias, shock, organ failure, increased susceptibility to stressors like illness or injury resulting in life threatening Addisonian crisis characterized by sudden penetrating chest pain radiating outward accompanied with shortness of breath, feverish feeling followed rapidly by collapse into coma potentially fatal without immediate treatment through intra",2.375856010995426,1.0553031270118376,1.674682685366534,31.067866636813264,29.41013470670453,34.510122471825866,14.358974358974358,11.28205128205128,11.149825783972126,28.717948717948715,24.615384615384617,20.20905923344948,0.0,0.0,0.0,15.789473684210526,12.280701754385964,7.017543859649122,25.71428571428571,19.444444444444446,4.761904761904762,19.565217391304348,15.053763440860212,5.673758865248227,0.8570720553398132,0.8512600064277649,0.815258800983429,1.0,0.5124713182449341,0.6693820953369141,4,4,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,15,Do you have information about Advance Directives,"Do u have any informaiton abotu Advance Directvies, like what it is an how they work ?","What information can you provide about advance directives, including their definition and functionality?","Summary : What kind of medical care would you want if you were too ill or hurt to express your wishes? Advance directives are legal documents that allow you to spell out your decisions about end-of-life care ahead of time. They give you a way to tell your wishes to family, friends, and health care professionals and to avoid confusion later on. A living will tells which treatments you want if you are dying or permanently unconscious. You can accept or refuse medical care. You might want to include instructions on - The use of dialysis and breathing machines - If you want to be resuscitated if your breathing or heartbeat stops - Tube feeding - Organ or tissue donation A durable power of attorney for health care is a document that names your health care proxy. Your proxy is someone you trust to make health decisions for you if you are unable to do so. NIH: National Cancer Institute","Yes, an advance directive is a legal document that outlines your preferences for future healthcare decisions in case of serious illness or incapacity when you cannot communicate them yourself. It often includes living wills (expressing treatment wishes) and durable power of attorney for health care designating someone to make decagesent decisions if needed.","Yes, advance directives (ADs) refer to legal documents that allow individuals to convey their decisions about end-of-life care ahead of time. They provide guidance for healthcare providers when patients become unable to communicate or make informed decisions due to illness or incapacity. There are two main types of ADs - living wills and durable power of attorney for healthcare. Living wills outline specific treatments one wishes to receive or avoid; while Durable Power of Attorney allows another person (a proxy/agent), usually trusted family members or friends, to make treatment decisions if you're unconscious or mentally impaired. These tools ensure your preferences regarding life support measures, pain management, organ donation etc., are respected even during critical situations wherein communication might be impossible. It’s recommended everyone discusses these matters with loved ones & creates such plans as per personal belief systems and values. Always consult local laws since regulations may vary by location.",Advance Directives are legal documents that allow individuals to convey their decisions regarding healthcare in case they become unable to make such decisions due to illness or incapacity. They include living wills which outline treatment preferences for end-of-life care; durable powers of attorney for healthcare appointing someone else (a proxy) to make healthcare decisions when one is not able; do-not-resuscitate orders indicating whether cardiopulmonary resuscitation should be performed if heartbeat/breathing stops; and Physician Orders for Life-Sustaining Treatment forms detailing specific interventptaions desired by an individual at various stages of critical illnesses. These tools ensure patient autonomy over personal health choices even during periods where patients cannot communicate those wishes themselves.,2.1818084232478294,11.077129058489708,4.235744602452485,27.094438433732016,45.4563772930469,42.74127485139704,20.689655172413797,22.950819672131143,18.045112781954884,25.615763546798032,37.37704918032787,31.57894736842105,0.0,0.0,0.0,15.0,30.0,26.666666666666668,50.0,27.27272727272727,32.6530612244898,23.07692307692308,28.57142857142857,29.357798165137616,0.8711965680122375,0.8674198985099792,0.867496132850647,0.9999999403953552,0.3716906011104584,0.9403140544891356,4,5,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,16,Do you have information about African American Health,"Do you have any info on health stuff for Black people, like the kinds of problems that come up more or things they should watch for?","What specific health issues commonly affect African Americans, and what preventive measures can help address these conditions?","Summary : Every racial or ethnic group has specific health concerns. Differences in the health of groups can result from - Genetics - Environmental factors - Access to care - Cultural factors On this page, you'll find links to health issues that affect African Americans.","Yes, there is significant research indicating that African Americans face health disparities due to various factors such as socioeconomic status, accessibility of quality care, environmental exposures, genetic predispositions, cultural barriers, discrimination in healthcare settings, stress from racial bias, etc., which contribute to higher rates of certain diseases like hypertension, diabetes mellitus type 2, obesity, asthma, prostate cancer among others compared with other ethnic groups. Efforts continue globally towards reducing these gaps through policy changes, community outreach programs, education initiatives, improved data collection for better understanding, culturally competent care practices, addressing social determinants of health, amongst many strategies aimed at achieving equitable healthcare delivery across all populations.","Yes, certain health conditions can be more prevalent in African American communities due to genetic factors, social determinants of health, accessibility issues, etc., including hypertension (high blood pressure), type 2 diabetes mellitus, sickle cell anemia, prostate cancer among men, breast cancer at younger ages amongst women, heart disease, stroke, obesity-related complications such as sleep apnea, kidney diseases, coloreardisease, maternal mortality rates during childbirth being higher compared with other racial groups. Regular screenings, maintaining a balanced diet rich in fruits, vegetables, whole grains, lean proteins; regular physical activity; avoidance of smoking/tobacco use; moderate alcohol consumption if applicable; stress management techniques; routine checkups focusing on early detection & prevention strategies could help manage these risks effectively. It's important each individual consult their primary care provider who understands personalized risk profiles best.","Specific health issues that disproportionally impact African Americans include hypertension (high blood pressure), type 2 diabetes mellitus, stroke, obesity-related complications such as heart disease, certain types of cancer like prostate and breast cancer in men and women respectively, sickle cell anemia, asthma, and kidney diseases including end-stage renal disease. Preventative measures to mitigate these conditions involve regular physical activity; maintaining a balanced diet low in sodium, saturated fats, trans fatty acids, cholesterol, added sugars, refined carbohptaides, and high in fiber; routine screenings for early detection of chronic illnesses; smoking cessation programs; stress management techniques; community education initiatives focusing on lifestyle modifications; vaccination against influenza and pneumococcal bacteria which may exacerbate underlying respiratory or cardiovascular problems; accessibility to quality prenatal care especially relevant for pregnancy-induced hypertensive disorders common among this demographic group; genetic counseling where appropriate particularly concerning hereditary conditions like sickle cell trait/disease; and ensuring equitable access to comprehensive healthcare services across socioeconomic strata within communities with significant populations identifying as Black or African American",0.968215581233122,0.4362423294936554,1.1432945394993537,33.50690405948997,27.4224719726701,26.75238024522833,8.21917808219178,7.0588235294117645,8.653846153846152,23.28767123287671,15.294117647058822,15.384615384615383,0.0,0.0,0.0,31.25,25.0,12.5,10.869565217391305,6.0606060606060606,2.3255813953488373,16.129032258064516,9.75609756097561,3.921568627450981,0.8555833101272583,0.8317504525184631,0.8208449482917786,1.0,0.794005274772644,0.7268238067626953,3,4,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,17,What is (are) After Surgery ?,"what all can happn after you get somthing done at the hospitol, like after they fix stuff and your home agian ?",What complications could arise following hospital procedures?,"After any operation, you'll have some side effects. There is usually some pain with surgery. There may also be swelling and soreness around the area that the surgeon cut. Your surgeon can tell you which side effects to expect. There can also be complications. These are unplanned events linked to the operation. Some complications are infection, too much bleeding, reaction to anesthesia, or accidental injury. Some people have a greater risk of complications because of other medical conditions. Your surgeon can tell you how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery. Some other questions to ask are - How long you will be in the hospital - What kind of supplies, equipment, and help you might need when you go home - When you can go back to work - When it is ok to start exercising again - Are they any other restrictions in your activities Following your surgeon's advice can help you recover as soon as possible. Agency for Healthcare Quality and Research","Postoperative care refers to the management of patients after surgical procedures. It includes pain control, wound care, monitoring for complications such as infection or bleeding, respiratory exercises if needed, early mobilization, nutrition support, psychological assistance, patient education about self-care at home, follow up appointments with healthcare providers, medication adjustment when necessary, physical therapy sessions depending upon type of operation performed etc. The goal is to promote healing, prevent postoperative complications, manage symptoms effectively while ensuring optimal recovery outcomes.","After undergoing surgery or treatment in the hospital, possible outcomes include recovery with improved health conditions, potential complications requiring further intervention, rehabilitation for physical therapy needs, follow-up appointments to monitor progress, medication management, lifestyle adjustments, support groups/counseling if needed, and regular checkups as part of postoperative care. The specifics depend greatly upon individual circumstances including type of procedure performed, overall patient's health status beforehand, age, adherence to prescribed treatments & recommendations etc. Always consult directly with one’s own physician regarding personalized expectations from any given medical process.",Complications from hospital procedures can include infections at incision sites or catheter insertion points; adverse reactions to anesthesia such as respiratory issues or allergic responses; blood clots leading to deep vein thrombosis (DVT) or pulmonary embolism (PE); organ damage due to surgical errors; postoperative bleeding; pain management challenges resulting in chronic discomfort or opioid dependency; unintended injuries during invasive diagnostics like biopsies; delayed wound healing which may lead to further interventions; psychological impacts including anxiety about health outcomes; readmission for additional treatment if initial recovery is not successful; and potential exacerbation of existing conditions caused by stressors associated with hospitalization. It's important that patients follow their care plan closely after leaving the hospital to minimize these risks.,0.5662844907521317,0.9854877050325116,0.7483920192411639,29.298659248529837,29.997623666552208,32.700885223066,7.2289156626506035,6.153846153846154,7.612456747404845,16.06425702811245,14.615384615384617,20.761245674740483,0.0,0.0,0.0,14.0625,7.8125,9.375,20.930232558139537,11.627906976744184,10.714285714285714,16.822429906542055,9.345794392523366,10.0,0.8358548283576965,0.8335200548171997,0.8322213292121887,1.0,0.2722005844116211,0.478263258934021,4,4,3
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,18,Do you have information about Air Pollution,do u have any info on bad air stuff and what it can do?,What health effects can exposure to poor indoor air quality cause?,"Summary : Air pollution is a mixture of solid particles and gases in the air. Car emissions, chemicals from factories, dust, pollen and mold spores may be suspended as particles. Ozone, a gas, is a major part of air pollution in cities. When ozone forms air pollution, it's also called smog. Some air pollutants are poisonous. Inhaling them can increase the chance you'll have health problems. People with heart or lung disease, older adults and children are at greater risk from air pollution. Air pollution isn't just outside - the air inside buildings can also be polluted and affect your health. Environmental Protection Agency","Yes, air pollution refers to harmful substances released into Earth's atmosphere that cause diseases in humans or other living organisms, damage ecosystem functions, or reduce visibility (haze). Common sources include industrial activities, transportation emissions, burning of fossil fuels for energy production, agricultural practices, waste treatment processes, residential wood-burning stoves/fireplaces, wildfires, etc. Long term exposure can lead to respiratory issues like asthma, lung cancer, cardiovascular disease among others. Reducing these risks involves regulatory measures, cleaner technologies, sustainable urban planning, individual actions such as using public transit over personal vehicles when possible, plant trees which absorb CO2, recycle properly, use less electricity by turning off lights & electronics not being used, etc. It is an important global health issue addressed through various international agreements including Paris Agreement under United Nations Framework Convention on Climate Change(UNFCCC) aimed at reducing greenhouse gas concentrations from human activity back down towards preindustrial levels.","Yes, exposure to poor or polluted indoor/outdoor air quality is associated with various health issues such as respiratory problems (asthma, bronchitis), cardiovascular diseases, allergies, lung cancer, stroke, chronic obstructive pulmonary disease (COPD) among others. It's important for individuals to ensure good ventilation in their living spaces and reduce sources of indoor pollution like smoking inside homes. Outdoors, supporting policies that aim at reducing emissions from vehicles and industries could help improve overall air quality. Regular monitoring by environmental agencies also plays an essential role in maintaining safe levels of outdoor air contaminants.","Exposure to poor indoor air quality may lead to respiratory issues such as asthma or allergies; it might also contribute to headaches, fatigue, eye irritation, sinus congestion, coughing, sneezing, dizziness, nausea, difficulty concentrating, heart disease, lung cancer, and in severe cases even death due to chronic conditions like COPD (Chronic Obstructive Pulmonary Disease).",0.9132505594197248,0.7303518835646648,0.8700906789558014,30.96095607485517,34.37760235413918,20.50484005792396,8.064516129032258,11.458333333333334,10.526315789473683,14.516129032258066,28.125,14.473684210526317,0.0,0.0,0.0,6.25,10.416666666666668,2.083333333333333,4.411764705882353,10.638297872340424,3.225806451612903,5.172413793103448,10.526315789473683,2.5316455696202533,0.8350518345832825,0.845779299736023,0.832968533039093,0.9999998807907104,0.6020172238349915,0.5686542391777039,3,4,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,19,Do you have information about Alcohol,do you have any info on things people use or drink and how that,What information is there about substances consumed by individuals through ingestion?,"Summary : If you are like many Americans, you drink alcohol at least occasionally. For many people, moderate drinking is probably safe. It may even have health benefits, including reducing your risk of certain heart problems. For most women and for most people over 65, moderate drinking is no more than three drinks a day or seven drinks per week. For men under 65, it is no more than four drinks a day or 14 drinks per week. Some people should not drink at all, including alcoholics, children, pregnant women, people taking certain medicines, and people with certain medical conditions. If you have questions about whether it is safe for you to drink, speak with your health care provider. Anything more than moderate drinking can be risky. Heavy drinking can lead to alcoholism and alcohol abuse, as well as injuries, liver disease, heart disease, cancer, and other health problems. It can also cause problems at home, at work, and with friends. NIH: National Institute on Alcohol Abuse and Alcoholism","Yes, alcohol is an addictive substance that can lead to physical dependence when consumed excessively over time. It affects various body systems including neurological functioning which may result in impaired judgment, coordination issues, liver disease (like cirrhosis), cardiovascular problems, gastrointestinal disorders, mental health conditions like depression or anxiety, among others. Moderate consumption might not cause severe harm but chronic misuse poses significant risks for overall well-being. Treatment options include behavioral therapies, medications such as naltrexone, acamprosate, topiramate, etc., along with support groups/programs. Always consult your doctor before starting any treatment regimen. Remember prevention through moderation remains key!","Yes, there is extensive information available regarding substances consumed by individuals which can impact health positively (like water for hydration) or negatively (such as alcohol leading to liver damage). It's important always to consult with a healthcare provider before starting new supplements or making significant changes in dietary habits due to potential interactions or side effects.","Substances that can be intentionally or unintentionally ingested include foods (nutrients), medications/drugs (prescription, over-the-counter, recreational drugs like alcohol, nicotine from tobacco products) which may have therapeutic effects but also potential for abuse leading to addiction; some household chemicals if mistakenly swallowed due to their availability in homes. Ingestion route of administration affects absorption rate into bloodstream with varying impact depending upon specific properties of each substance such as solubility, pH level etc., potentially causing harmful physiological responses including poisoning symptoms ranging mild gastrointestinal distress up till life threatening conditions requiring immediate emergency care.",1.6567884815300622,0.1389436709856345,0.5572833261266541,29.556940222634957,17.618362903180273,26.349817757372502,8.333333333333334,8.108108108108109,7.662835249042145,18.181818181818183,13.513513513513514,16.091954022988507,0.0,0.0,0.0,6.666666666666667,2.666666666666667,2.666666666666667,9.803921568627452,8.0,4.3478260869565215,7.936507936507938,4.0,3.3057851239669414,0.8290948271751404,0.8290570974349976,0.808375895023346,1.0,0.6680300831794739,0.5130303502082825,3,2,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,20,What is (are) Alcoholism and Alcohol Abuse ?,"What is alchoholism and alchohol abuse, are they the same thing or not ?",Are alcoholism and alcohol abuse different conditions?,"For most adults, moderate alcohol use is probably not harmful. However, about 18 million adult Americans have an alcohol use disorder. This means that their drinking causes distress and harm. It includes alcoholism and alcohol abuse. Alcoholism, or alcohol dependence, is a disease that causes - Craving - a strong need to drink - Loss of control - not being able to stop drinking once you've started - Physical dependence - withdrawal symptoms - Tolerance - the need to drink more alcohol to feel the same effect With alcohol abuse, you are not physically dependent, but you still have a serious problem. The drinking may cause problems at home, work, or school. It may cause you to put yourself in dangerous situations, or lead to legal or social problems. Another common problem is binge drinking. It is drinking about five or more drinks in two hours for men. For women, it is about four or more drinks in two hours. Too much alcohol is dangerous. Heavy drinking can increase the risk of certain cancers. It can cause damage to the liver, brain, and other organs. Drinking during pregnancy can harm your baby. Alcohol also increases the risk of death from car crashes, injuries, homicide, and suicide. If you want to stop drinking, there is help. Start by talking to your health care provider. Treatment may include medicines, counseling, and support groups. NIH: National Institute on Alcohol Abuse and Alcoholism","Alcoholism, also known as alcohol use disorder or addiction, refers to an inability to manage drinking habits despite adverse social, occupational, physical, emotional consequences of excessive consumption. It involves both psychological dependence—craving for more alcohol due to its pleasurable effects—and physiological tolerance where increasing amounts of alcohol are needed over time to achieve similar intoxication levels. 

Alcohol abuse describes patterns of harmful usage that may not meet all criteria necessary for diagnosing alcoholism but still result in significant impairment or distress. This can include recurrent hazardous situations while under influence such as driving accidents; legal problems related to alcohol misconrights like DUI charges; persistent interpersonal issues stemming from repeated neglected responsibilities at work/home because of prioritizing substances above other obligations etc., which do not necessarily involve dependency symptoms seen with full-blown alcoholism. Both conditions require professional help through counseling, support groups, medications if required, lifestyle changes among others depending upon severity & individual needs.",Alcoholism refers to an addiction characterized by uncontrolled drinking despite negative consequences; alcohol abuse involves harmful use of alcohol that may lead to dependence but doesn't necessarily include physical dependency like in alcoholism. They overlap yet aren't identical concepts - one can have alcohol abuse without being fully dependent as seen with alcoholism.,"Yes, they differ in severity; alcohol use disorder encompasses both alcoholism (severe dependence) and less severe forms of misuse or abuse without physical dependency.",1.344643231822393,0.0655609649025187,0.0013546624542721,37.62026557330218,17.689976505315506,8.407808147628323,14.814814814814811,9.454545454545457,6.5040650406504055,32.27513227513228,20.36363636363636,8.94308943089431,0.0,0.0,0.0,19.090909090909093,10.0,3.636363636363636,27.631578947368425,50.0,40.0,22.580645161290324,16.666666666666668,6.666666666666667,0.8483098745346069,0.8374004364013672,0.8339365720748901,1.0,0.7763404846191406,0.8236678838729858,4,4,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,21,What is (are) Allergy ?,"when your body acts up around certain stuff and you get weird reactions, what is that whole thing actually?",What causes my body's unusual responses to specific substances or triggers?,"An allergy is a reaction by your immune system to something that does not bother most other people. People who have allergies often are sensitive to more than one thing. Substances that often cause reactions are - Pollen - Dust mites - Mold spores - Pet dander - Food - Insect stings - Medicines Normally, your immune system fights germs. It is your body's defense system. In most allergic reactions, however, it is responding to a false alarm. Genes and the environment probably both play a role. Allergies can cause a variety of symptoms such as a runny nose, sneezing, itching, rashes, swelling, or asthma. Allergies can range from minor to severe. Anaphylaxis is a severe reaction that can be life-threatening. Doctors use skin and blood tests to diagnose allergies. Treatments include medicines, allergy shots, and avoiding the substances that cause the reactions. NIH: National Institute of Allergy and Infectious Diseases","An allergy is an immune system response to foreign substances that are typically harmlard for most people but cause reactions in sensitive individuals due to their body's overreaction. Common allergens include pollen, pet dander, certain foods, insect stings or medications. Symptoms can range from mild such as sneezing or itchiness, to severe like difficulty breathing which may require immediate treatment with antihistamines, corticosteroids, epinephrine shots etc., depending upon severity of reaction known as anaphylaxis.","That condition could be an allergic reaction or sensitivity to specific substances known as allergens (e.g., pollen, pet dander). The immune system mistakenly identifies these harmless substances as threats and releases chemicals like histamines into the bloodstream, causing symptoms such as sneezing, itchiness, hives, swelling, etc. It's essential for individuals experiencing unusual bodily responses after exposure to particular items to consult with healthcare professionals who can provide accurate diagnosis and treatment options through allergy testing if necessary.","Allergies cause your body’s immune system to react abnormally to certain allergens such as pollen, pet dander, food items like peanuts, dust mites etc., leading to symptoms ranging from mild (like sneezing) to severe reactions (such as anaphylaxis). The exact reason why some people develop these sensitivities is not fully understood but it involves complex interactions between genetic factors and environmental exposures.",1.8754387642508303,1.731506555597872,0.9893749914696748,33.13130657990901,32.047656138042164,26.678466993119464,22.96650717703349,16.9811320754717,17.17171717171717,35.406698564593306,25.471698113207548,30.303030303030305,0.0,0.0,0.0,23.943661971830984,12.676056338028168,15.492957746478872,48.57142857142857,25.71428571428571,37.93103448275862,32.075471698113205,16.9811320754717,22.0,0.8649202585220337,0.8559186458587646,0.8729013800621033,1.0,0.4340211749076843,0.3438946008682251,4,5,5
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,22,What is (are) Alpha-1 Antitrypsin Deficiency ?,"what is that inherted thing where your body doesnt make enough of some protien to protect the lungs n maybe liver too, like why do ppl get it and what does it even do ?",What causes hereditary angioimmunopathy purpura (HAIP) type I deficiency affecting lung protection?,"Alpha-1 antitrypsin deficiency (AAT deficiency) is an inherited condition that raises your risk for lung and liver disease. Alpha-1 antitrypsin (AAT) is a protein that protects the lungs. The liver makes it. If the AAT proteins aren't the right shape, they get stuck in the liver cells and can't reach the lungs. Symptoms of AAT deficiency include - Shortness of breath and wheezing - Repeated lung infections - Tiredness - Rapid heartbeat upon standing - Vision problems - Weight loss Some people have no symptoms and do not develop complications. Blood tests and genetic tests can tell if you have it. If your lungs are affected, you may also have lung tests. Treatments include medicines, pulmonary rehab, and extra oxygen, if needed. Severe cases may need a lung transplant. Not smoking can prevent or delay lung symptoms. NIH: National Heart, Lung, and Blood Institute",Alpha-1 antitrypsin deficiency is an inherited condition that can cause lung disease in adults and liver disease at any age; it results from low levels or absence of alpha-1 antitrypsin protein which protects tissues from enzyme damage caused by inflammation.,"Cystic fibrosis (CF) could be an inherited condition you're referring to; however, CF primarily affects the respiratory system but can also impact other organs such as pancreas or intestines due to thick mucus production caused by mutations in the cystic fibrospta gene which leads to dysfunctional protein called CFTR responsible for regulating salt balance across cell membranes. People inherit this disease when they receive two defective copies of the gene from their parents - one copy each. The faulty CFTR proteins disrupt normal functioning leading to symptoms associated with CF including lung damage over time because of persistent bacterial infections and blockages within airways. Treatment focuses mainly on managing these complications through medication, physiotherapy, nutritional support among others aiming at improving quality of life rather than curing the underlying genetic cause since no definitive treatment exists yet.","Hereditary Angioedema with Normal C1 Esterase Inhibitor Levels Type 1 Deficiency is caused by mutations in the Factor XII gene leading to insufficient production of functional factor XII protein which plays an essential role in blood clotting; however, it does not directly cause HAE but may be associated due to similar clinical presentations involving swelling episodes that can include lungs among other areas. The primary defect lies within SERPING1 or CFTR genes for types II & III respectively causing dysfunctional regulation of bradykinin release contributing to increased vascilibity permeability manifesting as recurrent edematous attacks including potentially life-threatening airway obstruction if untreated promptly.",0.8257244187519943,1.7593394963378772,0.8224723913775317,20.22873227207397,34.597897048171745,28.973016013597235,19.54022988505747,8.333333333333332,8.620689655172415,25.28735632183908,16.666666666666664,15.517241379310343,0.0,0.0,0.0,11.940298507462686,11.940298507462686,4.477611940298507,42.10526315789473,12.307692307692308,7.5,18.6046511627907,12.12121212121212,5.6074766355140175,0.8640556931495667,0.8308950066566467,0.8123838305473328,1.0,0.3786769509315491,0.4573946595191955,4,1,1
