model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,10,What is (are) Addison Disease ?,"what is addison disease ,, like what does it actualy do to youre body ?",What is Addison's disease?,"Your adrenal glands are just above your kidneys. The outside layer of these glands makes hormones that help your body respond to stress and regulate your blood pressure and water and salt balance. Addison disease happens if the adrenal glands don't make enough of these hormones. A problem with your immune system usually causes Addison disease. The immune system mistakenly attacks your own tissues, damaging your adrenal glands. Other causes include infections and cancer. Symptoms include - Weight loss - Muscle weakness - Fatigue that gets worse over time - Low blood pressure - Patchy or dark skin Lab tests can confirm that you have Addison disease. If you don't treat it, it can be fatal. You will need to take hormone pills for the rest of your life. If you have Addison disease, you should carry an emergency ID. It should say that you have the disease, list your medicines and say how much you need in an emergency. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Addison disease, also known as primary adrenocortical insufficiency or hypoadrenalism, is an autoimmune disorder that affects the adrenal glands' cortex, resulting in decreased production of aldosterone and glucocorticoids . It can occur at any age but has a bimodal distribution with peak incidence between 15–30 years old and after 40 years old . The most common cause of Addison disease worldwide is tuberculosis; however, it may be idiopathic in up to half of cases in developed countries .","Addison's disease (AD) is a rare autoimmune disorder that affects the adrenal glands, causing insufficient production of cortisol and aldosterone . The adrenal gland is an endocrine organ located above each kidney in the retroperitoneum. It produces three hormones: glucocorticoids, mineralocorticoid, and sex steroids. Glucocorticoids regulate metabolism, inflammation, and immune response. Mineralocorticoid regulates electrolyte balance by increasing sodium reabsorption and potassium excretion. Sex steroids play a role in sexual maturation and reproduction.","Addison’s disease (AD) is an autoimmune disorder that affects the adrenal cortex, leading to insufficiency of glucocorticoids and mineralocorticoid hormones . It can occur at any age but usually presents in early childhood or middle-aged adults with symptoms such as fatigue, weight loss, skin hyperpigmentation, low blood pressure, hypoglycemia, and salt cravings . Diagnosis involves measuring plasma renin activity, serum aldosterone levels, urinary steroid metabolites, and ACTH levels . Treatment typically includes lifelong replacement therapy with glucocorticoids and sometimes mineralocorticoids .",1.1260457045554415,1.040385793628581,0.8345633863008733,22.29475011492292,25.40035638771558,25.979674155805583,12.12121212121212,9.777777777777777,12.71186440677966,17.31601731601732,17.777777777777775,22.033898305084744,0.0,0.0,0.0,2.857142857142857,8.571428571428571,7.142857142857142,8.695652173913043,17.142857142857142,15.151515151515152,4.301075268817204,11.42857142857143,9.70873786407767,0.8215987086296082,0.8329077959060669,0.8261972069740295,1.0,0.8497042655944824,0.9411981105804444,3,3,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,11,What is (are) Adhesions ?,"What does it mean when stuff inside your body kind of sticks together after something, like is that the same as those internal scar-band things?",What do you mean by “stuff inside my body sticking together” and how might this differ from adhesions?,"Adhesions are bands of scar-like tissue. Normally, internal tissues and organs have slippery surfaces so they can shift easily as the body moves. Adhesions cause tissues and organs to stick together. They might connect the loops of the intestines to each other, to nearby organs, or to the wall of the abdomen. They can pull sections of the intestines out of place. This may block food from passing through the intestine. Adhesions can occur anywhere in the body. But they often form after surgery on the abdomen. Almost everyone who has surgery on the abdomen gets adhesions. Some adhesions don't cause any problems. But when they partly or completely block the intestines, they cause symptoms such as - Severe abdominal pain or cramping - Vomiting - Bloating - An inability to pass gas - Constipation Adhesions can sometimes cause infertility in women by preventing fertilized eggs from reaching the uterus. No tests are available to detect adhesions. Doctors usually find them during surgery to diagnose other problems. Some adhesions go away by themselves. If they partly block your intestines, a diet low in fiber can allow food to move easily through the affected area. If you have a complete intestinal obstruction, it is life threatening. You should get immediate medical attention and may need surgery. NIH: National Institute of Diabetes and Digestive and Kidney Diseases",An adhesion is an abnormal band of fibrous tissue that connects two tissues together in the body. They can occur anywhere in the body but commonly develop within the peritoneal cavity after surgery or injury to organs such as the bowel.,"The term “stuff” can refer to different types of materials or tissues within the body. If these materials stick together due to an injury or disease process, this may be referred to as adhesions. Adhesions occur naturally in certain parts of the body such as the peritoneum (the lining of the abdominal cavity). However, excessive adhesion formation can cause problems by interfering with normal organ function.","The term ""adhesion"" refers to an abnormal condition in which two or more surfaces that were previously separate come into contact with each other and stick together due to cellular proliferation and fibrosis . Adhesions can occur anywhere in the body as a result of surgery, infection, inflammation, trauma, radiation therapy, endometriosis, or certain medications.",0.1880291141590082,0.4960468619971231,0.872826128090504,11.992646938233378,17.735095234942943,16.526753513507625,13.278008298755184,15.09433962264151,10.156250000000002,17.42738589211618,21.88679245283019,16.40625,0.0,0.0,0.0,9.574468085106384,6.382978723404255,7.446808510638298,50.0,22.22222222222222,29.166666666666668,16.071428571428573,9.917355371900827,11.864406779661016,0.8591288924217224,0.8512786030769348,0.8377403616905212,1.0,0.4365291595458984,0.6636893153190613,4,3,3
BioMistral-7B,biomistral_7b.yaml,none,layperson,12,Do you have information about Adoption,"do u have any info or stuff abt, like, when a kid gets taken in by another family n how that all works maybe?",Can you provide information about what happens when a child is placed under the care of another family?,"Summary : Adoption brings a child born to other parents into a new family. Birth parents have a number of reasons for placing children for adoption. Overall, they want better lives for their children than they think they can give them. Children who are eligible for adoption come from many different settings. Some are in foster care, a temporary home setting. Other children live in orphanages or with birth relatives until they can be adopted. There are different kinds of adoption. Children may be adopted by a relative or a new family. Some parents adopt children from the U.S, and some adopt from abroad.","Yes, I do have some information about adoption. Adoption is the legal process by which a child who has lost one or both parents becomes part of another family. It involves termination of parental rights over the child and transferring these to adoptive parents. The main goal of adoption is to provide a permanent home for children in need and to ensure that they grow up with loving families.","Yes, I can provide some information about this topic. When a child is removed from their biological parents due to abuse, neglect, or other safety concerns, they may be placed into foster care with a licensed foster family home. The decision to remove a child from their parents is made by Child Protective Services (CPS) after an investigation of reported maltreatment. If CPS determines that there is risk to the child's health or safety remaining in the home, they will work with the court system to determine the best course of action for ensuring the child's well-being. This may include reuniting the child with their parents if it is safe to do so, placing them in foster care, or terminating parental rights and initiating permanent placement proceedings such as adoption.","When a child is placed under the care of another family through court order or other legal arrangements, it is referred to as foster care placement. The purpose of foster care is to ensure that children receive appropriate supervision, support, and services while they cannot live with their biological parents due to abuse, neglect, or other reasons.",1.497984456790004,3.5158767366776704,1.2043323105084192,28.776351814740853,35.806107990790814,23.412397432726088,13.664596273291924,14.611872146118724,11.920529801324506,27.32919254658385,31.963470319634705,25.165562913907287,0.0,0.0,0.0,16.216216216216218,21.62162162162162,18.91891891891892,25.0,18.181818181818183,33.33333333333333,19.672131147540984,19.75308641975309,24.13793103448276,0.8673589825630188,0.8492847681045532,0.8601719737052917,0.9999998807907104,0.5078020691871643,0.607595682144165,3,3,2
BioMistral-7B,biomistral_7b.yaml,none,incomplete,13,What is (are) Adrenal Gland Cancer ?,"wht is that kinda cancer in the little glands on top the kidneys, like what does it even mean ?",What kind of cancer develops in the small glandular structures located atop the kidney?,"Your adrenal, or suprarenal, glands are located on the top of each kidney. These glands produce hormones that you can't live without, including sex hormones and cortisol, which helps you respond to stress and has many other functions. A number of disorders can affect the adrenal glands, including tumors. Tumors can be either benign or malignant. Benign tumors aren't cancer. Malignant ones are. Most adrenal gland tumors are benign. They usually do not cause symptoms and may not require treatment. Malignant adrenal gland cancers are uncommon. Types of tumors include - Adrenocortical carcinoma - cancer in the outer part of the gland - Neuroblastoma, a type of childhood cancer - Pheochromocytoma - a rare tumor that is usually benign Symptoms depend on the type of cancer you have. Treatments may include surgery, chemotherapy, or radiation therapy.","The adrenal glands are small organs located above the kidneys that produce hormones such as cortisol, aldosterone, and sex steroids . Adrenocortical carcinoma (ACC), which originates from the outer layer of the adrenal gland, accounts for less than 1% of all cancers worldwide . ACC is a rare malignant tumor with an annual incidence rate of approximately 0.7-2 cases per million people in Western countries , but it has been reported to be higher among Hispanic populations .","The type of cancer you are referring to is called renal cell carcinoma (RCC). Renal cell carcinomas can occur anywhere within the kidney but most commonly arise from the proximal tubules . RCCs account for about 3% of all adult malignancies worldwide , with an estimated incidence rate of approximately one per 100,000 people per year .","Renal cell carcinoma (RCC) is a type of cancer that originates from cells within the renal cortex or outer portion of the kidneys. The most common subtype of RCC is clear-cell renal cell carcinoma (ccRCC), which accounts for approximately 75% of all cases . Other types include papillary renal cell carcinoma (PRCC; ~10–20%) and chromophobe renal cell carcinoma (chRCC; ~3–4%) . Symptoms can vary depending on the size and location of the tumor, but may include blood in the urine, pain in the back or side, weight loss, anemia, fatigue, fever, and other nonspecific symptoms . Diagnosis typically involves imaging tests such as ultrasound, computed tomography (CT), magnetic resonance imaging (MRI), and positron emission tomography (PET). Treatment options include surgery, targeted therapy, immunotherapy, radiation therapy, chemotherapy, and clinical trials . Prognosis depends on several factors including stage at diagnosis, histological subtype, grade, and treatment received .",1.4668783516047936,1.1605797514501643,3.2973342770022542,27.82323275872566,16.903851878531594,39.28087965170334,17.435897435897434,7.954545454545454,11.494252873563218,28.717948717948723,14.772727272727272,27.58620689655172,0.0,0.0,0.0,19.642857142857142,5.357142857142857,12.5,39.285714285714285,17.647058823529413,13.725490196078432,26.190476190476183,8.21917808219178,13.08411214953271,0.8525487780570984,0.8235795497894287,0.8308650255203247,0.9999998807907104,0.6013485789299011,0.6467146873474121,3,1,1
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,14,What is (are) Adrenal Gland Disorders ?,"what are the diff kinds of hormone gland problems in the body, esp the little ones by the kidneys, and how do those issues usually mess you up or make you feel off ?",What kind of endocrine disorders affect small organs near the kidney?,"The adrenal glands are small glands located on top of each kidney. They produce hormones that you can't live without, including sex hormones and cortisol. Cortisol helps you respond to stress and has many other important functions. With adrenal gland disorders, your glands make too much or not enough hormones. In Cushing's syndrome, there's too much cortisol, while with Addison's disease, there is too little. Some people are born unable to make enough cortisol. Causes of adrenal gland disorders include - Genetic mutations - Tumors including pheochromocytomas - Infections - A problem in another gland, such as the pituitary, which helps to regulate the adrenal gland - Certain medicines Treatment depends on which problem you have. Surgery or medicines can treat many adrenal gland disorders. NIH: National Institute of Child Health and Human Development","The adrenal glands are small organs located above the kidneys that produce hormones such as cortisol, aldosterone, and sex steroids . There are two types of adrenocortical cells in the adrenal cortex: zona glomerulosa cells, which secrete mineralocorticoid hormones; and zona fasciculate reticularis cells, which secrete glucocorticoid hormones .","There are several types of endocrine disorders that can affect different parts of the body, including the thyroid glands located near the neck, adrenal glands located above the kidneys, pituitary gland located behind the nose between the eyes, pancreas located in the abdomen, parathyroid glands also located near the throat, and ovaries and testicles located in the pelvic area.","The most common type of endocrine disorder that affects small organs near the kidneys is primary aldosteronism (PA). PA occurs when there is an overproduction of aldosterone by one or more adrenal glands. This can lead to high blood pressure, salt retention, low potassium levels in the body, and other symptoms. Other less common types of endocrine disorders that may occur in these areas include pheochromocytoma, paragangliomas, and medullary thyroid cancer.",2.199993396982659,0.7673937689400638,0.897149222166616,22.798334390454706,20.297452412418007,24.62202335975924,18.497109826589597,11.1731843575419,10.20408163265306,26.589595375722546,21.22905027932961,19.387755102040817,0.0,0.0,0.0,10.526315789473683,7.017543859649122,5.263157894736842,31.57894736842105,12.5,10.344827586206897,15.789473684210526,8.98876404494382,6.976744186046512,0.8304545879364014,0.8373200297355652,0.8458433747291565,1.0,0.5124713182449341,0.5633897185325623,2,1,2
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,15,Do you have information about Advance Directives,"Do u have any informaiton abotu Advance Directvies, like what it is an how they work ?",What information do you have about advance directives?,"Summary : What kind of medical care would you want if you were too ill or hurt to express your wishes? Advance directives are legal documents that allow you to spell out your decisions about end-of-life care ahead of time. They give you a way to tell your wishes to family, friends, and health care professionals and to avoid confusion later on. A living will tells which treatments you want if you are dying or permanently unconscious. You can accept or refuse medical care. You might want to include instructions on - The use of dialysis and breathing machines - If you want to be resuscitated if your breathing or heartbeat stops - Tube feeding - Organ or tissue donation A durable power of attorney for health care is a document that names your health care proxy. Your proxy is someone you trust to make health decisions for you if you are unable to do so. NIH: National Cancer Institute","Yes, I do have information about advance directives. An advance directive is a legal document that outlines your wishes regarding life-sustaining treatment in case you become unable to make decisions for yourself due to illness or injury. There are two types of advance directives: (1) living will and (2) durable power of attorney for health care. A living will expresses your wishes regarding life-sustaining treatments such as mechanical ventilation, artificial feeding, hydration, and pain management. It can also outline other preferences related to end-of-life care. A durable power of attorney for healthcare designates a person who will make medical decisions on your behalf if you are unable to communicate. These documents help ensure that your wishes are carried out during end-of-life care.","Yes, I do have information about advance directives (ADs). An AD is a legal document that outlines your wishes regarding life-prolonging treatment in case you become unable to communicate them yourself . There are several types of ADs, including living wills, durable powers of attorney for health care, HIPAA authorizations, and other forms of written instructions or designations.",An advance directive is a legal document that outlines an individual's wishes regarding life-prolonging treatment in case they become incapacitated to make their own decisions . It can include living will or health care proxy designation. A living will describes specific treatments desired by the patient if they cannot communicate due to illness or injury. Healthcare power of attorney (or healthcare proxy) appoints another person as the surrogate decision maker for medical issues when the patient becomes unable to speak for themselves . Advance directives allow patients to maintain control over their end-of-life care even after losing capacity. They are legally binding documents but may be modified throughout one’s lifetime.,11.107454975924895,2.0994914258785684,3.948216560862279,43.92143363945752,26.11972479627901,39.91143036698231,21.818181818181817,15.384615384615383,16.27906976744186,41.45454545454546,25.961538461538463,32.55813953488372,0.0,0.0,0.0,26.666666666666668,11.666666666666666,21.666666666666668,37.2093023255814,46.66666666666666,28.88888888888889,31.067961165048548,18.666666666666668,24.76190476190476,0.8792825937271118,0.8616914749145508,0.8680133819580078,0.9999999403953552,0.3716906011104584,0.9827163219451904,5,4,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,16,Do you have information about African American Health,"Do you have any info on health stuff for Black people, like the kinds of problems that come up more or things they should watch for?",Is there information about specific health issues that affect Black individuals?,"Summary : Every racial or ethnic group has specific health concerns. Differences in the health of groups can result from - Genetics - Environmental factors - Access to care - Cultural factors On this page, you'll find links to health issues that affect African Americans.","Yes, I do have some general information about health disparities in the United States. According to the Centers for Disease Control and Prevention (CDC), Black or African Americans experience higher rates of chronic diseases such as heart disease, stroke, diabetes, obesity, asthma, cancer, and kidney disease compared with White people . These differences may be due to social determinants of health, including access to quality education, employment opportunities, safe housing, healthy food options, and healthcare services .","Yes, there is information available about specific health concerns among African Americans. According to the Centers for Disease Control and Prevention (CDC), African Americans have higher rates of some chronic diseases such as heart disease, stroke, type 2 diabetes, and certain cancers compared to other racial groups in the United States . This may be due to various factors including genetics, environmental exposures, socioeconomic status, access to healthcare, and cultural beliefs related to dietary habits and lifestyle choices. It is important for individuals of all races and ethnicities to follow healthy lifestyles, which include getting enough physical activity, eating a balanced diet, maintaining a healthy weight, not smoking tobacco products, limiting alcohol consumption, and managing stress levels. Additionally, it is recommended that individuals get regular check-ups with their primary care provider to screen for these conditions early and take steps towards prevention and management if necessary.","Yes, there is information available regarding specific health issues that disproportionately affect Black individuals in the United States. These include heart disease, high blood pressure, stroke, diabetes, obesity, asthma, cancer, sickle cell anemia, and mental illness .",1.467513722056499,1.849933772963548,4.551315800866459,32.44043492475136,33.88352375101043,29.637375261625472,8.849557522123893,13.186813186813188,13.333333333333334,19.469026548672566,20.87912087912088,16.0,0.0,0.0,0.0,12.5,37.5,12.5,5.555555555555555,9.230769230769232,10.526315789473683,7.692307692307692,14.814814814814817,11.428571428571429,0.8491069078445435,0.8582738041877747,0.8547887802124023,1.0,0.794005274772644,0.801224946975708,4,3,4
BioMistral-7B,biomistral_7b.yaml,none,layperson,17,What is (are) After Surgery ?,"what all can happn after you get somthing done at the hospitol, like after they fix stuff and your home agian ?",What happens after surgery?,"After any operation, you'll have some side effects. There is usually some pain with surgery. There may also be swelling and soreness around the area that the surgeon cut. Your surgeon can tell you which side effects to expect. There can also be complications. These are unplanned events linked to the operation. Some complications are infection, too much bleeding, reaction to anesthesia, or accidental injury. Some people have a greater risk of complications because of other medical conditions. Your surgeon can tell you how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery. Some other questions to ask are - How long you will be in the hospital - What kind of supplies, equipment, and help you might need when you go home - When you can go back to work - When it is ok to start exercising again - Are they any other restrictions in your activities Following your surgeon's advice can help you recover as soon as possible. Agency for Healthcare Quality and Research","There can be several complications after surgery, including infection, bleeding, pain, swelling, scarring, and adhesions. It is important to follow your doctor's instructions for post-operative care to minimize these risks.","After receiving treatment in the hospital for an illness or injury, there is always a possibility of complications that may arise as a result of the procedure or medication administered during your stay. These complications could include allergic reactions to medications, bleeding, infection, blood clots, heart attacks, strokes, and even death. It's important to follow up with your doctor after being discharged from the hospital to monitor any potential complications and ensure proper recovery.","After surgery, there is usually some recovery time in which your body heals from the procedure. The length of this period can vary depending on several factors such as the type of surgery you underwent, how long it took to complete the surgery, whether or not any complications occurred during the operation, and also your overall health status before the surgery.",0.0739671860391818,1.054532311532171,0.6971086330058004,14.299193054715165,27.3778371460747,20.21810159445321,12.745098039215684,12.448132780082988,13.215859030837004,18.62745098039216,26.55601659751038,23.78854625550661,0.0,0.0,0.0,6.25,10.9375,7.8125,28.57142857142857,21.875,23.809523809523807,10.256410256410255,14.583333333333334,11.76470588235294,0.8651878833770752,0.8579326868057251,0.8577203750610352,1.0,0.2722005844116211,0.6965124011039734,3,3,3
BioMistral-7B,biomistral_7b.yaml,none,incomplete,18,Do you have information about Air Pollution,do u have any info on bad air stuff and what it can do?,What information does the AI system have about exposure to poor air quality and its effects?,"Summary : Air pollution is a mixture of solid particles and gases in the air. Car emissions, chemicals from factories, dust, pollen and mold spores may be suspended as particles. Ozone, a gas, is a major part of air pollution in cities. When ozone forms air pollution, it's also called smog. Some air pollutants are poisonous. Inhaling them can increase the chance you'll have health problems. People with heart or lung disease, older adults and children are at greater risk from air pollution. Air pollution isn't just outside - the air inside buildings can also be polluted and affect your health. Environmental Protection Agency","Yes, I do! Air pollution is defined as the presence of harmful substances in the air that can negatively impact human health. These pollutants include particulate matter (PM), ozone, nitrogen dioxide (NO2), sulfur dioxide (SO2), carbon monoxide (CO), lead, and volatile organic compounds (VOCs). Exposure to these pollutants has been linked to respiratory diseases such as asthma, lung cancer, heart disease, stroke, and other chronic conditions .","Yes, I am familiar with poor air quality and its effects on health. Poor air quality is associated with an increased risk of respiratory diseases such as asthma, chronic obstructive pulmonary disease (COPD), lung cancer, heart disease, stroke, diabetes, and other adverse health outcomes .","The AI system can access real-time data from various sources such as satellite imagery, weather stations, pollution monitoring systems, and other environmental sensors. It also has access to historical data on air quality and associated health outcomes. Based on this information, it is able to provide warnings when air quality reaches dangerous levels and may suggest measures to protect against adverse effects of poor air quality (e.g., staying indoors, avoiding strenuous activities). However, it cannot predict future trends in air quality or assess individual risk factors for specific health conditions related to air pollution.",2.957393431400039,0.9042680654871572,2.065747078083769,27.068617854079253,18.81361255170269,33.05227802074268,14.723926380368098,12.676056338028168,13.402061855670103,19.6319018404908,19.718309859154928,25.773195876288664,0.0,0.0,0.0,8.333333333333332,6.25,10.416666666666668,18.181818181818183,13.636363636363637,11.363636363636363,11.428571428571429,8.571428571428571,10.869565217391305,0.8460562825202942,0.8427919149398804,0.8406394124031067,0.9999998807907104,0.6020172238349915,0.6538132429122925,4,3,2
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,19,Do you have information about Alcohol,do you have any info on things people use or drink and how that,Is there information about substances used or consumed by patients and their effects?,"Summary : If you are like many Americans, you drink alcohol at least occasionally. For many people, moderate drinking is probably safe. It may even have health benefits, including reducing your risk of certain heart problems. For most women and for most people over 65, moderate drinking is no more than three drinks a day or seven drinks per week. For men under 65, it is no more than four drinks a day or 14 drinks per week. Some people should not drink at all, including alcoholics, children, pregnant women, people taking certain medicines, and people with certain medical conditions. If you have questions about whether it is safe for you to drink, speak with your health care provider. Anything more than moderate drinking can be risky. Heavy drinking can lead to alcoholism and alcohol abuse, as well as injuries, liver disease, heart disease, cancer, and other health problems. It can also cause problems at home, at work, and with friends. NIH: National Institute on Alcohol Abuse and Alcoholism","Yes, I do. Alcohol is a psychoactive substance that can be addictive in nature. It has been linked to various health problems such as liver disease, heart disease, certain types of cancer, mental illnesses, and social issues. The effects of alcohol consumption vary depending on factors such as age, gender, weight, and drinking patterns. Excessive alcohol use can lead to impaired judgment, poor decision-making skills, and increased risky behaviors.",affects their health?,"Yes, there is information available regarding substances that can be harmful to humans when ingested. These include prescription medications, over-the-counter (OTC) drugs, herbal supplements, illicit drugs, alcohol, tobacco products, and other chemicals such as household cleaners and pesticides. The effects of these substances vary depending on the type, dosage, route of administration, age at first use, duration of use, and individual factors such as gender, body weight, and overall health status .",3.0591746821198944,1.3807651712713387e-20,1.0257735552696203,22.51151996905336,1.117263990777535,20.609876809368384,12.82051282051282,1.183431952662722,8.47457627118644,23.93162393162393,1.183431952662722,14.40677966101695,0.0,0.0,0.0,10.666666666666668,1.3333333333333337,0.0,26.666666666666668,50.0,0.0,15.23809523809524,2.5974025974025974,0.0,0.8512629270553589,0.795269787311554,0.8223661184310913,1.0,0.6680300831794739,0.567824125289917,4,2,3
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,20,What is (are) Alcoholism and Alcohol Abuse ?,"What is alchoholism and alchohol abuse, are they the same thing or not ?",Is alcoholism different than alcohol abuse?,"For most adults, moderate alcohol use is probably not harmful. However, about 18 million adult Americans have an alcohol use disorder. This means that their drinking causes distress and harm. It includes alcoholism and alcohol abuse. Alcoholism, or alcohol dependence, is a disease that causes - Craving - a strong need to drink - Loss of control - not being able to stop drinking once you've started - Physical dependence - withdrawal symptoms - Tolerance - the need to drink more alcohol to feel the same effect With alcohol abuse, you are not physically dependent, but you still have a serious problem. The drinking may cause problems at home, work, or school. It may cause you to put yourself in dangerous situations, or lead to legal or social problems. Another common problem is binge drinking. It is drinking about five or more drinks in two hours for men. For women, it is about four or more drinks in two hours. Too much alcohol is dangerous. Heavy drinking can increase the risk of certain cancers. It can cause damage to the liver, brain, and other organs. Drinking during pregnancy can harm your baby. Alcohol also increases the risk of death from car crashes, injuries, homicide, and suicide. If you want to stop drinking, there is help. Start by talking to your health care provider. Treatment may include medicines, counseling, and support groups. NIH: National Institute on Alcohol Abuse and Alcoholism","Alcohol abuse disorder (AAD), also known as alcohol use disorder (AUD), refers to a pattern of excessive or problematic alcohol consumption that causes harm to one's health, social relationships, or occupational functioning. It is characterized by persistent or recurrent symptoms within a 12-month period, including uncontrolled drinking, preoccupation with alcohol, continued use despite negative consequences, and failure to meet important obligations due to drinking .","Alcoholism refers to a condition in which alcohol consumption causes harm despite negative consequences . It can be characterized by an uncontrollable desire for alcohol, loss of control over drinking behavior, and continued use of alcohol despite adverse effects on physical and mental health . On the other hand, alcohol abuse does not necessarily involve physiological dependence but may result in harmful consequences such as interpersonal problems, legal issues, and financial difficulties due to excessive alcohol intake . In summary, while both alcoholism and alcohol abuse involve problematic alcohol use, alcoholism involves a more severe level of addiction with physiological dependence.","Alcohol use disorder (AUD) is an umbrella term that encompasses both alcohol abuse and alcohol dependence. Alcohol abuse refers to a pattern of drinking that causes distress or harm to oneself or others, while alcohol dependence describes a physical and psychological need for alcohol . A person who engages in alcohol abuse may not necessarily be physically dependent on it; however, someone with alcohol dependence will always have signs of alcohol abuse as well. It's important to note that alcohol abuse and alcohol dependence can occur independently without one leading to the other.",0.484758985327507,1.3038312441770648,0.5117196281960008,18.24180759200739,27.41907381827967,25.233583144006683,13.286713286713288,14.556962025316452,17.419354838709676,20.979020979020984,31.012658227848107,32.25806451612903,0.0,0.0,0.0,9.090909090909092,17.272727272727273,16.363636363636363,37.03703703703704,47.5,48.64864864864865,14.5985401459854,25.333333333333336,24.489795918367346,0.8376927375793457,0.8483257293701172,0.8509846329689026,1.0,0.7763404846191406,0.81615149974823,3,5,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,21,What is (are) Allergy ?,"when your body acts up around certain stuff and you get weird reactions, what is that whole thing actually?",What condition causes an adverse reaction in response to specific triggers?,"An allergy is a reaction by your immune system to something that does not bother most other people. People who have allergies often are sensitive to more than one thing. Substances that often cause reactions are - Pollen - Dust mites - Mold spores - Pet dander - Food - Insect stings - Medicines Normally, your immune system fights germs. It is your body's defense system. In most allergic reactions, however, it is responding to a false alarm. Genes and the environment probably both play a role. Allergies can cause a variety of symptoms such as a runny nose, sneezing, itching, rashes, swelling, or asthma. Allergies can range from minor to severe. Anaphylaxis is a severe reaction that can be life-threatening. Doctors use skin and blood tests to diagnose allergies. Treatments include medicines, allergy shots, and avoiding the substances that cause the reactions. NIH: National Institute of Allergy and Infectious Diseases","An allergy is an adverse immune response to a substance or agent that is generally harmless in most people. It occurs when the body's immune system overreacts to a specific protein found in a particular food, drug, insect venom, pollen, pet dander, or other substances. The symptoms of allergies can range from mild to severe and may include sneezing, itchy eyes, runny nose, hives, swelling, asthma attacks, vomiting, diarrhea, abdominal pain, eczema, rashes, wheezing, shortness of breath, chest tightness, hypotension, syncope, and even death.","That's an interesting question! It sounds like you might be referring to allergic or hypersensitivity reactions. These can occur in response to various substances such as food, medications, insect venom, latex, pollen, dust mites, pet dander, or other environmental triggers. When these types of reactions involve the immune system, they are called ""allergies"" .","Allergic reactions are caused by an abnormal immune system response to harmless substances known as allergens. These responses can be triggered by various factors such as food, insect bites or stings, pollen, dust mites, animal dander, certain medications, chemicals, cosmetics, latex, etc.",3.5947234376895043,0.6277102437080103,0.3832416742202523,31.6518771403118,22.508251792661724,18.884963263797964,21.49532710280374,11.702127659574469,10.169491525423728,38.31775700934579,29.78723404255319,22.598870056497173,0.0,0.0,0.0,18.30985915492958,14.084507042253522,11.267605633802818,35.13513513513514,45.45454545454545,34.78260869565217,24.07407407407408,21.50537634408602,17.02127659574468,0.8764970302581787,0.8557921648025513,0.8662475943565369,1.0,0.4340211749076843,0.3601437211036682,4,5,5
