model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,11,What is (are) Adhesions ?,"What does it mean when stuff inside your body kind of sticks together after something, like is that the same as those internal scar-band things?",Can adhesions form after an injury or procedure?,"Adhesions are bands of scar-like tissue. Normally, internal tissues and organs have slippery surfaces so they can shift easily as the body moves. Adhesions cause tissues and organs to stick together. They might connect the loops of the intestines to each other, to nearby organs, or to the wall of the abdomen. They can pull sections of the intestines out of place. This may block food from passing through the intestine. Adhesions can occur anywhere in the body. But they often form after surgery on the abdomen. Almost everyone who has surgery on the abdomen gets adhesions. Some adhesions don't cause any problems. But when they partly or completely block the intestines, they cause symptoms such as - Severe abdominal pain or cramping - Vomiting - Bloating - An inability to pass gas - Constipation Adhesions can sometimes cause infertility in women by preventing fertilized eggs from reaching the uterus. No tests are available to detect adhesions. Doctors usually find them during surgery to diagnose other problems. Some adhesions go away by themselves. If they partly block your intestines, a diet low in fiber can allow food to move easily through the affected area. If you have a complete intestinal obstruction, it is life threatening. You should get immediate medical attention and may need surgery. NIH: National Institute of Diabetes and Digestive and Kidney Diseases",Adhesions are bands of fibrous tissue that form between organs or tissues in the body where there has been inflammation or injury.,"Adhesions are bands of fibrous tissue that form between organs or tissues in the abdomen. They can occur after surgery, infection, or inflammation. 

Yes, adhesions are similar to scars but they develop internally within the body cavity.","Yes, adhesions can form after an injury or procedure.",0.0009744966125395,0.1716463121543381,4.114029316393792e-09,6.537835352683199,12.919823890000483,2.840716183992676,9.691629955947135,14.937759336099589,4.672897196261682,11.45374449339207,19.08713692946058,4.672897196261682,0.0,0.0,0.0,6.382978723404255,9.574468085106384,1.0638297872340423,75.0,56.25,25.0,11.76470588235294,16.363636363636363,2.0408163265306123,0.8521206378936768,0.8584022521972656,0.8511960506439209,1.0,0.4365291595458984,0.6064386963844299,4,4,5
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,12,Do you have information about Adoption,"do u have any info or stuff abt, like, when a kid gets taken in by another family n how that all works maybe?",What are the legal and social implications of child adoption?,"Summary : Adoption brings a child born to other parents into a new family. Birth parents have a number of reasons for placing children for adoption. Overall, they want better lives for their children than they think they can give them. Children who are eligible for adoption come from many different settings. Some are in foster care, a temporary home setting. Other children live in orphanages or with birth relatives until they can be adopted. There are different kinds of adoption. Children may be adopted by a relative or a new family. Some parents adopt children from the U.S, and some adopt from abroad.","Adoption is a legal process where parental rights are transferred from biological parents to adoptive parents.  

I can provide more specific information if you have questions about types of adoption (e.g., domestic, international), the legal requirements, or the emotional aspects of adoption.","I understand you're asking about foster care. 

Foster care is a system where children who can no longer live with their biological families are placed in temporary homes with trained caregivers called foster parents.  The process involves social workers assessing the child's needs and finding suitable placements. There are different types of foster care, including short-term and long-term arrangements. The goal is to provide a safe and nurturing environment for the child while working towards reunification with their biological family whenever possible.   

For specific information about foster care in your area, I recommend contacting your local Department of Social Services or Child Protective Services agency. They can provide detailed guidance and resources.","Child adoption involves complex legal processes that permanently transfer parental rights and responsibilities from biological parents to adoptive parents. 

**Legal Implications:**

* **Termination of Parental Rights:** Biological parents must legally relinquish their rights to the child. This is often a court-ordered process.
* **Establishment of Parent-Child Relationship:**  A new legal parent-child relationship is created between the adoptive parents and the adopted child.
* **Custody and Guardianship:** Adoption typically grants full custody and guardianship to the adoptive parents.
* **Name Change:** The adopted child's name may be changed.
* **Birth Certificate Amendment:** The birth certificate is usually amended to reflect the adoptive parents as the legal parents.

**Social Implications:**

* **Family Structure:** Adoption can create diverse family structures, including single-parent, same-sex, or multiracial families.
* **Identity Formation:** Adopted children may grapple with questions about their identity, origins, and belonging.
* **Emotional Adjustment:** Both adoptive parents and children may experience emotional challenges during the adjustment period.
* **Stigma and Discrimination:** Despite progress, some stigma and discrimination may still exist towards adopted individuals and families.



It's important to note that specific laws and regulations regarding adoption vary by jurisdiction. Consulting with an attorney specializing in adoption law is crucial for navigating these complexities.",1.2338873556673695,4.061854379006541,0.679432966785273,20.83180654146564,35.61490576733522,34.16533544287761,13.138686131386864,11.594202898550726,11.307420494699649,18.97810218978102,27.05314009661836,23.321554770318027,0.0,0.0,0.0,5.405405405405405,18.91891891891892,29.72972972972973,15.384615384615383,14.285714285714285,18.33333333333333,8.0,16.27906976744186,22.68041237113402,0.8467453122138977,0.8549345135688782,0.826874852180481,0.9999998807907104,0.5078020691871643,0.7384888529777527,4,3,3
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,13,What is (are) Adrenal Gland Cancer ?,"wht is that kinda cancer in the little glands on top the kidneys, like what does it even mean ?",What type of cancer affects the adrenal glands?,"Your adrenal, or suprarenal, glands are located on the top of each kidney. These glands produce hormones that you can't live without, including sex hormones and cortisol, which helps you respond to stress and has many other functions. A number of disorders can affect the adrenal glands, including tumors. Tumors can be either benign or malignant. Benign tumors aren't cancer. Malignant ones are. Most adrenal gland tumors are benign. They usually do not cause symptoms and may not require treatment. Malignant adrenal gland cancers are uncommon. Types of tumors include - Adrenocortical carcinoma - cancer in the outer part of the gland - Neuroblastoma, a type of childhood cancer - Pheochromocytoma - a rare tumor that is usually benign Symptoms depend on the type of cancer you have. Treatments may include surgery, chemotherapy, or radiation therapy.","Adrenal gland cancer is a rare type of cancer that develops in the adrenal glands, which sit atop the kidneys and produce hormones like cortisol, aldosterone, and adrenaline.","That sounds like you're asking about **adrenal gland cancer**. 

The adrenal glands sit atop each kidney and produce hormones important for various bodily functions. Cancer originating in these glands is called adrenal carcinoma.",Adrenal cancer,0.3639200454818618,0.2721349299522508,2.9884234713386987e-32,15.7069387574781,17.661703556778296,1.4756124646613602,9.333333333333336,12.658227848101264,3.149606299212598,24.0,25.316455696202528,3.149606299212598,0.0,0.0,0.0,12.5,17.857142857142858,3.571428571428571,63.63636363636363,62.5,100.0,20.8955223880597,27.77777777777778,6.89655172413793,0.8644314408302307,0.8585493564605713,0.8198198080062866,0.9999998807907104,0.6013485789299011,0.87461256980896,3,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,14,What is (are) Adrenal Gland Disorders ?,"what are the diff kinds of hormone gland problems in the body, esp the little ones by the kidneys, and how do those issues usually mess you up or make you feel off ?",What types of hormonal disorders can affect the adrenal glands and what are their common symptoms?,"The adrenal glands are small glands located on top of each kidney. They produce hormones that you can't live without, including sex hormones and cortisol. Cortisol helps you respond to stress and has many other important functions. With adrenal gland disorders, your glands make too much or not enough hormones. In Cushing's syndrome, there's too much cortisol, while with Addison's disease, there is too little. Some people are born unable to make enough cortisol. Causes of adrenal gland disorders include - Genetic mutations - Tumors including pheochromocytomas - Infections - A problem in another gland, such as the pituitary, which helps to regulate the adrenal gland - Certain medicines Treatment depends on which problem you have. Surgery or medicines can treat many adrenal gland disorders. NIH: National Institute of Child Health and Human Development","Adrenal gland disorders involve problems with the adrenal glands' ability to produce hormones correctly.  These glands sit atop the kidneys and make cortisol, aldosterone, and other important hormones that regulate stress response, blood pressure, metabolism, and more.","Hormone gland problems can affect various glands throughout the body. 

**Adrenal Glands (located above the kidneys):**

* **Addison's Disease:**  Insufficient cortisol and aldosterone production. Symptoms include fatigue, weakness, weight loss, low blood pressure, salt cravings, darkening of skin.
* **Cushing's Syndrome:** Excess cortisol production. Symptoms include weight gain (especially in the face and abdomen), high blood pressure, muscle weakness, thin skin, easy bruising.

These conditions disrupt electrolyte balance, stress response, metabolism, and other vital functions. 

It is crucial to consult a doctor for diagnosis and treatment as these conditions require specific medical management. Self-diagnosing and self-treating can be dangerous.","Hormonal disorders affecting the adrenal glands include:

* **Addison's disease:**  Insufficient cortisol and aldosterone production. Symptoms: fatigue, weakness, weight loss, low blood pressure, darkening of skin. 
* **Cushing's syndrome:** Excess cortisol production. Symptoms: weight gain (especially in face and abdomen), high blood pressure, muscle weakness, thin skin.
* **Congenital adrenal hyperplasia:** Genetic disorder disrupting hormone synthesis. Symptoms vary depending on specific enzyme deficiency but may include ambiguous genitalia in infants, salt wasting, acne, and precocious puberty.   
* **Pheochromocytoma:** Tumor producing excess adrenaline and noradrenaline. Symptoms: high blood pressure, palpitations, sweating, headaches. 


It is important to consult a doctor for diagnosis and treatment of any suspected adrenal gland disorder.",0.452961578702749,0.9914951228164876,1.4562933168400125,21.556913556825744,32.58579758757051,38.5574728235393,14.634146341463412,12.389380530973447,12.875536480686694,25.60975609756097,24.77876106194689,24.034334763948497,0.0,0.0,0.0,15.789473684210526,19.29824561403509,15.789473684210526,45.0,19.29824561403509,15.789473684210526,23.37662337662337,19.29824561403509,15.789473684210526,0.8641668558120728,0.8350602984428406,0.8378047943115234,1.0,0.5124713182449341,0.7846165895462036,3,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,15,Do you have information about Advance Directives,"Do u have any informaiton abotu Advance Directvies, like what it is an how they work ?","Can you provide information about advance directives, including what they are and how they function?","Summary : What kind of medical care would you want if you were too ill or hurt to express your wishes? Advance directives are legal documents that allow you to spell out your decisions about end-of-life care ahead of time. They give you a way to tell your wishes to family, friends, and health care professionals and to avoid confusion later on. A living will tells which treatments you want if you are dying or permanently unconscious. You can accept or refuse medical care. You might want to include instructions on - The use of dialysis and breathing machines - If you want to be resuscitated if your breathing or heartbeat stops - Tube feeding - Organ or tissue donation A durable power of attorney for health care is a document that names your health care proxy. Your proxy is someone you trust to make health decisions for you if you are unable to do so. NIH: National Cancer Institute",Advance directives are legal documents that allow individuals to specify their healthcare wishes in advance if they become unable to communicate them themselves.  They typically include living wills (instructions for medical treatment) and durable power of attorney for healthcare (designating someone to make decisions).,"An advance directive is a legal document that allows you to specify your healthcare wishes in case you become unable to communicate them yourself. 

There are two main types:

* **Living Will:** Outlines your preferences for life-sustaining treatments (like CPR or ventilation) if you're terminally ill or permanently unconscious.
* **Durable Power of Attorney for Healthcare:** Designates someone you trust to make medical decisions on your behalf if you can't.  

Advance directives ensure your wishes are respected even if you can't express them directly. It's important to discuss your wishes with loved ones and your doctor.","Advance directives are legal documents that allow individuals to specify their healthcare wishes in case they become unable to communicate them themselves.  

They typically include:

* **Living Will:** Outlines decisions regarding life-sustaining treatments (e.g., CPR, ventilation) if someone is terminally ill or permanently unconscious. 
* **Durable Power of Attorney for Healthcare:** Designates a trusted person (healthcare proxy) to make medical decisions on your behalf if you're incapacitated. 

These documents ensure your preferences are honored even when you can't express them. It's important to discuss your wishes with loved ones and an attorney to create legally valid advance directives tailored to your needs.",2.188484170216545,5.864558167814375,7.277272088206808,27.87930674023847,39.71301572601207,42.4094917330726,23.46938775510204,24.89959839357429,23.52941176470588,28.57142857142857,43.37349397590361,40.0,0.0,0.0,0.0,18.33333333333333,23.33333333333333,25.0,57.89473684210527,40.0,44.11764705882353,27.848101265822784,29.47368421052632,31.91489361702128,0.8745131492614746,0.8744723796844482,0.869140088558197,0.9999999403953552,0.3716906011104584,0.9661523699760436,4,5,5
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,16,Do you have information about African American Health,"Do you have any info on health stuff for Black people, like the kinds of problems that come up more or things they should watch for?",What are some common health concerns and preventative measures specific to African Americans?,"Summary : Every racial or ethnic group has specific health concerns. Differences in the health of groups can result from - Genetics - Environmental factors - Access to care - Cultural factors On this page, you'll find links to health issues that affect African Americans.","African Americans face significant health disparities compared to other racial groups in the United States.  These disparities encompass various conditions like heart disease, stroke, diabetes, certain cancers, and infant mortality rates. 

It's important to note that these disparities are complex and rooted in social determinants of health such as access to quality healthcare, socioeconomic factors, environmental exposures, and systemic racism.","Black individuals may face an increased risk for certain health conditions compared to other populations. These include:

* **Hypertension:**  Higher rates of high blood pressure. 
* **Stroke:** Increased susceptibility to stroke due to higher hypertension prevalence.
* **Diabetes:** Higher incidence of type 2 diabetes.
* **Certain Cancers:** Elevated risks for prostate cancer, colorectal cancer, and breast cancer.
* **Sickle Cell Disease:** A genetic disorder affecting red blood cells, more common in those of African descent.

It's crucial for all individuals, regardless of race, to prioritize preventive care and discuss their family history with their healthcare provider. Early detection and management can significantly improve outcomes. 


Remember, this is general information and not a substitute for personalized medical advice.","African Americans have a higher prevalence of certain health conditions compared to other racial groups. Some common concerns include:

* **Hypertension:**  Regular blood pressure checks and lifestyle modifications like diet and exercise are crucial for prevention. 
* **Stroke:** Managing hypertension, diabetes, and cholesterol levels is essential.
* **Diabetes:** Maintaining a healthy weight, regular physical activity, and balanced diet can help prevent type 2 diabetes.
* **Heart Disease:** Healthy lifestyle choices, managing risk factors like high blood pressure and cholesterol, and regular checkups are important.
* **Certain Cancers:** Increased risks exist for prostate cancer, colorectal cancer, and breast cancer. Regular screenings are recommended.

It's important to note that these are general trends, and individual risk factors vary. Consulting with a healthcare professional for personalized advice and screening recommendations is crucial.",2.064820418995656,0.4289805341083296,0.7040197426827535,36.36185210094993,25.757482901743963,28.62228733042544,12.0,8.0,7.4074074074074066,28.000000000000004,12.0,16.049382716049383,0.0,0.0,0.0,31.25,0.0,18.75,19.23076923076924,0.0,4.761904761904762,23.80952380952381,0.0,7.59493670886076,0.872985303401947,0.8278836011886597,0.8306918144226074,1.0,0.794005274772644,0.7529898881912231,4,3,2
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,17,What is (are) After Surgery ?,"what all can happn after you get somthing done at the hospitol, like after they fix stuff and your home agian ?",What potential complications can occur after surgery?,"After any operation, you'll have some side effects. There is usually some pain with surgery. There may also be swelling and soreness around the area that the surgeon cut. Your surgeon can tell you which side effects to expect. There can also be complications. These are unplanned events linked to the operation. Some complications are infection, too much bleeding, reaction to anesthesia, or accidental injury. Some people have a greater risk of complications because of other medical conditions. Your surgeon can tell you how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery. Some other questions to ask are - How long you will be in the hospital - What kind of supplies, equipment, and help you might need when you go home - When you can go back to work - When it is ok to start exercising again - Are they any other restrictions in your activities Following your surgeon's advice can help you recover as soon as possible. Agency for Healthcare Quality and Research",Post-operative care,"After hospital treatment, common experiences include:

* **Pain:** Some pain is expected, managed with medication as prescribed. 
* **Fatigue:** Your body needs time to recover; rest is crucial.
* **Swelling or bruising:** This is normal around surgical sites and may take days to weeks to subside.
* **Infection risk:**  Follow post-discharge instructions carefully to prevent infection.
* **Emotional changes:** Feeling overwhelmed, anxious, or sad is normal. Seek support if needed.
* **Need for follow-up appointments:** These ensure proper healing and address any concerns.


It's important to contact your doctor immediately if you experience severe pain, fever, bleeding, or other concerning symptoms.","Potential surgical complications include infection, bleeding, blood clots, adverse reactions to anesthesia, pneumonia, organ damage, and delayed healing.",0.0,0.98280820594369,0.0089117346312674,1.2734073893107103,27.278920459759647,10.868174187865572,0.0,12.592592592592592,6.315789473684211,0.0,27.4074074074074,6.315789473684211,0.0,0.0,0.0,0.0,14.0625,6.25,0.0,17.307692307692307,30.76923076923077,0.0,15.517241379310343,10.38961038961039,0.8428008556365967,0.8369717597961426,0.8467820286750793,1.0,0.2722005844116211,0.5966479182243347,1,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,18,Do you have information about Air Pollution,do u have any info on bad air stuff and what it can do?,What are the health effects of poor air quality?,"Summary : Air pollution is a mixture of solid particles and gases in the air. Car emissions, chemicals from factories, dust, pollen and mold spores may be suspended as particles. Ozone, a gas, is a major part of air pollution in cities. When ozone forms air pollution, it's also called smog. Some air pollutants are poisonous. Inhaling them can increase the chance you'll have health problems. People with heart or lung disease, older adults and children are at greater risk from air pollution. Air pollution isn't just outside - the air inside buildings can also be polluted and affect your health. Environmental Protection Agency","Air pollution is the contamination of indoor or outdoor environments by any chemical, physical, or biological agent that modifies the natural characteristics of the atmosphere.  It can cause various health problems including respiratory illnesses, cardiovascular disease, and cancer.","""Bad air,"" or air pollution, can cause various health problems including respiratory issues (asthma, bronchitis), cardiovascular disease, lung cancer, and even neurological disorders. 

It's important to limit exposure to polluted air by staying indoors when levels are high, using air filters, and avoiding strenuous outdoor activity during peak pollution times.","Poor air quality can cause respiratory problems like asthma attacks, bronchitis, and lung infections. It can also worsen existing heart conditions, increase risk of stroke, and irritate eyes, nose, and throat.  Long-term exposure is linked to increased cancer risk and other chronic diseases.",1.076469533865257,1.8018148781862315,0.7186603363938164,22.01422625244593,24.672881556669942,19.31291242053998,16.41791044776119,14.666666666666666,11.188811188811188,17.91044776119403,25.33333333333333,22.377622377622377,0.0,0.0,0.0,4.166666666666666,12.5,4.166666666666666,16.666666666666664,20.0,8.0,6.666666666666667,15.384615384615383,5.47945205479452,0.857164204120636,0.8530919551849365,0.8505715131759644,0.9999998807907104,0.6020172238349915,0.6298413872718811,4,3,3
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,19,Do you have information about Alcohol,do you have any info on things people use or drink and how that,What substances can affect health?,"Summary : If you are like many Americans, you drink alcohol at least occasionally. For many people, moderate drinking is probably safe. It may even have health benefits, including reducing your risk of certain heart problems. For most women and for most people over 65, moderate drinking is no more than three drinks a day or seven drinks per week. For men under 65, it is no more than four drinks a day or 14 drinks per week. Some people should not drink at all, including alcoholics, children, pregnant women, people taking certain medicines, and people with certain medical conditions. If you have questions about whether it is safe for you to drink, speak with your health care provider. Anything more than moderate drinking can be risky. Heavy drinking can lead to alcoholism and alcohol abuse, as well as injuries, liver disease, heart disease, cancer, and other health problems. It can also cause problems at home, at work, and with friends. NIH: National Institute on Alcohol Abuse and Alcoholism","Alcohol (ethanol) is a central nervous system depressant that can be harmful in excess.  It affects mood, behavior, coordination, and cognitive function. 

**Please note:** I am not a doctor and cannot provide medical advice. If you have concerns about alcohol consumption, please consult a healthcare professional.","Please clarify your question. I need more information to provide a helpful answer. 

For example, are you asking about:

* **Substances that can be harmful to health?** (e.g., alcohol, drugs)
* **Dietary supplements and their effects?**
* **Foods or drinks that may help with specific medical conditions?**


Once you provide more context, I can give you accurate and relevant information.","Many substances can affect health, including:

* **Drugs:** Prescription medications, over-the-counter drugs, illicit drugs 
* **Chemicals:** Pesticides, cleaning products, industrial solvents
* **Toxins:** Heavy metals (lead, mercury), mold, bacteria, viruses
* **Nutrients:** Vitamins, minerals, macronutrients (carbohydrates, proteins, fats) in excess or deficiency
* **Environmental factors:** Air pollution, radiation, noise  
* **Lifestyle choices:** Tobacco smoke, alcohol consumption, diet, exercise habits   



It's important to note that the effect of a substance depends on various factors like dosage, duration of exposure, individual susceptibility, and route of entry into the body.",0.7403845579186888,0.6304881090180178,0.8235553713438478,15.580864923812449,17.1295371888259,22.096208267696387,11.483253588516746,11.659192825112106,8.130081300813007,13.397129186602871,21.524663677130043,12.19512195121951,0.0,0.0,0.0,0.0,2.666666666666667,4.0,0.0,10.0,6.521739130434782,0.0,4.2105263157894735,4.958677685950414,0.8337060213088989,0.8108111619949341,0.796379566192627,1.0,0.6680300831794739,0.3541215062141418,2,2,2
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,20,What is (are) Alcoholism and Alcohol Abuse ?,"What is alchoholism and alchohol abuse, are they the same thing or not ?",What is the difference between alcoholism and alcohol abuse?,"For most adults, moderate alcohol use is probably not harmful. However, about 18 million adult Americans have an alcohol use disorder. This means that their drinking causes distress and harm. It includes alcoholism and alcohol abuse. Alcoholism, or alcohol dependence, is a disease that causes - Craving - a strong need to drink - Loss of control - not being able to stop drinking once you've started - Physical dependence - withdrawal symptoms - Tolerance - the need to drink more alcohol to feel the same effect With alcohol abuse, you are not physically dependent, but you still have a serious problem. The drinking may cause problems at home, work, or school. It may cause you to put yourself in dangerous situations, or lead to legal or social problems. Another common problem is binge drinking. It is drinking about five or more drinks in two hours for men. For women, it is about four or more drinks in two hours. Too much alcohol is dangerous. Heavy drinking can increase the risk of certain cancers. It can cause damage to the liver, brain, and other organs. Drinking during pregnancy can harm your baby. Alcohol also increases the risk of death from car crashes, injuries, homicide, and suicide. If you want to stop drinking, there is help. Start by talking to your health care provider. Treatment may include medicines, counseling, and support groups. NIH: National Institute on Alcohol Abuse and Alcoholism","Alcoholism and alcohol abuse refer to harmful patterns of alcohol use that lead to significant impairment or distress. 

* **Alcohol abuse** involves drinking in amounts that cause problems in daily life, such as at work, school, or relationships.  

* **Alcoholism**, also known as alcohol use disorder, is a chronic disease characterized by an inability to control alcohol consumption despite negative consequences. It often includes physical dependence and withdrawal symptoms when not drinking.","Alcoholism (also known as alcohol use disorder) is a chronic disease characterized by an inability to control alcohol consumption despite negative consequences. 

Alcohol abuse refers to excessive alcohol consumption that causes problems in a person's life, but may not necessarily meet the full criteria for alcoholism.  

**While related, they are not the same.** Alcohol abuse can progress to alcoholism if left untreated.","Alcoholism (also known as Alcohol Use Disorder) is a chronic disease characterized by an inability to control alcohol consumption despite negative consequences. 

Alcohol abuse refers to excessive alcohol use that causes problems in a person's life but may not necessarily meet the full criteria for alcoholism.",0.8186963448542549,0.3239920885662586,0.043823256565757,23.100644354988184,17.779368986674392,13.262241701134608,15.86206896551724,12.85714285714286,11.320754716981131,31.72413793103448,23.57142857142857,18.867924528301888,0.0,0.0,0.0,16.363636363636363,10.0,8.181818181818182,66.66666666666666,45.83333333333333,50.0,26.27737226277372,16.417910447761194,14.0625,0.8540752530097961,0.8400137424468994,0.8445479869842529,1.0,0.7763404846191406,0.8605636954307556,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,21,What is (are) Allergy ?,"when your body acts up around certain stuff and you get weird reactions, what is that whole thing actually?",What causes adverse reactions to specific substances in the body?,"An allergy is a reaction by your immune system to something that does not bother most other people. People who have allergies often are sensitive to more than one thing. Substances that often cause reactions are - Pollen - Dust mites - Mold spores - Pet dander - Food - Insect stings - Medicines Normally, your immune system fights germs. It is your body's defense system. In most allergic reactions, however, it is responding to a false alarm. Genes and the environment probably both play a role. Allergies can cause a variety of symptoms such as a runny nose, sneezing, itching, rashes, swelling, or asthma. Allergies can range from minor to severe. Anaphylaxis is a severe reaction that can be life-threatening. Doctors use skin and blood tests to diagnose allergies. Treatments include medicines, allergy shots, and avoiding the substances that cause the reactions. NIH: National Institute of Allergy and Infectious Diseases","An allergy is an immune system response to a normally harmless substance (allergen).  This triggers the release of chemicals that cause symptoms like sneezing, itching, hives, or difficulty breathing.",That's called an **allergic reaction**.,Adverse reactions to substances occur when the immune system mistakenly identifies a harmless substance as dangerous.  This triggers an immune response that leads to the unwanted effects.,0.3110110439982795,4.603918542827837e-07,0.0291937234120851,14.836796885416284,3.001181322846472,12.123856747367022,13.664596273291924,5.673758865248227,8.80503144654088,16.149068322981368,5.673758865248227,11.320754716981131,0.0,0.0,0.0,7.042253521126761,0.0,4.225352112676056,33.33333333333333,0.0,21.428571428571427,11.627906976744184,0.0,7.0588235294117645,0.8647022843360901,0.824077308177948,0.8410232067108154,1.0,0.4340211749076843,0.4089495837688446,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,22,What is (are) Alpha-1 Antitrypsin Deficiency ?,"what is that inherted thing where your body doesnt make enough of some protien to protect the lungs n maybe liver too, like why do ppl get it and what does it even do ?",What is alpha-1 antitrypsin deficiency?,"Alpha-1 antitrypsin deficiency (AAT deficiency) is an inherited condition that raises your risk for lung and liver disease. Alpha-1 antitrypsin (AAT) is a protein that protects the lungs. The liver makes it. If the AAT proteins aren't the right shape, they get stuck in the liver cells and can't reach the lungs. Symptoms of AAT deficiency include - Shortness of breath and wheezing - Repeated lung infections - Tiredness - Rapid heartbeat upon standing - Vision problems - Weight loss Some people have no symptoms and do not develop complications. Blood tests and genetic tests can tell if you have it. If your lungs are affected, you may also have lung tests. Treatments include medicines, pulmonary rehab, and extra oxygen, if needed. Severe cases may need a lung transplant. Not smoking can prevent or delay lung symptoms. NIH: National Heart, Lung, and Blood Institute",Alpha-1 antitrypsin deficiency is an inherited disorder that causes a shortage of alpha-1 antitrypsin protein in the blood. This protein protects the lungs and liver from damage.,"You're likely describing **Alpha-1 Antitrypsin Deficiency (AATD)**. 

It's an inherited disorder where the body doesn't produce enough alpha-1 antitrypsin protein. This protein protects the lungs and liver from damage by enzymes released during inflammation.  Without enough AAT, these organs can become damaged over time, leading to conditions like emphysema and cirrhosis. 

People inherit AATD from their parents; they need one faulty gene from each parent to develop the condition.",Alpha-1 antitrypsin deficiency (AATD) is an inherited disorder that causes a shortage of alpha-1 antitrypsin protein in the blood. This protein normally protects the lungs and liver from damage.,0.1271781460960405,1.2349113641311769,0.3865721716494082,16.600376712988034,27.74432603641176,17.55382128716821,18.987341772151897,16.748768472906402,18.75,22.78481012658228,23.64532019704433,22.5,0.0,0.0,0.0,11.940298507462686,17.91044776119403,11.940298507462686,61.53846153846154,29.268292682926827,57.14285714285714,20.0,22.22222222222222,19.753086419753085,0.8772004246711731,0.8567319512367249,0.8813197612762451,1.0,0.3786769509315491,0.9871788024902344,4,5,4
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,23,What is (are) Alzheimer's Caregivers ?,"what are the people who take care of someone like this with bad memory stuff called, and what do they even do for them?","What type of healthcare professionals specialize in caring for individuals with memory impairments, and what services do they provide?","Caring for someone who has Alzheimer's disease (AD) can be stressful and overwhelming. It's important to take care of yourself. Ask for and accept help. Talk to the doctor. Find out what treatments might help control symptoms or address behavior problems. Find a support group. Others who have ""been there"" may be able to help and will understand. If there are times of day that the person is less confused or more cooperative, take advantage of that in daily routines. Consider using adult day care or respite services. These offer a break with the peace of mind that the patient is being taken care of. Begin to plan for the future. This may include - Getting financial and legal documents in order - Looking into assisted living or nursing homes - Finding out what your health insurance and Medicare will cover NIH: National Institute on Aging",Alzheimer's caregivers are individuals who provide care and support to people with Alzheimer's disease or other forms of dementia.,"People who care for individuals with memory problems are often called **caregivers**. 

Caregivers provide various types of support, including:

* **Assistance with daily activities:**  Bathing, dressing, eating, toileting.
* **Medication management:** Reminding and assisting with medication intake.
* **Companionship and social engagement:** Providing conversation, engaging in activities, and reducing isolation.
* **Emotional support:** Offering reassurance, understanding, and patience.
* **Safety supervision:** Monitoring for wandering or potential hazards.
* **Advocacy:** Helping navigate healthcare systems and accessing resources. 


The specific tasks and level of care required vary depending on the individual's needs and the stage of their condition.","Neurologists and geriatricians specialize in caring for individuals with memory impairments. 

They provide services such as:

* **Diagnosis:** Identifying the cause of memory problems through evaluation and testing.
* **Treatment:**  Managing symptoms and slowing disease progression when possible.
* **Support:** Offering guidance to patients and families on coping strategies and resources.",0.0047037151472398,0.5223518925702144,0.2980804222617845,9.625081116292478,32.25993228512952,21.22332038435737,10.062893081761008,11.50442477876106,9.729729729729728,16.352201257861637,19.469026548672566,18.37837837837838,0.0,0.0,0.0,4.761904761904762,4.761904761904762,6.349206349206349,33.33333333333333,7.6923076923076925,21.052631578947366,8.333333333333332,5.88235294117647,9.75609756097561,0.8393144011497498,0.820885181427002,0.8241499066352844,1.0,0.5579156279563904,0.6038646697998047,3,4,2
