noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,med_coverage,10,22.660333807798157,14.857492556598382,16.436022215693676,7.802841251199775,1.5785296590952935,0.20230190622583497
incomplete,med_precision,10,35.07374052497625,33.457614168841744,21.37342821926523,1.616126356134508,-12.084185949576515,-1.0
incomplete,med_f1,10,26.353027433926503,18.17121436630956,17.677316538799786,8.181813067616943,-0.4938978275097732,-0.060365327761469766
incomplete,bertscore,10,0.8428450524806976,0.8240368247032166,0.8318480491638184,0.018808227777481035,0.0078112244606017844,0.41530890379550334
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,4.1,3.1,3.4,0.9999999999999996,0.2999999999999998,0.29999999999999993
overgeneralization,bleu,10,3.8048561465603106,2.7754715954786144,1.6421936988930141,1.0293845510816961,-1.1332778965856003,-1.0
overgeneralization,chrf,10,31.06367858058139,29.628742414327554,23.51319875940424,1.4349361662538342,-6.115543654923314,-1.0
overgeneralization,rouge_l,10,18.56399879350235,14.73738240260127,10.863377777677716,3.82661639090108,-3.874004624923554,-1.0
overgeneralization,token_f1,10,33.629005572152764,30.14292163007433,20.40484162544587,3.4860839420784338,-9.738080004628461,-1.0
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,21.51779816987654,17.62779815798705,10.69781399076,3.8900000118894873,-6.929984167227051,-1.0
overgeneralization,med_precision,10,35.303794884618455,23.06295306926581,16.44404803453109,12.240841815352645,-6.61890503473472,-0.5407230266167798
overgeneralization,med_f1,10,26.26842365188868,19.444850560355633,12.68849123574616,6.823573091533046,-6.756359324609473,-0.9901497696262719
overgeneralization,bertscore,10,0.8442785739898682,0.8248888313770294,0.6575509965419769,0.019389742612838767,-0.1673378348350525,-1.0
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5566006749868393,0.5132541343569755,0.06985480934381483,0.13610179571438155
overgeneralization,geval,10,4.1,3.4,3.0,0.6999999999999997,-0.3999999999999999,-0.5714285714285715
