noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
ambiguity,bertscore,10,0.8583173274993896,0.8477557539939881,0.8381022274494171,0.010561573505401545,-0.009653526544570967,-0.9140235154954731
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,4.0,3.6,3.5,0.3999999999999999,-0.10000000000000009,-0.2500000000000003
layperson,bleu,10,1.633909483354381,2.0892782920751656,1.5446918232802695,-0.45536880872078456,-0.544586468794896,
layperson,chrf,10,24.661673257092072,31.242296131615127,28.418667584874804,-6.580622874523055,-2.8236285467403235,
layperson,rouge_l,10,15.949273319277662,11.272340146481548,11.45865474560875,4.676933172796113,0.18631459912720238,0.03983691710861326
layperson,token_f1,10,23.958408209142597,22.726317450948194,20.966911264091102,1.2320907581944027,-1.7594061868570918,-1.0
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,12.41542660339302,19.337547783443306,16.456845156938442,-6.922121180050286,-2.8807026265048634,
layperson,med_precision,10,30.517411079911074,17.81245175416213,21.800042677402697,12.704959325748945,3.9875909232405675,0.3138609751515677
layperson,med_f1,10,16.779925597210042,15.735013848564998,15.227755314049102,1.0449117486450437,-0.5072585345158966,-0.48545586282637565
layperson,bertscore,10,0.8459562003612519,0.8376044631004333,0.8405001282691955,0.008351737260818504,0.0028956651687621626,
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,3.8,3.8,3.9,0.0,0.10000000000000009,
incomplete,bleu,10,1.8100489180320793,1.5154900151238238,1.804281703607907,0.2945589029082556,0.2887916884840833,
incomplete,chrf,10,27.434911129731923,31.132463093586143,31.323779408346674,-3.6975519638542202,0.19131631476053101,
incomplete,rouge_l,10,15.758935814070748,13.227646962923895,13.421085948991859,2.5312888511468525,0.19343898606796373,0.07641916724767393
incomplete,token_f1,10,27.250771401502117,26.001108509259325,27.17571517627484,1.2496628922427924,1.1746066670155138,0.9399388221470081
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,13.906573537855985,14.48574298341147,14.64529374244043,-0.5791694455554843,0.15955075902896,
incomplete,med_precision,10,33.266846180639284,23.665347857899278,21.799563661846143,9.601498322740007,-1.8657841960531343,-0.1943221915306954
incomplete,med_f1,10,19.240463345394737,17.44542919436233,16.39541756838924,1.7950341510324073,-1.050011625973088,-0.5849535650166755
incomplete,bertscore,10,0.8571636021137238,0.8472262978553772,0.842773050069809,0.009937304258346602,-0.004453247785568215,
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,4.1,3.5,3.4,0.5999999999999996,-0.10000000000000009,-0.1666666666666669
overgeneralization,bleu,10,1.5099372434142653,1.4760729532473784,1.8045422699550806,0.03386429016688686,0.3284693167077022,
overgeneralization,chrf,10,25.568627034208664,31.82208262211801,34.70077883941756,-6.253455587909347,2.8786962172995487,
overgeneralization,rouge_l,10,14.90101650879409,10.342107299416455,10.409516224608335,4.558909209377635,0.0674089251918808,0.014786196016630743
overgeneralization,token_f1,10,25.974726784513813,23.46800852539551,23.81202654516315,2.5067182591183013,0.34401801976763835,0.13723840663634904
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,14.234678945737073,14.60032797647805,13.751316576307127,-0.3656490307409772,-0.849011400170923,
overgeneralization,med_precision,10,31.498047849276695,17.874825683962005,14.73295028326749,13.62322216531469,-3.1418754006945147,-0.23062645257990907
overgeneralization,med_f1,10,17.86798362534652,14.849912092889781,13.713730753929593,3.0180715324567373,-1.1361813389601885,-0.376459380349851
overgeneralization,bertscore,10,0.8536844491958618,0.8319495558738709,0.832144421339035,0.021734893321990967,0.00019486546516411796,0.00896555884941734
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5566006749868393,0.5132541343569755,0.06985480934381483,0.13610179571438155
overgeneralization,geval,10,4.0,3.4,3.3,0.6000000000000001,-0.10000000000000009,-0.1666666666666668
