noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
layperson,bleu,10,12.0,0.130859375,0.6097172900272484,10,21.0,0.556640625,0.11215833535025703
layperson,chrf,10,15.0,0.232421875,0.4761668964751194,10,21.0,0.556640625,0.15422552681063764
layperson,rouge_l,10,8.0,0.048828125,1.0170387375779506,10,13.0,0.16015625,0.5384590890055398
layperson,token_f1,10,14.0,0.193359375,0.5595759008681853,10,19.0,0.431640625,0.3875055911196686
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,12.0,0.25,0.41580521216779925,10,17.0,0.5703125,0.07118779021976343
layperson,med_precision,10,6.0,0.02734375,0.8242385616043076,10,12.0,0.130859375,0.6693373095118385
layperson,med_f1,10,12.0,0.130859375,0.7070207001755359,10,18.0,0.375,0.40777240750414295
layperson,bertscore,10,6.0,0.02734375,0.8925737409825403,10,14.0,0.193359375,0.5463350925669799
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,3.0,0.009765625,0.9105269415904313
layperson,geval,10,5.0,0.375,0.41522739926869984,10,7.5,0.65625,0.2364331218717302
incomplete,bleu,10,24.0,0.76953125,0.13647704224343185,10,16.0,0.275390625,-0.6556545753720376
incomplete,chrf,10,26.0,0.921875,-0.005489519583067455,10,25.0,0.845703125,-0.029393940910949278
incomplete,rouge_l,10,17.0,0.322265625,0.38201444010278934,10,15.0,0.232421875,-0.48920678125005185
incomplete,token_f1,10,22.0,0.625,0.29672870399052537,10,25.0,0.845703125,-0.1993585056422656
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,24.0,0.76953125,0.26123533342894656,10,20.0,0.8203125,0.015580358283096223
incomplete,med_precision,10,11.0,0.10546875,0.603248755782916,10,27.0,1.0,-0.06270468264725627
incomplete,med_f1,10,20.0,0.4921875,0.35670744024743106,10,27.0,1.0,0.013392361247294707
incomplete,bertscore,10,15.0,0.232421875,0.5127524375603799,10,21.0,0.556640625,-0.16292840057457178
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,13.0,0.6171875,0.2364331218717302,10,13.5,1.0,0.0
overgeneralization,bleu,10,7.0,0.037109375,0.8354943115728648,10,13.0,0.16015625,0.5443935346627237
overgeneralization,chrf,10,7.0,0.037109375,0.7821502320366388,10,7.0,0.037109375,0.7714309082074494
overgeneralization,rouge_l,10,0.0,0.001953125,1.6646297514652997,10,21.0,0.556640625,0.24159577006353739
overgeneralization,token_f1,10,8.0,0.048828125,0.868981898239374,10,18.0,0.375,0.24291633668461549
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,3.0,0.01953125,0.933178570397811,10,10.0,0.15625,0.41843498868205065
overgeneralization,med_precision,10,21.0,0.556640625,0.2807240484821198,10,23.0,0.6953125,-0.27226264641967585
overgeneralization,med_f1,10,7.0,0.037109375,0.837425113798472,10,16.0,0.275390625,0.279598431300965
overgeneralization,bertscore,10,9.0,0.064453125,0.7926949426943787,10,18.0,0.375,-0.2823233738228741
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,6.0,0.125,0.6405126152203485,10,9.0,1.0,-0.10599978800063599
