noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
incomplete,med_f1,10,23.0,0.6953125,0.20473703079961186,10,13.0,0.30078125,-0.36349778919758197
incomplete,bertscore,10,17.0,0.322265625,0.39921400283510045,10,8.0,0.09765625,-0.6501704729748997
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,17.0,0.322265625,0.4326791881847808
incomplete,geval,10,0.0,0.25,0.6201736729460422,10,1.0,1.0,0.14285714285714288
overgeneralization,bleu,10,25.0,0.845703125,0.26289059718650787,10,24.0,0.76953125,0.2220203832450994
overgeneralization,chrf,10,27.0,1.0,-0.08995860773674483,10,13.0,0.16015625,0.6382820213040258
overgeneralization,rouge_l,10,11.0,0.10546875,0.5720287607535127,10,27.0,1.0,-0.15193868047809095
overgeneralization,token_f1,10,10.0,0.083984375,0.6966451122504655,10,26.0,0.921875,0.004819170694660629
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,17.0,0.5703125,0.2141789854819822,10,19.0,0.734375,0.1470982407243118
overgeneralization,med_precision,10,1.0,0.00390625,1.5136851035838155,10,20.0,0.4921875,-0.13332024688599345
overgeneralization,med_f1,10,7.0,0.037109375,0.840219185135558,10,24.0,0.76953125,0.1540964566490026
overgeneralization,bertscore,10,2.0,0.005859375,1.5602177680179947,10,27.0,1.0,-0.2671097931195952
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,12.0,0.130859375,0.6616344804923173
overgeneralization,geval,10,2.0,0.25,0.5423261445466404,10,9.0,1.0,0.105999788000636
