noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,med_precision,10,32.127245835610424,25.09385165336222,21.343474589027753,7.033394182248205,-3.750377064334465,-0.5332243533001683
incomplete,med_f1,10,23.168196737273025,15.50230685351433,15.033950879306994,7.665889883758695,-0.468355974207336,-0.061096099906106975
incomplete,bertscore,10,0.8686617910861969,0.8581229507923126,0.8462267100811005,0.0105388402938843,-0.011896240711212092,-1.0
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,4.1,4.0,3.5,0.09999999999999964,-0.5,
overgeneralization,bleu,10,4.286964012417394,2.0738494891819976,2.611628364205982,2.213114523235397,0.5377788750239842,0.2429964059147714
overgeneralization,chrf,10,31.78440124273721,32.9115087778597,32.942754169098976,-1.1271075351224908,0.031245391239274056,
overgeneralization,rouge_l,10,19.671836691711526,13.689727602688544,12.320275116362764,5.982109089022982,-1.3694524863257804,-0.228924692937929
overgeneralization,token_f1,10,34.45988246129199,28.22677975147932,26.707202213720194,6.23310270981267,-1.519577537759126,-0.243791512590813
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,22.037357317206663,15.368800210288537,15.23903492797055,6.668557106918126,-0.12976528231798667,-0.019459274358371314
overgeneralization,med_precision,10,39.313169875593374,20.204300531195766,18.6017116042281,19.108869344397608,-1.602588926967666,-0.08386623499718039
overgeneralization,med_f1,10,27.89973655306685,16.535412795179262,15.98451639253906,11.36432375788759,-0.5508964026402019,-0.04847595108840889
overgeneralization,bertscore,10,0.8749711632728576,0.8444756269454956,0.8414116978645325,0.030495536327362016,-0.0030639290809630904,-0.10047139516001856
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5566006749868393,0.5132541343569755,0.06985480934381483,0.13610179571438155
overgeneralization,geval,10,3.9,3.6,3.2,0.2999999999999998,-0.3999999999999999,-1.0
