noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
incomplete,bertscore,10,1.0,0.00390625,0.9462613723089894,10,23.0,0.6953125,-0.22379008216630739
incomplete,intent_preservation,10,0.0,0.001953125,3.1720549350118135,10,8.0,0.048828125,0.8781804966370766
incomplete,geval,10,12.0,0.671875,0.0880450906325624,10,3.0,0.625,-0.2727272727272727
overgeneralization,bleu,10,11.0,0.10546875,-0.5506589070192286,10,16.0,0.275390625,-0.47006648271438317
overgeneralization,chrf,10,9.0,0.064453125,-0.7541090575976822,10,23.0,0.6953125,-0.3283817722245039
overgeneralization,rouge_l,10,25.0,0.845703125,-0.0032513401673538536,10,10.0,0.083984375,-0.722600528564805
overgeneralization,token_f1,10,16.0,0.275390625,-0.5062692261764595,10,6.0,0.02734375,-0.8200280132933644
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,16.5,0.287109375,-0.359297547926804,10,6.0,0.109375,-0.5559790898963465
overgeneralization,med_precision,10,3.0,0.009765625,1.048312400285588,10,17.0,0.322265625,-0.14706492603422128
overgeneralization,med_f1,10,27.0,1.0,-0.09198808297335709,10,10.0,0.083984375,-0.5889077404304998
overgeneralization,bertscore,10,11.0,0.10546875,0.7204310397370736,10,1.0,0.00390625,-1.4445784065158664
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,18.0,0.375,0.3544073190005583
overgeneralization,geval,10,7.5,0.65625,0.23643312187173016,10,9.0,1.0,-0.105999788000636
