noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
incomplete,bertscore,10,2.0,0.005859375,1.5557631150977287,10,12.0,0.130859375,0.6247956148986787
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,6.0,0.02734375,0.7959995632828544
incomplete,geval,10,0.0,0.03125,1.0,10,6.0,0.53125,0.3592106040535499
overgeneralization,bleu,10,25.0,0.845703125,0.3148937216133013,10,27.0,1.0,-0.10933339507496084
overgeneralization,chrf,10,24.0,0.76953125,0.14356664918354342,10,26.0,0.921875,-0.05574189640770297
overgeneralization,rouge_l,10,9.0,0.064453125,0.7738141330202574,10,26.0,0.921875,-0.20238503159855162
overgeneralization,token_f1,10,24.0,0.76953125,0.2767398762278647,10,23.0,0.6953125,-0.25293602133049714
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,18.0,0.65234375,0.26806436554461655,10,16.0,0.275390625,-0.4545591414641263
overgeneralization,med_precision,10,1.0,0.00390625,0.9303907229680636,10,25.0,0.845703125,0.11088688919278368
overgeneralization,med_f1,10,15.0,0.232421875,0.4892937830065334,10,16.0,0.275390625,-0.2924842841382405
overgeneralization,bertscore,10,2.0,0.005859375,1.2978240084351917,10,17.0,0.322265625,0.1759597259001303
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,5.0,0.01953125,0.9697994604526288
overgeneralization,geval,10,4.0,0.0625,0.8962581595302718,10,2.5,0.625,-0.3333333333333333
