noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
ambiguity,geval,10,3.7,3.3,3.1,0.40000000000000036,-0.19999999999999973,-0.4999999999999989
layperson,bleu,10,3.2815987371156323,2.0157111066900972,1.7757652440761305,1.265887630425535,-0.23994586261396678,-0.18954752131775524
layperson,chrf,10,37.0937781598375,36.56076102415343,30.30493409427167,0.5330171356840694,-6.25582692988176,
layperson,rouge_l,10,15.722321023626852,13.382128086699712,11.036116255207334,2.3401929369271404,-2.346011831492378,-1.0
layperson,token_f1,10,27.67332541545021,26.385997663979385,22.31815401891886,1.2873277514708263,-4.067843645060524,-1.0
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,24.856317099320833,22.22845856941006,21.47101367856965,2.6278585299107746,-0.7574448908404072,-0.28823655543821275
layperson,med_precision,10,17.94776139227301,13.713593809686767,18.967699759950932,4.234167582586242,5.254105950264165,1.0
layperson,med_f1,10,19.647098414369644,15.719051399791159,16.37913665278934,3.9280470145784854,0.6600852529981829,0.16804413250359632
layperson,bertscore,10,0.8443632900714875,0.8395145118236542,0.8328965365886688,0.004848778247833252,-0.006617975234985418,
layperson,intent_preservation,10,0.9999999701976776,0.4430398315191269,0.49387305974960327,0.5569601386785508,0.05083322823047637,0.09126905984884987
layperson,geval,10,3.7,3.9,2.8,-0.19999999999999973,-1.1,
incomplete,bleu,10,4.539129379926911,2.900543263653977,1.691682038648445,1.638586116272934,-1.2088612250055322,-0.7377465322086105
incomplete,chrf,10,41.51894008422753,35.44327659871222,34.29299316066407,6.075663485515314,-1.1502834380481488,-0.189326390572895
incomplete,rouge_l,10,16.63656806741724,12.206475266471706,12.450114770448943,4.430092800945534,0.24363950397723677,0.05499647861219425
incomplete,token_f1,10,33.252315616867705,27.516671771287484,27.045288508998034,5.735643845580221,-0.47138326228945004,-0.08218489065576991
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,26.207496982222466,17.92509519437403,16.707600567854914,8.282401787848436,-1.217494626519116,-0.1469977740400579
incomplete,med_precision,10,25.6196627924378,17.996299772016528,22.32091697033372,7.623363020421273,4.324617198317192,0.5672846992505166
incomplete,med_f1,10,25.332924153421366,17.54510068165833,17.907097063291996,7.787823471763037,0.36199638163366643,0.046482355814328226
incomplete,bertscore,10,0.8471715033054352,0.8318011581897735,0.8351752817630768,0.01537034511566171,0.003374123573303245,0.21952165341200833
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6468000411987305,0.45055994391441345,0.09736003875732424,0.21608676064603372
incomplete,geval,10,3.9,2.8,3.0,1.1,0.20000000000000018,0.18181818181818196
overgeneralization,bleu,10,3.8434858289526304,1.9772899070163024,1.7864506690732238,1.866195921936328,-0.19083923794307855,-0.10226109472207373
overgeneralization,chrf,10,40.4319435946024,35.453211976071195,34.601451737244034,4.9787316185312065,-0.8517602388271612,-0.17107976570917113
overgeneralization,rouge_l,10,15.586763684325666,12.535339066609057,11.902535376707878,3.0514246177166093,-0.6328036899011789,-0.20737975509115078
overgeneralization,token_f1,10,32.99280688751341,27.4686157244028,25.008176300396507,5.524191163110611,-2.4604394240062923,-0.44539360629599317
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,27.092680124342166,19.980209494980166,17.22030169196064,7.112470629362001,-2.7599078030195265,-0.3880378488490285
overgeneralization,med_precision,10,22.791023570933753,17.985892807900992,17.049785235605462,4.805130763032761,-0.9361075722955299,-0.19481417227961245
overgeneralization,med_f1,10,24.296175081776557,18.608026806968372,16.500206115614866,5.688148274808185,-2.1078206913535062,-0.3705635981200905
overgeneralization,bertscore,10,0.8463828444480896,0.8261727571487427,0.8195439457893372,0.020210087299346924,-0.006628811359405518,-0.3279951868203817
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.49974609911441803,0.5132541343569755,0.013000233471393563,0.025329037997289108
overgeneralization,geval,10,3.8,2.7,2.8,1.0999999999999996,0.09999999999999964,0.09090909090909062
