noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
layperson,med_precision,10,24.377341161986084,18.135470802216567,18.778384010522437,6.241870359769518,0.6429132083058704,0.10300008991689634
layperson,med_f1,10,19.03881998308294,17.390943067388022,13.779705719343278,1.6478769156949191,-3.611237348044744,-1.0
layperson,bertscore,10,0.8619182169437408,0.8469019293785095,0.8265194654464721,0.015016287565231323,-0.020382463932037354,-1.0
layperson,intent_preservation,10,0.9999999701976776,0.4430398315191269,0.5068808346986771,0.5569601386785508,0.06384100317955016,0.11462400761932437
layperson,geval,10,4.0,4.3,3.2,-0.2999999999999998,-1.0999999999999996,
incomplete,bleu,10,2.3561071336374075,2.2386622168682373,1.2243971957133917,0.11744491676917024,-1.0142650211548456,
incomplete,chrf,10,29.519394636951965,29.79678413017188,25.67186163588576,-0.27738949321991413,-4.124922494286118,
incomplete,rouge_l,10,15.33987190326879,13.866461783000895,12.36720904516866,1.4734101202678946,-1.4992527378322347,-1.0
incomplete,token_f1,10,28.493817053461395,25.6861895681409,22.956958426575145,2.807627485320495,-2.729231141565755,-0.9720773698916148
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,15.603376352484418,14.049396686937877,11.002787157152914,1.5539796655465405,-3.0466095297849627,-1.0
incomplete,med_precision,10,29.535573945025156,27.144067924818188,26.96192744468607,2.3915060202069682,-0.18214048013211936,-0.07616141401824962
incomplete,med_f1,10,19.69950153081289,18.132419747223885,14.718184428447046,1.5670817835890034,-3.4142353187768393,-1.0
incomplete,bertscore,10,0.8579483330249786,0.8437296926975251,0.8399297595024109,0.014218640327453569,-0.00379993319511418,-0.2672501102497973
incomplete,intent_preservation,10,0.9999999463558197,0.5494400084018707,0.6192645609378815,0.450559937953949,0.06982455253601083,0.1549728385819058
incomplete,geval,10,4.1,3.6,3.5,0.49999999999999956,-0.10000000000000009,-0.20000000000000034
overgeneralization,bleu,10,2.7448270423515457,2.0467801819173324,1.8774762861870933,0.6980468604342134,-0.16930389573023907,
overgeneralization,chrf,10,30.16559149010508,31.02063513388927,30.44201134525394,-0.8550436437841924,-0.5786237886353334,
overgeneralization,rouge_l,10,15.733864422297696,12.660820978283207,10.986918738217149,3.0730434440144894,-1.6739022400660577,-0.5447050360860974
overgeneralization,token_f1,10,30.06988967329388,25.273624546224077,22.80620845738603,4.796265127069802,-2.4674160888380463,-0.5144453076440904
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,17.565348539004948,15.548157079162667,11.685552184034368,2.01719145984228,-3.8626048951282996,-1.0
overgeneralization,med_precision,10,31.774657654499816,18.460318131129718,16.631606576279232,13.314339523370098,-1.8287115548504858,-0.13734902521004708
overgeneralization,med_f1,10,21.664612675018013,15.484786446739264,12.337969099740448,6.179826228278749,-3.146817346998816,-0.5092080635858415
overgeneralization,bertscore,10,0.8595951676368714,0.8396419942378998,0.8234213292598724,0.019953173398971624,-0.01622066497802732,-0.8129366017970517
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5645697176456451,0.5132541343569755,0.07782385200262065,0.15162830027686258
overgeneralization,geval,10,4.0,3.5,3.2,0.5,-0.2999999999999998,-0.5999999999999996
