noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.618301397562027,0.45055994391441345,0.06886139512062073,0.15283514668960754
incomplete,geval,10,4.1,4.0,4.6,0.09999999999999964,0.5999999999999996,
overgeneralization,bleu,10,4.286964012417394,2.0738494891819976,2.244422217849348,2.213114523235397,0.1705727286673504,0.07707361136376562
overgeneralization,chrf,10,31.78440124273721,32.9115087778597,27.365959064073174,-1.1271075351224908,-5.545549713786528,
overgeneralization,rouge_l,10,19.671836691711526,13.689727602688544,13.029675530812895,5.982109089022982,-0.6600520718756488,-0.11033768559768119
overgeneralization,token_f1,10,34.45988246129199,28.22677975147932,23.62914499453934,6.23310270981267,-4.5976347569399785,-0.7376157543019464
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,22.037357317206663,15.368800210288537,13.108558256630607,6.668557106918126,-2.26024195365793,-0.3389401811245043
overgeneralization,med_precision,10,39.313169875593374,20.204300531195766,21.654704664672288,19.108869344397608,1.4504041334765212,0.07590214299632306
overgeneralization,med_f1,10,27.89973655306685,16.535412795179262,15.22517972798806,11.36432375788759,-1.3102330671912021,-0.11529353572682352
overgeneralization,bertscore,10,0.8749711632728576,0.8444756269454956,0.8451887667179108,0.030495536327362016,0.0007131397724151611,0.023385054283347657
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5106232523918152,0.5132541343569755,0.023877386748790697,0.04652156729084161
overgeneralization,geval,10,3.9,3.6,4.3,0.2999999999999998,0.6999999999999997,1.0
