noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,bleu,10,3.867018326266437,3.091873375259323,1.4021210121947763,0.775144951007114,-1.6897523630645466,
incomplete,chrf,10,35.09490762020592,32.46225275733714,27.527898825749578,2.632654862868783,-4.934353931587562,-1.0
incomplete,rouge_l,10,18.136866577564753,15.337923403946096,12.737507918285948,2.7989431736186567,-2.6004154856601485,-0.9290704828058947
incomplete,token_f1,10,34.62871446134122,30.57473272368951,24.749770290265406,4.053981737651707,-5.824962433424105,-1.0
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,20.33622337342834,16.73500210630008,12.249876482456935,3.6012212671282597,-4.485125623843144,-1.0
incomplete,med_precision,10,32.71118028451788,26.923888722533725,24.971410802260515,5.787291561984155,-1.9524779202732105,-0.33737334629876664
incomplete,med_f1,10,23.968562562258587,19.990418732210628,15.46097986869359,3.9781438300479586,-4.529438863517038,-1.0
incomplete,bertscore,10,0.8678813695907592,0.8542669117450714,0.8486744284629821,0.013614457845687822,-0.005592483282089278,-0.41077532028648606
incomplete,intent_preservation,10,0.9999999463558197,0.5494400084018707,0.6209529310464859,0.450559937953949,0.07151292264461517,0.15872010940290124
incomplete,geval,10,4.1,3.4,3.3,0.6999999999999997,-0.10000000000000009,-0.14285714285714304
overgeneralization,bleu,10,4.298400646309806,2.572331976091101,2.6168220166726246,1.7260686702187047,0.044490040581523616,0.025775359549215632
overgeneralization,chrf,10,35.35189213647634,34.3272457465389,33.67454724550729,1.0246463899374376,-0.6526985010316082,-0.6369987806929768
overgeneralization,rouge_l,10,18.49417183310884,14.526839452157358,12.211336795537694,3.9673323809514827,-2.315502656619664,-0.5836422145361914
overgeneralization,token_f1,10,35.48493663321409,29.323845056049436,26.11095277042877,6.161091577164655,-3.212892285620665,-0.5214810144242725
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,24.519119275527434,15.889539801364176,11.498729494420164,8.629579474163258,-4.390810306944012,-0.5088093017846335
overgeneralization,med_precision,10,36.3817005238413,20.771294855127714,15.240727075024733,15.61040566871359,-5.530567780102981,-0.3542872554034491
overgeneralization,med_f1,10,28.53161651913436,17.26557303156449,12.761084503353631,11.26604348756987,-4.504488528210858,-0.39982878933325455
overgeneralization,bertscore,10,0.87028848528862,0.8460585713386536,0.8354004502296448,0.02422991394996643,-0.010658121109008767,-0.43987449278677826
overgeneralization,intent_preservation,10,1.0,0.48674585968255996,0.5548872366547585,0.51325414031744,0.06814137697219852,0.1327634238470129
overgeneralization,geval,10,4.0,3.5,2.4,0.5,-1.1,-1.0
