noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
layperson,med_precision,10,16.0,0.275390625,0.41797146021156756,10,9.0,0.064453125,0.615128895131378
layperson,med_f1,10,14.0,0.193359375,0.48916172378930506,10,22.0,0.625,0.18637666755418614
layperson,bertscore,10,23.0,0.6953125,0.24319394112054385,10,11.0,0.10546875,0.5152595443789728
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,6.0,0.02734375,0.8468233326078103
layperson,geval,10,7.0,0.359375,0.4472135954999579,10,0.0,0.015625,1.0947974973864747
incomplete,bleu,10,9.0,0.064453125,0.6918432387484158,10,12.0,0.130859375,0.6628048177515546
incomplete,chrf,10,16.0,0.275390625,0.43767248004855613,10,20.0,0.4921875,-0.39232631100807847
incomplete,rouge_l,10,10.0,0.083984375,0.651533515202604,10,4.0,0.013671875,1.0417449273257617
incomplete,token_f1,10,14.0,0.193359375,0.4940215017202618,10,7.0,0.037109375,0.9166797116923021
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,15.0,0.232421875,0.5412949340474379,10,17.0,0.5703125,-0.2895600477078089
incomplete,med_precision,10,11.0,0.10546875,0.7129860429341087,10,8.0,0.048828125,0.7519241654478354
incomplete,med_f1,10,11.0,0.10546875,0.6470341134592238,10,12.0,0.130859375,0.5755389171480833
incomplete,bertscore,10,17.0,0.322265625,0.41072069330044164,10,11.0,0.10546875,0.5988790026450386
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,11.0,0.10546875,0.6297219673297189
incomplete,geval,10,3.5,0.0546875,0.9176629354822472,10,2.0,0.03125,1.03209369308428
overgeneralization,bleu,10,20.0,0.4921875,0.13674904267530497,10,16.0,0.275390625,0.4181389603104255
overgeneralization,chrf,10,14.0,0.193359375,0.5419029208868338,10,17.0,0.322265625,-0.41732222208649355
overgeneralization,rouge_l,10,11.0,0.10546875,0.6253387614751873,10,3.0,0.009765625,1.0146473313746247
overgeneralization,token_f1,10,19.0,0.431640625,0.40578145797240633,10,9.0,0.064453125,0.42782213355768334
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,9.0,0.25,0.4683042158285212,10,5.0,0.01953125,-0.9510975312060929
overgeneralization,med_precision,10,14.0,0.193359375,0.4078733031331508,10,10.0,0.083984375,0.667668077808434
overgeneralization,med_f1,10,15.0,0.232421875,0.43528850588141804,10,21.0,0.556640625,0.14005397853263252
overgeneralization,bertscore,10,24.0,0.76953125,0.15018976665533396,10,8.0,0.048828125,0.8057730015988306
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,23.0,0.6953125,0.30565112781265985
overgeneralization,geval,10,2.0,0.5,0.3841106397986879,10,0.0,0.0078125,1.4638501094227996
