noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
incomplete,med_precision,10,23.0,0.6953125,0.22738664529568245,10,21.0,0.91015625,-0.0253890597667982
incomplete,med_f1,10,23.0,0.6953125,0.20473703079961186,10,9.0,0.12890625,-0.5844223878888396
incomplete,bertscore,10,16.0,0.275390625,0.4066855839918513,10,12.0,0.130859375,-0.5672788997607822
incomplete,intent_preservation,10,0.0,0.001953125,3.1720549350118135,10,9.0,0.064453125,0.7493129622311021
incomplete,geval,10,0.0,0.25,0.6201736729460422,10,6.0,1.0,-0.14285714285714285
overgeneralization,bleu,10,25.0,0.845703125,0.26289059718650787,10,24.0,0.76953125,-0.11365030999513262
overgeneralization,chrf,10,27.0,1.0,-0.08995860773674483,10,24.0,0.76953125,-0.046151181721997545
overgeneralization,rouge_l,10,11.0,0.10546875,0.5720287607535127,10,15.0,0.232421875,-0.3851029827522124
overgeneralization,token_f1,10,10.0,0.083984375,0.6966451122504655,10,26.0,0.921875,-0.22876736188410315
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,17.0,0.5703125,0.2141789854819822,10,18.0,0.65234375,-0.4161147622354548
overgeneralization,med_precision,10,1.0,0.00390625,1.5136851035838155,10,16.0,0.275390625,-0.2846878740391125
overgeneralization,med_f1,10,7.0,0.037109375,0.840219185135558,10,18.0,0.375,-0.4028185604424191
overgeneralization,bertscore,10,2.0,0.005859375,1.6111419977365848,10,13.0,0.16015625,-0.5704622347529011
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,14.0,0.193359375,0.49510554833619486
overgeneralization,geval,10,2.0,0.25,0.5423261445466404,10,9.5,0.59375,-0.2727272727272727
