noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
ambiguity,bertscore,10,0.825081217288971,0.824876582622528,0.8356595456600189,0.0002046346664429377,0.010782963037490823,
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.5472180515527725,0.4505507558584214,-0.0022311806678771973,-0.004952118354848152
ambiguity,geval,10,2.3,2.2,3.5,0.09999999999999964,1.2999999999999998,
layperson,bleu,10,1.1405530118745058,1.3026634036343832,1.7146133326545763,-0.1621103917598774,0.4119499290201931,
layperson,chrf,10,33.67678852981932,33.68495699095594,30.720740768962525,-0.008168461136619953,-2.9642162219934143,
layperson,rouge_l,10,9.25199387841317,7.738308538733567,12.079712295224226,1.5136853396796033,4.341403756490659,1.0
layperson,token_f1,10,20.63280666852869,19.154048050449482,23.057137581542847,1.4787586180792083,3.9030895310933644,1.0
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,23.066560610403894,20.602506892618834,16.694092159577234,2.4640537177850597,-3.9084147330415995,-1.0
layperson,med_precision,10,11.123402305592716,9.876613203471276,15.034221804193356,1.24678910212144,5.15760860072208,1.0
layperson,med_f1,10,14.329782267899608,12.543988759380508,13.800090101449252,1.7857935085191006,1.2561013420687441,0.7033855460200364
layperson,bertscore,10,0.8194626688957214,0.815901392698288,0.8237032055854797,0.003561276197433405,0.007801812887191728,
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.5051991730928421,0.5569601446390152,0.06215934753417973,0.1116046599249347
layperson,geval,10,2.4,1.9,3.2,0.5,1.3000000000000003,1.0
incomplete,bleu,10,1.6770084305873947,1.1873039262043832,1.7279212717147718,0.4897045043830115,0.5406173455103886,
incomplete,chrf,10,37.86733766525196,36.430878705440826,34.602903446079324,1.4364589598111337,-1.8279752593615015,-1.0
incomplete,rouge_l,10,10.535336866395555,8.38359837847006,12.6162820644312,2.1517384879254955,4.23268368596114,1.0
incomplete,token_f1,10,22.957807232456254,19.640644720949545,26.045729448630784,3.3171625115067087,6.405084727681238,1.0
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,24.177411522466645,19.97389980736162,18.442897739178527,4.2035117151050265,-1.531002068183092,-0.36421976955162105
incomplete,med_precision,10,15.415589554005342,12.248699735934157,21.130946090124915,3.1668898180711853,8.882246354190759,1.0
incomplete,med_f1,10,18.39164388992985,14.99891177539585,18.676847220544175,3.392732114533999,3.677935445148325,1.0
incomplete,bertscore,10,0.8217822015285492,0.8160269379615783,0.8288947761058807,0.00575526356697087,0.012867838144302368,
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6075077682733536,0.45055994391441345,0.05806776583194739,0.12887911279343045
incomplete,geval,10,2.3,1.5,2.9,0.7999999999999998,1.4,1.0
overgeneralization,bleu,10,1.8762487988687557,1.6179615153689384,2.168303116530661,0.25828728349981733,0.5503416011617226,
overgeneralization,chrf,10,37.64065801096332,36.027772002863244,34.36836491679478,1.6128860081000767,-1.6594070860684624,-1.0
overgeneralization,rouge_l,10,10.040032676596452,8.510635428315918,11.47187683960838,1.5293972482805334,2.9612414112924608,1.0
overgeneralization,token_f1,10,23.361763447418085,20.927915913316802,23.398134972376884,2.4338475341012824,2.4702190590600814,1.0
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,21.102986496038717,17.99917033985025,13.906402176239055,3.1038161561884685,-4.092768163611193,-1.0
overgeneralization,med_precision,10,13.609514849150344,11.78714647064318,16.513297608468523,1.8223683785071643,4.726151137825344,1.0
overgeneralization,med_f1,10,16.37362793741758,14.092757398374264,14.766910248151968,2.280870539043317,0.6741528497777036,0.2955682219739086
overgeneralization,bertscore,10,0.8149597883224488,0.8120584666728974,0.8260035037994384,0.0029013216495513694,0.013945037126541049,
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5122961387038231,0.5132541343569755,0.0255502730607986,0.04978093959790302
overgeneralization,geval,10,2.0,1.7,3.2,0.30000000000000004,1.5000000000000002,1.0
