noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
incomplete,token_f1,10,24.07238188566165,21.838363876981525,21.47571999997839,2.234018008680124,-0.3626438770031335,-0.1623280902813252
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,12.076892213485923,10.286352358276408,7.967468102911987,1.7905398552095146,-2.3188842553644218,-1.0
incomplete,med_precision,10,31.22035391204222,24.2541824452166,15.349233567409206,6.966171466825621,-8.904948877807394,-1.0
incomplete,med_f1,10,16.828768505029352,13.889640669838963,10.189700187820266,2.939127835190389,-3.6999404820186967,-1.0
incomplete,bertscore,10,0.8512765347957612,0.8418109953403473,0.8315204203128814,0.00946553945541384,-0.010290575027465887,
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6169989824295044,0.45055994391441345,0.06755897998809812,0.14994448774374705
incomplete,geval,10,3.4,3.1,2.7,0.2999999999999998,-0.3999999999999999,-1.0
overgeneralization,bleu,10,3.62986904645318,1.1899532721213024,1.3733074891538157,2.439915774331878,0.1833542170325133,0.07514776491935309
overgeneralization,chrf,10,27.134489745899675,19.742896700765584,25.50558254145691,7.3915930451340905,5.762685840691326,0.7796270446037232
overgeneralization,rouge_l,10,17.149034757263532,10.634199430369083,11.841347778837614,6.514835326894449,1.2071483484685306,0.1852922273392235
overgeneralization,token_f1,10,28.46922669995709,21.070170605093768,21.951723663096637,7.399056094863322,0.8815530580028685,0.11914398900352612
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,14.676580696220626,8.284964800763957,7.748863288611704,6.391615895456669,-0.5361015121522525,-0.08387573986311159
overgeneralization,med_precision,10,31.325703907930887,25.648150498061444,17.608517500784263,5.677553409869443,-8.039632997277181,-1.0
overgeneralization,med_f1,10,18.797938996239452,11.641551756774737,10.525207696754432,7.156387239464715,-1.116344060020305,-0.15599268494920146
overgeneralization,bertscore,10,0.8575047016143799,0.8415233433246613,0.842269504070282,0.015981358289718584,0.0007461607456207275,0.04668944479523753
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5122751787304878,0.5132541343569755,0.025529313087463312,0.04974010218046741
overgeneralization,geval,10,3.6,2.8,2.7,0.8000000000000003,-0.09999999999999964,-0.12499999999999951
