noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
layperson,token_f1,10,23.0,0.6953125,0.1343384848737785,10,25.0,0.845703125,-0.009582504288287023
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,7.0,0.037109375,-0.9157196928332456,10,15.0,0.232421875,-0.40595310499631987
layperson,med_precision,10,3.0,0.009765625,1.2660805420057273,10,4.0,0.013671875,0.977849961774873
layperson,med_f1,10,25.0,0.845703125,0.15692476039346248,10,24.0,0.76953125,0.07077225349873593
layperson,bertscore,10,15.0,0.232421875,0.21822390803465241,10,13.0,0.16015625,0.40849460187095665
layperson,intent_preservation,10,0.0,0.001953125,5.842441177591232,10,12.0,0.130859375,0.480486226824846
layperson,geval,10,13.0,1.0,0.0,10,8.0,0.71875,-0.1125087900926024
incomplete,bleu,10,22.0,0.625,0.22060954811796096,10,21.0,0.556640625,-0.3531907736539071
incomplete,chrf,10,12.0,0.130859375,-0.5635161681101256,10,9.0,0.064453125,-0.7396899540119697
incomplete,rouge_l,10,8.0,0.048828125,0.8217627762486872,10,9.0,0.064453125,-0.7347060556291097
incomplete,token_f1,10,27.0,1.0,0.1787631602380913,10,5.0,0.01953125,-0.7062162086501028
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,18.0,0.65234375,-0.09333493030193661,10,1.0,0.0078125,-1.122948745011211
incomplete,med_precision,10,3.0,0.009765625,0.9117972122549188,10,22.0,0.625,-0.050116128958165015
incomplete,med_f1,10,20.0,0.4921875,0.2362792061658493,10,9.0,0.064453125,-0.7449482248864246
incomplete,bertscore,10,4.0,0.013671875,0.7188271048703666,10,15.0,0.232421875,-0.5314776826256169
incomplete,intent_preservation,10,0.0,0.001953125,3.1720549350118135,10,11.0,0.10546875,0.7237626469171445
incomplete,geval,10,0.0,0.25,0.5883484054145521,10,6.0,1.0,0.14285714285714285
overgeneralization,bleu,10,27.0,1.0,0.04773373901881766,10,24.0,0.76953125,0.209751244319575
overgeneralization,chrf,10,7.0,0.037109375,-0.9373239159639679,10,25.0,0.845703125,-0.11753115827427296
overgeneralization,rouge_l,10,0.0,0.001953125,1.4297206034371073,10,22.0,0.625,0.3880217154402433
overgeneralization,token_f1,10,18.0,0.375,0.3011262254293687,10,26.0,0.921875,0.0394702535838026
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,21.0,0.91015625,-0.04736117313328412,10,18.0,1.0,-0.03512558367211634
overgeneralization,med_precision,10,1.0,0.00390625,1.4953348709239649,10,27.0,1.0,-0.0056168632803569925
overgeneralization,med_f1,10,14.0,0.193359375,0.4755993349303752,10,27.0,1.0,-0.04520535813346208
overgeneralization,bertscore,10,1.0,0.00390625,1.5738527712395272,10,18.0,0.375,0.4914702297175721
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,14.0,0.193359375,0.6816509006838698
overgeneralization,geval,10,2.0,0.25,0.5388159060803247,10,4.0,0.4375,-0.29851115706299675
