noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,20.0,0.4921875,0.1302891496711883
ambiguity,geval,10,5.0,0.75,0.2948839123097942,10,8.0,0.234375,0.5423261445466404
layperson,bleu,10,14.0,0.193359375,0.44080862217644723,10,21.0,0.556640625,-0.09406933745320295
layperson,chrf,10,15.0,0.232421875,0.4398529738683864,10,17.0,0.322265625,-0.38244043291949986
layperson,rouge_l,10,12.0,0.130859375,0.5324355087679032,10,18.0,0.375,-0.439242192225543
layperson,token_f1,10,13.0,0.16015625,0.4393698027316453,10,17.0,0.322265625,-0.25066429096350673
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,21.0,0.91015625,-0.18347095091352617,10,18.0,0.375,-0.37330176341159654
layperson,med_precision,10,25.0,0.845703125,0.11240344008290229,10,25.0,0.845703125,-0.17471506390010147
layperson,med_f1,10,21.0,0.556640625,0.09199167460595722,10,23.0,0.6953125,-0.28384690106627314
layperson,bertscore,10,7.0,0.037109375,0.839709356319415,10,26.0,0.921875,0.01753651654392255
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,11.0,0.10546875,0.6948119317873689
layperson,geval,10,9.0,1.0,-0.10599978800063599,10,9.5,0.3046875,0.4423258684646914
incomplete,bleu,10,11.0,0.10546875,0.6203336538575449,10,22.0,0.625,0.21861934353869486
incomplete,chrf,10,7.0,0.037109375,0.8533359848095609,10,20.0,0.4921875,0.2915752178583009
incomplete,rouge_l,10,2.0,0.005859375,1.0798178548835011,10,25.0,0.845703125,0.10523274836333374
incomplete,token_f1,10,7.0,0.037109375,0.7548543585650351,10,26.0,0.921875,0.12844056927522898
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,4.0,0.0546875,0.7565493183155796,10,12.0,0.25,0.44976625430175465
incomplete,med_precision,10,15.0,0.232421875,0.5462278344776592,10,20.0,0.4921875,0.4377252032570505
incomplete,med_f1,10,11.0,0.10546875,0.706498556724642,10,17.0,0.322265625,0.447839134804681
incomplete,bertscore,10,10.0,0.083984375,0.6588595934776663,10,27.0,1.0,-0.003062605126301
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,6.0,0.02734375,0.8195071876015683
incomplete,geval,10,1.0,1.0,0.14285714285714288,10,4.5,0.0703125,0.9045340337332908
overgeneralization,bleu,10,10.0,0.083984375,0.5899798618889329,10,26.0,0.921875,0.07146434189688189
overgeneralization,chrf,10,26.0,0.921875,-0.09807664222716743,10,9.0,0.064453125,-0.8154351461047916
overgeneralization,rouge_l,10,6.0,0.02734375,1.052526708367236,10,22.0,0.625,-0.14719762285165175
overgeneralization,token_f1,10,11.0,0.10546875,0.6123531541410321,10,8.0,0.048828125,-0.648458889947535
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,8.0,0.09765625,0.6405677118724965,10,7.0,0.296875,-0.279488265738109
overgeneralization,med_precision,10,0.0,0.001953125,1.7316651768403792,10,23.0,0.6953125,0.19226728376978475
overgeneralization,med_f1,10,6.0,0.02734375,1.1200634155554066,10,20.0,0.4921875,-0.1785752454300085
overgeneralization,bertscore,10,0.0,0.001953125,1.68781488467951,10,25.0,0.845703125,0.056961488165960326
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,22.0,0.625,0.2840632093699408
overgeneralization,geval,10,2.0,0.5,0.3841106397986879,10,9.0,0.09765625,0.5203059023730163
