noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
overgeneralization,chrf,10,21.0,0.556640625,0.23640563658759303,10,20.0,0.4921875,0.09322834246227385
overgeneralization,rouge_l,10,12.0,0.130859375,0.5929637695636762,10,22.0,0.625,-0.14681421790441682
overgeneralization,token_f1,10,15.0,0.232421875,0.43569509040277893,10,14.0,0.193359375,-0.5196514775472176
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,8.0,0.048828125,0.7448879565301664,10,14.0,1.0,-0.1409256428496442
overgeneralization,med_precision,10,1.0,0.00390625,1.1137985329365359,10,27.0,1.0,0.12920266895581597
overgeneralization,med_f1,10,6.0,0.02734375,0.8639836178565274,10,21.0,0.556640625,-0.199661973453185
overgeneralization,bertscore,10,9.0,0.064453125,0.7448700933999085,10,16.0,0.275390625,-0.5427825105967258
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869461515987,10,9.0,0.064453125,0.7084608922204789
overgeneralization,geval,10,3.0,0.375,0.46852128566581813,10,9.0,0.2265625,-0.41522739926869984
