noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,23.0,0.6953125,-0.12492818489592432
ambiguity,geval,10,6.0,0.125,0.6405126152203485,10,7.5,0.65625,-0.23643312187173016
layperson,bleu,10,12.0,0.130859375,0.6097172900272484,10,27.0,1.0,-0.10942006152396182
layperson,chrf,10,15.0,0.232421875,0.4761668964751194,10,25.0,0.845703125,0.021170416773133898
layperson,rouge_l,10,8.0,0.048828125,1.0170387375779506,10,11.0,0.10546875,0.649891804978477
layperson,token_f1,10,14.0,0.193359375,0.5595759008681853,10,11.0,0.10546875,0.5651359067942985
layperson,exact_match,10,,,0.0,10,,,0.0
layperson,med_coverage,10,12.0,0.25,0.41580521216779925,10,23.0,0.6953125,0.11739411667439222
layperson,med_precision,10,6.0,0.02734375,0.8242385616043076,10,6.0,0.02734375,0.9252952825003801
layperson,med_f1,10,12.0,0.130859375,0.7070207001755359,10,10.0,0.083984375,0.8067413347887282
layperson,bertscore,10,7.0,0.037109375,0.8524773841027243,10,4.0,0.013671875,0.8978442686610816
layperson,intent_preservation,10,0.0,0.001953125,5.842441432614024,10,26.0,0.921875,0.24731461551524161
layperson,geval,10,5.0,0.375,0.41522739926869984,10,10.5,0.765625,0.20412414523193154
incomplete,bleu,10,24.0,0.76953125,0.13647704224343185,10,21.0,0.556640625,-0.03725173940061646
incomplete,chrf,10,26.0,0.921875,-0.005489519583067455,10,17.0,0.322265625,0.36778469659645363
incomplete,rouge_l,10,17.0,0.322265625,0.38201444010278934,10,19.0,0.431640625,-0.32711546072087
incomplete,token_f1,10,22.0,0.625,0.29672870399052537,10,27.0,1.0,-0.04454338732057445
incomplete,exact_match,10,,,0.0,10,,,0.0
incomplete,med_coverage,10,24.0,0.76953125,0.26123533342894656,10,16.0,0.49609375,-0.36057188960387465
incomplete,med_precision,10,11.0,0.10546875,0.603248755782916,10,5.0,0.01953125,-0.999205089870642
incomplete,med_f1,10,20.0,0.4921875,0.35670744024743106,10,11.0,0.10546875,-0.5771602049862056
incomplete,bertscore,10,16.0,0.275390625,0.48678783960323174,10,9.0,0.064453125,-0.763408523563613
incomplete,intent_preservation,10,0.0,0.001953125,3.172054837554657,10,9.0,0.064453125,0.664518959985185
incomplete,geval,10,13.0,0.6171875,0.2364331218717302,10,4.0,0.5,-0.33333333333333337
overgeneralization,bleu,10,7.0,0.037109375,0.8354943115728648,10,22.0,0.625,0.17233182627859522
overgeneralization,chrf,10,7.0,0.037109375,0.7821502320366388,10,11.0,0.10546875,0.6682025467717604
overgeneralization,rouge_l,10,0.0,0.001953125,1.6646297514652997,10,20.0,0.4921875,0.3711874041382279
overgeneralization,token_f1,10,8.0,0.048828125,0.868981898239374,10,27.0,1.0,0.13263217692495985
overgeneralization,exact_match,10,,,0.0,10,,,0.0
overgeneralization,med_coverage,10,3.0,0.01953125,0.933178570397811,10,13.0,0.546875,-0.12850811354554914
overgeneralization,med_precision,10,21.0,0.556640625,0.2807240484821198,10,15.0,0.232421875,-0.46196507814767973
overgeneralization,med_f1,10,7.0,0.037109375,0.837425113798472,10,19.0,0.431640625,-0.23525941359582053
overgeneralization,bertscore,10,10.0,0.083984375,0.7636973908502384,10,22.0,0.625,0.039493770291646586
overgeneralization,intent_preservation,10,0.0,0.001953125,4.424869411482734,10,26.0,0.921875,0.1639428821324351
overgeneralization,geval,10,6.0,0.125,0.6405126152203485,10,12.0,0.671875,-0.08804509063256237
