noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
layperson,med_f1,10,21.017395662533268,18.12057686644182,20.197765215869076,2.8968187960914484,2.0771883494272565,0.7170584339724377
layperson,bertscore,10,0.8440617918968201,0.8297855675220489,0.8401934444904328,0.014276224374771163,0.010407876968383856,0.7290356816453921
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.6326628744602203,0.5569601446390152,0.1896230489015579,0.34046071469702566
layperson,geval,10,3.8,4.1,3.9,-0.2999999999999998,-0.19999999999999973,
incomplete,bleu,10,2.949284147385633,1.7703015249455736,1.6366461983453047,1.1789826224400595,-0.1336553266002689,-0.1133649674357809
incomplete,chrf,10,32.6658106623657,24.785009142796735,25.79349938344118,7.880801519568966,1.008490240644445,0.12796797865550147
incomplete,rouge_l,10,17.75248547330859,11.806871959159555,13.027562344774386,5.945613514149034,1.220690385614832,0.20530940713013082
incomplete,token_f1,10,34.02644744492995,22.905757298654354,24.116285992763046,11.120690146275596,1.2105286941086923,0.10885373822901699
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,22.660333807798157,14.857492556598382,14.27579192924286,7.802841251199775,-0.5817006273555219,-0.07454984775783806
incomplete,med_precision,10,35.07374052497625,33.457614168841744,20.811018416751004,1.616126356134508,-12.64659575209074,-1.0
incomplete,med_f1,10,26.353027433926503,18.17121436630956,16.41664225082504,8.181813067616943,-1.754572115484521,-0.21444783704836737
incomplete,bertscore,10,0.8428450524806976,0.8240368247032166,0.8321424961090088,0.018808227777481035,0.008105671405792214,0.4309641238765239
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6262057483196258,0.45055994391441345,0.0767657458782196,0.17037854100230826
incomplete,geval,10,4.1,3.1,3.5,0.9999999999999996,0.3999999999999999,0.4000000000000001
overgeneralization,bleu,10,3.8048561465603106,2.7754715954786144,2.554251695833929,1.0293845510816961,-0.22121989964468547,-0.21490501233210033
overgeneralization,chrf,10,31.06367858058139,29.628742414327554,29.337565333176304,1.4349361662538342,-0.2911770811512504,-0.2029198845210111
overgeneralization,rouge_l,10,18.56399879350235,14.73738240260127,13.991493627316212,3.82661639090108,-0.7458887752850583,-0.19492123042660636
overgeneralization,token_f1,10,33.629005572152764,30.14292163007433,27.909115069367914,3.4860839420784338,-2.233806560706416,-0.6407781906062195
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,21.51779816987654,17.62779815798705,15.250340912459858,3.8900000118894873,-2.377457245527193,-0.6111715265451612
overgeneralization,med_precision,10,35.303794884618455,23.06295306926581,23.824175419938,12.240841815352645,0.7612223506721918,0.06218709155423081
overgeneralization,med_f1,10,26.26842365188868,19.444850560355633,17.90830478082342,6.823573091533046,-1.5365457795322115,-0.22518199173960884
overgeneralization,bertscore,10,0.8442785739898682,0.8248888313770294,0.8281200945377349,0.019389742612838767,0.003231263160705544,0.16664806878694657
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.6014193743467331,0.5132541343569755,0.11467350870370863,0.22342442277133528
overgeneralization,geval,10,4.1,3.4,3.2,0.6999999999999997,-0.19999999999999973,-0.2857142857142854
