model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,10,What is (are) Addison Disease ?,"what is addison disease ,, like what does it actualy do to youre body ?","What is Addison disease, and how does it affect the body?","Your adrenal glands are just above your kidneys. The outside layer of these glands makes hormones that help your body respond to stress and regulate your blood pressure and water and salt balance. Addison disease happens if the adrenal glands don't make enough of these hormones. A problem with your immune system usually causes Addison disease. The immune system mistakenly attacks your own tissues, damaging your adrenal glands. Other causes include infections and cancer. Symptoms include - Weight loss - Muscle weakness - Fatigue that gets worse over time - Low blood pressure - Patchy or dark skin Lab tests can confirm that you have Addison disease. If you don't treat it, it can be fatal. You will need to take hormone pills for the rest of your life. If you have Addison disease, you should carry an emergency ID. It should say that you have the disease, list your medicines and say how much you need in an emergency. NIH: National Institute of Diabetes and Digestive and Kidney Diseases",Addison's disease is an endocrine disorder where the adrenal glands do not produce enough cortisol and often aldosterone.,"Addison's disease occurs when your adrenal glands don't produce enough cortisol and often aldosterone.  

This leads to problems with blood sugar regulation, salt and water balance, and can cause fatigue, weakness, weight loss, low blood pressure, and darkening of the skin.","Addison's disease is an endocrine disorder where the adrenal glands do not produce enough cortisol and often aldosterone. This hormone deficiency leads to fatigue, weight loss, low blood pressure, darkening of the skin, and salt cravings.",0.0014669111995725792,0.4499845929741142,0.20863653879020788,8.087449193319786,18.47833247357126,15.622809557303864,6.818181818181819,15.920398009950251,13.471502590673575,6.818181818181819,27.860696517412936,18.652849740932645,0.0,0.0,0.0,0.8446128964424133,0.8643976449966431,0.8573752045631409,1.0,0.8497042655944824,0.8935816287994385,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,11,What is (are) Adhesions ?,"What does it mean when stuff inside your body kind of sticks together after something, like is that the same as those internal scar-band things?","What does it mean when tissues or organs inside the body stick together after surgery or inflammation, and is that the same as internal scar tissue bands called adhesions?","Adhesions are bands of scar-like tissue. Normally, internal tissues and organs have slippery surfaces so they can shift easily as the body moves. Adhesions cause tissues and organs to stick together. They might connect the loops of the intestines to each other, to nearby organs, or to the wall of the abdomen. They can pull sections of the intestines out of place. This may block food from passing through the intestine. Adhesions can occur anywhere in the body. But they often form after surgery on the abdomen. Almost everyone who has surgery on the abdomen gets adhesions. Some adhesions don't cause any problems. But when they partly or completely block the intestines, they cause symptoms such as - Severe abdominal pain or cramping - Vomiting - Bloating - An inability to pass gas - Constipation Adhesions can sometimes cause infertility in women by preventing fertilized eggs from reaching the uterus. No tests are available to detect adhesions. Doctors usually find them during surgery to diagnose other problems. Some adhesions go away by themselves. If they partly block your intestines, a diet low in fiber can allow food to move easily through the affected area. If you have a complete intestinal obstruction, it is life threatening. You should get immediate medical attention and may need surgery. NIH: National Institute of Diabetes and Digestive and Kidney Diseases",Adhesions are bands of fibrous tissue that form between organs or tissues in the body where there has been inflammation or injury.,"Adhesions are bands of fibrous tissue that form between organs or tissues in the abdomen. They can occur after surgery, infection, or inflammation. 

Yes, adhesions are similar to scars but they develop internally within the body cavity.","Yes,  when tissues or organs stick together after surgery or inflammation, this refers to **adhesions**. 

Adhesions are fibrous bands of scar tissue that form between surfaces within the body. They can develop in response to injury, infection, or surgery.",0.0009744966125395155,0.17164631215433815,0.16821252244452814,6.5378353526831985,12.919823890000485,12.84187885829054,9.691629955947137,14.937759336099587,11.475409836065571,11.45374449339207,19.08713692946058,22.13114754098361,0.0,0.0,0.0,0.850102961063385,0.8594558835029602,0.8475012183189392,1.0,0.43652915954589844,0.5288569927215576,4,4,5
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,12,Do you have information about Adoption,"do u have any info or stuff abt, like, when a kid gets taken in by another family n how that all works maybe?","How does it work when a child is taken in by another family, such as through foster care or adoption?","Summary : Adoption brings a child born to other parents into a new family. Birth parents have a number of reasons for placing children for adoption. Overall, they want better lives for their children than they think they can give them. Children who are eligible for adoption come from many different settings. Some are in foster care, a temporary home setting. Other children live in orphanages or with birth relatives until they can be adopted. There are different kinds of adoption. Children may be adopted by a relative or a new family. Some parents adopt children from the U.S, and some adopt from abroad.","Adoption is a legal process where parental rights are transferred from biological parents to adoptive parents.  

I can provide more specific information if you have questions about types of adoption (e.g., domestic, international), the legal requirements, or the emotional aspects of adoption.","I understand you're asking about foster care. 

Foster care is a system where children who can no longer live with their biological families are placed in temporary homes with trained caregivers called foster parents.  The process involves social workers assessing the child's needs and finding suitable placements. There are different types of foster care, including short-term and long-term arrangements. The goal is to provide a safe and nurturing environment for the child while working towards reunification with their biological family whenever possible.   

For specific information about foster care in your area, I recommend contacting your local Department of Social Services or Child Protective Services agency. They can provide detailed guidance and resources.","A child entering a new home through foster care or adoption involves legal processes overseen by courts and social services agencies. 

* **Foster Care:**  The biological parents' rights are not terminated; they may regain custody if circumstances improve. A licensed foster family provides temporary care until reunification with biological parents or other permanent placement options are explored.

* **Adoption:** The adoptive family legally becomes the child's permanent parents, severing ties with the biological parents unless otherwise agreed upon. This process requires extensive background checks, home studies, and court approval.",1.2338873556673695,4.061854379006541,1.6292461432775904,20.83180654146564,35.61490576733522,33.33566228926843,13.138686131386864,11.594202898550726,13.48314606741573,18.97810218978102,27.053140096618357,28.089887640449433,0.0,0.0,0.0,0.846750795841217,0.8541224598884583,0.8486039638519287,0.9999998807907104,0.5078020691871643,0.5748456120491028,4,3,3
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,13,What is (are) Adrenal Gland Cancer ?,"wht is that kinda cancer in the little glands on top the kidneys, like what does it even mean ?","What is adrenal gland cancer, and what does it mean to have cancer in the small glands located on top of the kidneys?","Your adrenal, or suprarenal, glands are located on the top of each kidney. These glands produce hormones that you can't live without, including sex hormones and cortisol, which helps you respond to stress and has many other functions. A number of disorders can affect the adrenal glands, including tumors. Tumors can be either benign or malignant. Benign tumors aren't cancer. Malignant ones are. Most adrenal gland tumors are benign. They usually do not cause symptoms and may not require treatment. Malignant adrenal gland cancers are uncommon. Types of tumors include - Adrenocortical carcinoma - cancer in the outer part of the gland - Neuroblastoma, a type of childhood cancer - Pheochromocytoma - a rare tumor that is usually benign Symptoms depend on the type of cancer you have. Treatments may include surgery, chemotherapy, or radiation therapy.","Adrenal gland cancer is a rare type of cancer that develops in the adrenal glands, which sit atop the kidneys and produce hormones like cortisol, aldosterone, and adrenaline.","That sounds like you're asking about **adrenal gland cancer**. 

The adrenal glands sit atop each kidney and produce hormones important for various bodily functions. Cancer originating in these glands is called adrenal carcinoma.","Adrenal gland cancer is a rare type of cancer that develops in the adrenal glands, which sit atop each kidney.  These glands produce hormones essential for regulating blood pressure, metabolism, stress response, and other bodily functions. 

Having cancer in these small glands means abnormal cells are growing uncontrollably within them, potentially disrupting hormone production and spreading to other parts of the body if left untreated.",0.36392004548186185,0.2721349299522508,5.80500778373542,15.7069387574781,17.661703556778296,30.496698726790356,9.333333333333336,12.658227848101264,17.112299465240643,24.0,25.316455696202528,31.01604278074866,0.0,0.0,0.0,0.8636107444763184,0.8579434156417847,0.8568733930587769,0.9999998807907104,0.6013485789299011,0.8684101700782776,3,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,14,What is (are) Adrenal Gland Disorders ?,"what are the diff kinds of hormone gland problems in the body, esp the little ones by the kidneys, and how do those issues usually mess you up or make you feel off ?","What are the different types of endocrine gland disorders in the body, especially disorders of the adrenal glands above the kidneys, and what symptoms do they usually cause?","The adrenal glands are small glands located on top of each kidney. They produce hormones that you can't live without, including sex hormones and cortisol. Cortisol helps you respond to stress and has many other important functions. With adrenal gland disorders, your glands make too much or not enough hormones. In Cushing's syndrome, there's too much cortisol, while with Addison's disease, there is too little. Some people are born unable to make enough cortisol. Causes of adrenal gland disorders include - Genetic mutations - Tumors including pheochromocytomas - Infections - A problem in another gland, such as the pituitary, which helps to regulate the adrenal gland - Certain medicines Treatment depends on which problem you have. Surgery or medicines can treat many adrenal gland disorders. NIH: National Institute of Child Health and Human Development","Adrenal gland disorders involve problems with the adrenal glands' ability to produce hormones correctly.  These glands sit atop the kidneys and make cortisol, aldosterone, and other important hormones that regulate stress response, blood pressure, metabolism, and more.","Hormone gland problems can affect various glands throughout the body. 

**Adrenal Glands (located above the kidneys):**

* **Addison's Disease:**  Insufficient cortisol and aldosterone production. Symptoms include fatigue, weakness, weight loss, low blood pressure, salt cravings, darkening of skin.
* **Cushing's Syndrome:** Excess cortisol production. Symptoms include weight gain (especially in the face and abdomen), high blood pressure, muscle weakness, thin skin, easy bruising.

These conditions disrupt electrolyte balance, stress response, metabolism, and other vital functions. 

It is crucial to consult a doctor for diagnosis and treatment as these conditions require specific medical management. Self-diagnosing and self-treating can be dangerous.","Endocrine gland disorders involve imbalances in hormone production. 

**Adrenal Gland Disorders:**

* **Addison's Disease (Primary Adrenal Insufficiency):**  Insufficient cortisol and aldosterone production. Symptoms include fatigue, weakness, weight loss, low blood pressure, salt cravings, darkening of skin.
* **Cushing's Syndrome:** Excess cortisol production. Symptoms include weight gain (especially in face and abdomen), high blood pressure, muscle weakness, thin skin, easy bruising, mood changes.
* **Conn's Syndrome (Hyperaldosteronism):** Overproduction of aldosterone. Symptoms include high blood pressure, low potassium levels, frequent urination, thirst.
* **Pheochromocytoma:** Tumor of the adrenal medulla that produces excess adrenaline and noradrenaline. Symptoms include high blood pressure, rapid heartbeat, sweating, anxiety, headaches.

**Other Endocrine Gland Disorders:**

* **Diabetes Mellitus:** Pancreas doesn't produce enough insulin or cells don't respond to it properly. Leads to high blood sugar. Symptoms include excessive thirst, frequent urination, increased hunger, unexplained weight loss, fatigue.
* **Hypothyroidism:** Thyroid gland doesn't produce enough thyroid hormones. Symptoms include fatigue, weight gain, cold intolerance, dry skin, constipation, depression.
* **Hyperthyroidism:** Thyroid gland overproduces thyroid hormones. Symptoms include weight loss, rapid heartbeat, nervousness, heat intolerance, tremors.



It is important to consult a",0.452961578702749,0.9914951228164876,0.7934279641323884,21.556913556825744,32.58579758757051,37.696538352232665,14.634146341463413,12.389380530973447,9.74025974025974,25.609756097560975,24.778761061946895,28.57142857142857,0.0,0.0,0.0,0.8610746264457703,0.834260880947113,0.8150342106819153,1.0,0.5124713182449341,0.6885803937911987,3,4,2
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,15,Do you have information about Advance Directives,"Do u have any informaiton abotu Advance Directvies, like what it is an how they work ?","What are advance directives, and how do they work?","Summary : What kind of medical care would you want if you were too ill or hurt to express your wishes? Advance directives are legal documents that allow you to spell out your decisions about end-of-life care ahead of time. They give you a way to tell your wishes to family, friends, and health care professionals and to avoid confusion later on. A living will tells which treatments you want if you are dying or permanently unconscious. You can accept or refuse medical care. You might want to include instructions on - The use of dialysis and breathing machines - If you want to be resuscitated if your breathing or heartbeat stops - Tube feeding - Organ or tissue donation A durable power of attorney for health care is a document that names your health care proxy. Your proxy is someone you trust to make health decisions for you if you are unable to do so. NIH: National Cancer Institute",Advance directives are legal documents that allow individuals to specify their healthcare wishes in advance if they become unable to communicate them themselves.  They typically include living wills (instructions for medical treatment) and durable power of attorney for healthcare (designating someone to make decisions).,"An advance directive is a legal document that allows you to specify your healthcare wishes in case you become unable to communicate them yourself. 

There are two main types:

* **Living Will:** Outlines your preferences for life-sustaining treatments (like CPR or ventilation) if you're terminally ill or permanently unconscious.
* **Durable Power of Attorney for Healthcare:** Designates someone you trust to make medical decisions on your behalf if you can't.  

Advance directives ensure your wishes are respected even if you can't express them directly. It's important to discuss your wishes with loved ones and your doctor.","Advance directives are legal documents that allow individuals to specify their healthcare wishes in case they become unable to communicate them themselves.  

They typically include:

* **Living Will:** Outlines preferences for life-sustaining treatments (e.g., CPR, ventilation) if terminally ill or permanently unconscious. 
* **Durable Power of Attorney for Healthcare:** Designates someone to make medical decisions on your behalf if you're incapacitated. 

These documents ensure your wishes are respected even when you can't express them.",2.188484170216545,5.864558167814375,5.965983874866658,27.87930674023847,39.71301572601207,35.859919626878074,23.46938775510204,24.899598393574294,25.438596491228072,28.57142857142857,43.37349397590361,37.719298245614034,0.0,0.0,0.0,0.870215117931366,0.8735620379447937,0.8659021258354187,0.9999999403953552,0.3716906011104584,0.9194045662879944,4,5,5
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,16,Do you have information about African American Health,"Do you have any info on health stuff for Black people, like the kinds of problems that come up more or things they should watch for?","What health conditions are more common or important to monitor in Black individuals, and what preventive screenings or warning signs should they be aware of?","Summary : Every racial or ethnic group has specific health concerns. Differences in the health of groups can result from - Genetics - Environmental factors - Access to care - Cultural factors On this page, you'll find links to health issues that affect African Americans.","African Americans face significant health disparities compared to other racial groups in the United States.  These disparities encompass various conditions like heart disease, stroke, diabetes, certain cancers, and infant mortality rates. 

It's important to note that these disparities are complex and rooted in social determinants of health such as access to quality healthcare, socioeconomic factors, environmental exposures, and systemic racism.","Black individuals may face an increased risk for certain health conditions compared to other populations. These include:

* **Hypertension:**  Higher rates of high blood pressure. 
* **Stroke:** Increased susceptibility to stroke due to higher hypertension prevalence.
* **Diabetes:** Higher incidence of type 2 diabetes.
* **Certain Cancers:** Elevated risks for prostate cancer, colorectal cancer, and breast cancer.
* **Sickle Cell Disease:** A genetic disorder affecting red blood cells, more common in those of African descent.

It's crucial for all individuals, regardless of race, to prioritize preventive care and discuss their family history with their healthcare provider. Early detection and management can significantly improve outcomes. 


Remember, this is general information and not a substitute for personalized medical advice.","Black individuals have higher rates of certain health conditions and may benefit from closer monitoring and specific screenings:

* **Hypertension:**  Regular blood pressure checks are crucial. 
* **Stroke:** Increased risk; discuss stroke prevention strategies with your doctor.
* **Diabetes:** More prevalent; regular blood sugar testing is recommended.
* **Heart Disease:** Higher incidence; focus on heart-healthy lifestyle choices.
* **Certain Cancers:** Including prostate cancer (men), breast cancer (women), colorectal cancer, and kidney cancer. Follow recommended screening guidelines for these cancers.

**Warning Signs:** Pay attention to changes in vision, speech, balance, sudden severe headaches, chest pain, shortness of breath, unexplained weight loss, persistent fatigue, and any unusual lumps or growths. 


It's essential to consult with a healthcare provider for personalized advice and screening recommendations based on individual risk factors and family history.",2.064820418995656,0.4289805341083296,0.3619135297440642,36.36185210094993,25.757482901743963,24.831461355022935,12.0,8.0,6.024096385542169,28.000000000000004,12.0,12.048192771084338,0.0,0.0,0.0,0.8674917817115784,0.824356198310852,0.8115440607070923,1.0,0.794005274772644,0.6020215749740601,4,3,4
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,17,What is (are) After Surgery ?,"what all can happn after you get somthing done at the hospitol, like after they fix stuff and your home agian ?",What complications or symptoms can occur after a hospital procedure or treatment once you have returned home?,"After any operation, you'll have some side effects. There is usually some pain with surgery. There may also be swelling and soreness around the area that the surgeon cut. Your surgeon can tell you which side effects to expect. There can also be complications. These are unplanned events linked to the operation. Some complications are infection, too much bleeding, reaction to anesthesia, or accidental injury. Some people have a greater risk of complications because of other medical conditions. Your surgeon can tell you how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery. Some other questions to ask are - How long you will be in the hospital - What kind of supplies, equipment, and help you might need when you go home - When you can go back to work - When it is ok to start exercising again - Are they any other restrictions in your activities Following your surgeon's advice can help you recover as soon as possible. Agency for Healthcare Quality and Research",Post-operative care,"After hospital treatment, common experiences include:

* **Pain:** Some pain is expected, managed with medication as prescribed. 
* **Fatigue:** Your body needs time to recover; rest is crucial.
* **Swelling or bruising:** This is normal around surgical sites and may take days to weeks to subside.
* **Infection risk:**  Follow post-discharge instructions carefully to prevent infection.
* **Emotional changes:** Feeling overwhelmed, anxious, or sad is normal. Seek support if needed.
* **Need for follow-up appointments:** These ensure proper healing and address any concerns.


It's important to contact your doctor immediately if you experience severe pain, fever, bleeding, or other concerning symptoms.","Possible complications or symptoms after a hospital procedure or treatment include infection, bleeding, pain, nausea, vomiting, dizziness, fatigue, allergic reactions, and changes in bowel or bladder function. 

It's important to follow your doctor's instructions carefully and contact them immediately if you experience any concerning symptoms.",0.0,0.98280820594369,0.2345499795744214,1.2734073893107103,27.278920459759647,17.59510022439769,0.0,12.592592592592592,9.174311926605503,0.0,27.4074074074074,17.431192660550458,0.0,0.0,0.0,0.8185045719146729,0.8362786769866943,0.8443355560302734,1.0,0.2722005844116211,0.46671998500823975,1,4,3
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,18,Do you have information about Air Pollution,do u have any info on bad air stuff and what it can do?,What health effects can poor air quality or air pollution have on the body?,"Summary : Air pollution is a mixture of solid particles and gases in the air. Car emissions, chemicals from factories, dust, pollen and mold spores may be suspended as particles. Ozone, a gas, is a major part of air pollution in cities. When ozone forms air pollution, it's also called smog. Some air pollutants are poisonous. Inhaling them can increase the chance you'll have health problems. People with heart or lung disease, older adults and children are at greater risk from air pollution. Air pollution isn't just outside - the air inside buildings can also be polluted and affect your health. Environmental Protection Agency","Air pollution is the contamination of indoor or outdoor environments by any chemical, physical, or biological agent that modifies the natural characteristics of the atmosphere.  It can cause various health problems including respiratory illnesses, cardiovascular disease, and cancer.","""Bad air,"" or air pollution, can cause various health problems including respiratory issues (asthma, bronchitis), cardiovascular disease, lung cancer, and even neurological disorders. 

It's important to limit exposure to polluted air by staying indoors when levels are high, using air filters, and avoiding strenuous outdoor activity during peak pollution times.","Poor air quality can cause respiratory problems like asthma attacks, bronchitis, and lung inflammation. It can also worsen existing heart conditions, increase risk of stroke, and contribute to cardiovascular disease.  Additionally, it may affect the nervous system and increase susceptibility to infections.",1.076469533865257,1.8018148781862315,0.6898581913786477,22.01422625244593,24.672881556669942,20.728380166235517,16.41791044776119,14.666666666666666,11.428571428571429,17.91044776119403,25.33333333333333,24.285714285714285,0.0,0.0,0.0,0.8487039804458618,0.8525017499923706,0.8500550389289856,0.9999998807907104,0.6020172238349915,0.6214293241500854,4,3,4
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,19,Do you have information about Alcohol,do you have any info on things people use or drink and how that,"What substances or beverages do people commonly use or drink, and how do they affect health?","Summary : If you are like many Americans, you drink alcohol at least occasionally. For many people, moderate drinking is probably safe. It may even have health benefits, including reducing your risk of certain heart problems. For most women and for most people over 65, moderate drinking is no more than three drinks a day or seven drinks per week. For men under 65, it is no more than four drinks a day or 14 drinks per week. Some people should not drink at all, including alcoholics, children, pregnant women, people taking certain medicines, and people with certain medical conditions. If you have questions about whether it is safe for you to drink, speak with your health care provider. Anything more than moderate drinking can be risky. Heavy drinking can lead to alcoholism and alcohol abuse, as well as injuries, liver disease, heart disease, cancer, and other health problems. It can also cause problems at home, at work, and with friends. NIH: National Institute on Alcohol Abuse and Alcoholism","Alcohol (ethanol) is a central nervous system depressant that can be harmful in excess.  It affects mood, behavior, coordination, and cognitive function. 

**Please note:** I am not a doctor and cannot provide medical advice. If you have concerns about alcohol consumption, please consult a healthcare professional.","Please clarify your question. I need more information to provide a helpful answer. 

For example, are you asking about:

* **Substances that can be harmful to health?** (e.g., alcohol, drugs)
* **Dietary supplements and their effects?**
* **Foods or drinks that may help with specific medical conditions?**


Once you provide more context, I can give you accurate and relevant information.","People commonly use or drink:

* **Alcohol:** Can damage liver, heart, brain, and increase risk of cancer. 
* **Caffeine:**  Can cause anxiety, insomnia, and digestive issues in excess. May improve alertness temporarily.
* **Nicotine (tobacco):** Highly addictive, causes lung disease, heart disease, and various cancers.
* **Sugary drinks:** Contribute to weight gain, type 2 diabetes, and tooth decay.
* **Water:** Essential for hydration, bodily functions, and overall health. 



This is not an exhaustive list, and individual responses to these substances can vary. It's important to consume them in moderation or avoid them altogether depending on personal health conditions and recommendations from healthcare professionals.",0.7403845579186888,0.6304881090180178,3.4867718915356085,15.580864923812449,17.1295371888259,28.63881812800801,11.483253588516746,11.659192825112106,12.121212121212121,13.397129186602871,21.524663677130043,26.515151515151516,0.0,0.0,0.0,0.8283718228340149,0.8097230195999146,0.8241017460823059,1.0,0.6680300831794739,0.5440229177474976,2,2,2
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,20,What is (are) Alcoholism and Alcohol Abuse ?,"What is alchoholism and alchohol abuse, are they the same thing or not ?","What is the difference between alcoholism and alcohol abuse, and are they the same condition?","For most adults, moderate alcohol use is probably not harmful. However, about 18 million adult Americans have an alcohol use disorder. This means that their drinking causes distress and harm. It includes alcoholism and alcohol abuse. Alcoholism, or alcohol dependence, is a disease that causes - Craving - a strong need to drink - Loss of control - not being able to stop drinking once you've started - Physical dependence - withdrawal symptoms - Tolerance - the need to drink more alcohol to feel the same effect With alcohol abuse, you are not physically dependent, but you still have a serious problem. The drinking may cause problems at home, work, or school. It may cause you to put yourself in dangerous situations, or lead to legal or social problems. Another common problem is binge drinking. It is drinking about five or more drinks in two hours for men. For women, it is about four or more drinks in two hours. Too much alcohol is dangerous. Heavy drinking can increase the risk of certain cancers. It can cause damage to the liver, brain, and other organs. Drinking during pregnancy can harm your baby. Alcohol also increases the risk of death from car crashes, injuries, homicide, and suicide. If you want to stop drinking, there is help. Start by talking to your health care provider. Treatment may include medicines, counseling, and support groups. NIH: National Institute on Alcohol Abuse and Alcoholism","Alcoholism and alcohol abuse refer to harmful patterns of alcohol use that lead to significant impairment or distress. 

* **Alcohol abuse** involves drinking in amounts that cause problems in daily life, such as at work, school, or relationships.  

* **Alcoholism**, also known as alcohol use disorder, is a chronic disease characterized by an inability to control alcohol consumption despite negative consequences. It often includes physical dependence and withdrawal symptoms when not drinking.","Alcoholism (also known as alcohol use disorder) is a chronic disease characterized by an inability to control alcohol consumption despite negative consequences. 

Alcohol abuse refers to excessive alcohol consumption that causes problems in a person's life, but may not necessarily meet the full criteria for alcoholism.  

**While related, they are not the same.** Alcohol abuse can progress to alcoholism if left untreated.","Alcoholism (also known as Alcohol Use Disorder) is a chronic disease characterized by an inability to control alcohol consumption despite negative consequences. 

Alcohol abuse refers to excessive alcohol use that causes problems in a person's life but may not necessarily meet the full criteria for alcoholism.  

While related, **they are not always the same condition**. Someone can engage in alcohol abuse without having alcoholism, but alcoholism always involves alcohol abuse.",0.8186963448542549,0.3239920885662586,0.44393935570062193,23.100644354988184,17.779368986674392,20.18069126164508,15.86206896551724,12.85714285714286,12.5,31.72413793103448,23.57142857142857,24.305555555555554,0.0,0.0,0.0,0.8507358431816101,0.8371301293373108,0.8365859985351562,1.0,0.7763404846191406,0.8178256750106812,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,21,What is (are) Allergy ?,"when your body acts up around certain stuff and you get weird reactions, what is that whole thing actually?",What is it called when your body has unusual reactions after being exposed to certain substances or triggers?,"An allergy is a reaction by your immune system to something that does not bother most other people. People who have allergies often are sensitive to more than one thing. Substances that often cause reactions are - Pollen - Dust mites - Mold spores - Pet dander - Food - Insect stings - Medicines Normally, your immune system fights germs. It is your body's defense system. In most allergic reactions, however, it is responding to a false alarm. Genes and the environment probably both play a role. Allergies can cause a variety of symptoms such as a runny nose, sneezing, itching, rashes, swelling, or asthma. Allergies can range from minor to severe. Anaphylaxis is a severe reaction that can be life-threatening. Doctors use skin and blood tests to diagnose allergies. Treatments include medicines, allergy shots, and avoiding the substances that cause the reactions. NIH: National Institute of Allergy and Infectious Diseases","An allergy is an immune system response to a normally harmless substance (allergen).  This triggers the release of chemicals that cause symptoms like sneezing, itching, hives, or difficulty breathing.",That's called an **allergic reaction**.,Allergy,0.3110110439982795,4.6039185428278355e-07,2.001470128041444e-73,14.836796885416284,3.001181322846472,0.7236868164045007,13.664596273291925,5.673758865248227,1.4598540145985401,16.149068322981368,5.673758865248227,1.4598540145985401,0.0,0.0,0.0,0.8644040822982788,0.8117112517356873,0.7942536473274231,1.0,0.4340211749076843,0.4360082745552063,4,4,5
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,22,What is (are) Alpha-1 Antitrypsin Deficiency ?,"what is that inherted thing where your body doesnt make enough of some protien to protect the lungs n maybe liver too, like why do ppl get it and what does it even do ?","What is the inherited condition in which the body does not make enough of the protein that protects the lungs and can also affect the liver, and what causes it and how does it affect the body?","Alpha-1 antitrypsin deficiency (AAT deficiency) is an inherited condition that raises your risk for lung and liver disease. Alpha-1 antitrypsin (AAT) is a protein that protects the lungs. The liver makes it. If the AAT proteins aren't the right shape, they get stuck in the liver cells and can't reach the lungs. Symptoms of AAT deficiency include - Shortness of breath and wheezing - Repeated lung infections - Tiredness - Rapid heartbeat upon standing - Vision problems - Weight loss Some people have no symptoms and do not develop complications. Blood tests and genetic tests can tell if you have it. If your lungs are affected, you may also have lung tests. Treatments include medicines, pulmonary rehab, and extra oxygen, if needed. Severe cases may need a lung transplant. Not smoking can prevent or delay lung symptoms. NIH: National Heart, Lung, and Blood Institute",Alpha-1 antitrypsin deficiency is an inherited disorder that causes a shortage of alpha-1 antitrypsin protein in the blood. This protein protects the lungs and liver from damage.,"You're likely describing **Alpha-1 Antitrypsin Deficiency (AATD)**. 

It's an inherited disorder where the body doesn't produce enough alpha-1 antitrypsin protein. This protein protects the lungs and liver from damage by enzymes released during inflammation.  Without enough AAT, these organs can become damaged over time, leading to conditions like emphysema and cirrhosis. 

People inherit AATD from their parents; they need one faulty gene from each parent to develop the condition.","The inherited condition you're describing is **Alpha-1 Antitrypsin Deficiency (AATD)**. 

It is caused by mutations in the SERPINA1 gene, leading to insufficient production of alpha-1 antitrypsin protein. This protein normally protects the lungs and liver from damage by enzymes released during inflammation.  

Without enough AAT, individuals with AATD are at increased risk for:

* **Emphysema:** Damage to the air sacs in the lungs, causing shortness of breath.
* **Liver disease:** Including cirrhosis and liver failure.



Let me know if you have any other questions.",0.12717814609604053,1.2349113641311769,2.522696834372563,16.600376712988034,27.744326036411753,32.89373276089126,18.987341772151897,16.748768472906402,20.657276995305164,22.78481012658228,23.645320197044335,32.863849765258216,0.0,0.0,0.0,0.8810832500457764,0.8551489114761353,0.8510791063308716,1.0,0.3786769509315491,0.37023457884788513,4,5,4
