model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,13,What is (are) Adrenal Gland Cancer ?,"wht is that kinda cancer in the little glands on top the kidneys, like what does it even mean ?","What is adrenal gland cancer, and what does it mean to have cancer in the small glands located on top of the kidneys?","Your adrenal, or suprarenal, glands are located on the top of each kidney. These glands produce hormones that you can't live without, including sex hormones and cortisol, which helps you respond to stress and has many other functions. A number of disorders can affect the adrenal glands, including tumors. Tumors can be either benign or malignant. Benign tumors aren't cancer. Malignant ones are. Most adrenal gland tumors are benign. They usually do not cause symptoms and may not require treatment. Malignant adrenal gland cancers are uncommon. Types of tumors include - Adrenocortical carcinoma - cancer in the outer part of the gland - Neuroblastoma, a type of childhood cancer - Pheochromocytoma - a rare tumor that is usually benign Symptoms depend on the type of cancer you have. Treatments may include surgery, chemotherapy, or radiation therapy.","Adrenal gland cancer refers to rare tumors that develop in one or both adrenal glands located above each kidney. These can be benign (non-cancerous), like an adenoma, or malignant (cancerous). The most common type of adrenal gland cancer is called adrenocortical carcinoma which originates from cortisol producing cells within the cortex layer of the adrenal gland. Treatment options may include surgery, radiation therapy, chemotherapy, hormone therapy, targeted drug therapsy, immunotherapy, depending upon stage and individual patient factors. Early detection improves prognosis significantly but unfortunately due its rarity it's often diagnosed at later stages when symptoms become apparent such as abdominal pain, unexplained weight loss etc., making treatment more challenging. Regular checkups with your healthcare provider help monitor overall wellbeing and detect any potential issues early. Always consult with a specialist for accurate information tailored specifically towards you. 

Remember this response does not replace professional advice; always seek guidance from qualified professionals regarding personalized care plans.","The type of cancer you're referring to occurs in the adrenal glands located above each kidney; this condition is known as Adrenocortical Carcinoma (ACC). It involves malignant growth within these small endocrine organs responsible for producing vital hormones such as cortisol, aldosterone, and sex steroids. ACC can lead to various symptoms depending upon which hormonal pathways are affected by tumor activity or excessive production due to its presence. Treatment options may include surgery, radiation therapy, chemotherapy, targeted drug therapards, or participation in clinical trials exploring new treatments. Early detection improves treatment outcomes significantly.","Adrenal gland cancer refers to malignant tumors that develop within one or both of your body's two adrenal glands - these are tiny organs about thumb-size each, situated atop each kidney. They produce hormones such as cortisol (stress response), aldosterone (blood pressure regulation) and sex steroids like estrogen and testosterone. Cancerous growth can disrupt this balance leading to various symptoms depending upon which type of cells become abnormal. It’s relatively rare compared with other types of cancer but its treatment often involves surgery for removal along with potential chemotherapy/radiation therappy if spread has occurred beyond initial site.",5.813845973108306,4.483218035743346,2.124046985942959,46.29128881794468,38.972582235101356,37.134663679951444,17.328519855595665,16.589861751152075,18.666666666666664,33.935018050541515,32.25806451612904,34.66666666666667,0.0,0.0,0.0,0.8571720123291016,0.8608514666557312,0.8540378212928772,0.9999998807907104,0.6013485789299011,0.8684101700782776,4,4,4
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,14,What is (are) Adrenal Gland Disorders ?,"what are the diff kinds of hormone gland problems in the body, esp the little ones by the kidneys, and how do those issues usually mess you up or make you feel off ?","What are the different types of endocrine gland disorders in the body, especially disorders of the adrenal glands above the kidneys, and what symptoms do they usually cause?","The adrenal glands are small glands located on top of each kidney. They produce hormones that you can't live without, including sex hormones and cortisol. Cortisol helps you respond to stress and has many other important functions. With adrenal gland disorders, your glands make too much or not enough hormones. In Cushing's syndrome, there's too much cortisol, while with Addison's disease, there is too little. Some people are born unable to make enough cortisol. Causes of adrenal gland disorders include - Genetic mutations - Tumors including pheochromocytomas - Infections - A problem in another gland, such as the pituitary, which helps to regulate the adrenal gland - Certain medicines Treatment depends on which problem you have. Surgery or medicines can treat many adrenal gland disorders. NIH: National Institute of Child Health and Human Development","Adrenal gland disorders include conditions such as Addison's disease, Cushing's syndrome, adrenal cancer, congenital adrenal hyperplasia, pheochromocytoma, primary aldosteronism or Conn’s Syndrome, among others. These can result from overproduction of hormones by one or both adrenal glands or under-functioning due to damage/injury. Treatment depends upon specific diagnosis but may involve medication, lifestyle changes, surgery etc., depending on severity & type of condition.","The small endocrine organ near your kidneys is called an adrenal gland; it can have various disorders such as Addison's disease (adrenal insurighty), Cushing’s syndrome (excess cortisol production), pheochromocytoma (tumor causing excess catecholamines). Symptoms vary but may include fatigue, muscle weakness, mood changes, high blood pressure, weight gain/loss, etc., depending upon which hormones are affected. Always consult with healthcare professionals for accurate diagnosis & treatment options.","Endocrine gland disorders include conditions like diabetes mellitus (pancreas), hypothyroidism/hyperthyroidism (thyroid gland), Addison's disease or Cushing’s syndrome (adrenal cortex dysfunction). Specifically for adrenal glands located atop each kidney, common disorders involve either overproduction or underproduction of hormones such as cortisol, aldosterone, epinephrine, norepinephrine, and sex steroids. 

1) Adrenocortical insufficiency - also known as Addison's Disease causes fatigue, muscle weakness, loss of appetite, weight loss, low blood pressure leading to fainting episodes etc., due to decreased production of glucocorticoids & mineralocorticoids by adrenal cortex.
   
2) Hyperaldosteronism – excessive secretion of Aldosterone causing high blood pressure, frequent urination, severe headaches, anxiety, chest pains from increased sodium retention which increases fluid volume affecting heart function.  
    
3) Pheochromocytoma is an uncommon tumor that can develop within one or both of your adrenal glands when cells become cancerous producing too much catecholamines resulting in episod",2.375856010995426,1.0553031270118376,2.282867086452208,31.067866636813264,29.410134706704532,40.19768401852469,14.358974358974358,11.282051282051281,14.12639405204461,28.717948717948715,24.615384615384617,31.97026022304833,0.0,0.0,0.0,0.8545178771018982,0.8511509299278259,0.8278055787086487,1.0,0.5124713182449341,0.6885803937911987,4,4,3
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,15,Do you have information about Advance Directives,"Do u have any informaiton abotu Advance Directvies, like what it is an how they work ?","What are advance directives, and how do they work?","Summary : What kind of medical care would you want if you were too ill or hurt to express your wishes? Advance directives are legal documents that allow you to spell out your decisions about end-of-life care ahead of time. They give you a way to tell your wishes to family, friends, and health care professionals and to avoid confusion later on. A living will tells which treatments you want if you are dying or permanently unconscious. You can accept or refuse medical care. You might want to include instructions on - The use of dialysis and breathing machines - If you want to be resuscitated if your breathing or heartbeat stops - Tube feeding - Organ or tissue donation A durable power of attorney for health care is a document that names your health care proxy. Your proxy is someone you trust to make health decisions for you if you are unable to do so. NIH: National Cancer Institute","Yes, an advance directive is a legal document that outlines your preferences for future healthcare decisions in case of serious illness or incapacity when you cannot communicate them yourself. It often includes living wills (expressing treatment wishes) and durable power of attorney for health care designating someone to make decagesent decisions if needed.","Yes, advance directives (ADs) refer to legal documents that allow individuals to convey their decisions about end-of-life care ahead of time. They provide guidance for healthcare providers when patients become unable to communicate or make informed decisions due to illness or incapacity. There are two main types of ADs - living wills and durable power of attorney for healthcare. Living wills outline specific treatments one wishes to receive or avoid; while Durable Power of Attorney allows another person (a proxy/agent), usually trusted family members or friends, to make treatment decisions if you're unconscious or mentally impaired. These tools ensure your preferences regarding life support measures, pain management, organ donation etc., are respected even during critical situations wherein communication might be impossible. It’s recommended everyone discusses these matters with loved ones & creates such plans as per personal belief systems and values. Always consult local laws since regulations may vary by location.",Advance directives are legal documents that allow individuals to convey their decisions about end-of-life care ahead of time. They provide instructions for healthcare providers regarding treatments an individual would or wouldn't want if they become unable to communicate these wishes themselves due to illness or incapacity. There are two main types: living wills (which outline treatment preferences) and durable powers of attorney for healthcare (appointing someone else to make decardinal decisions). These tools ensure respected patient autonomy even when patients cannot actively participate in decision making.,2.1818084232478294,11.077129058489707,8.868144140343148,27.094438433732016,45.4563772930469,40.61201634254041,20.689655172413794,22.950819672131146,26.666666666666668,25.615763546798032,37.37704918032787,35.0,0.0,0.0,0.0,0.8686730861663818,0.8674123287200928,0.8693103194236755,0.9999999403953552,0.3716906011104584,0.9194045662879944,4,5,5
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,16,Do you have information about African American Health,"Do you have any info on health stuff for Black people, like the kinds of problems that come up more or things they should watch for?","What health conditions are more common or important to monitor in Black individuals, and what preventive screenings or warning signs should they be aware of?","Summary : Every racial or ethnic group has specific health concerns. Differences in the health of groups can result from - Genetics - Environmental factors - Access to care - Cultural factors On this page, you'll find links to health issues that affect African Americans.","Yes, there is significant research indicating that African Americans face health disparities due to various factors such as socioeconomic status, accessibility of quality care, environmental exposures, genetic predispositions, cultural barriers, discrimination in healthcare settings, stress from racial bias, etc., which contribute to higher rates of certain diseases like hypertension, diabetes mellitus type 2, obesity, asthma, prostate cancer among others compared with other ethnic groups. Efforts continue globally towards reducing these gaps through policy changes, community outreach programs, education initiatives, improved data collection for better understanding, culturally competent care practices, addressing social determinants of health, amongst many strategies aimed at achieving equitable healthcare delivery across all populations.","Yes, certain health conditions can be more prevalent in African American communities due to genetic factors, social determinants of health, accessibility issues, etc., including hypertension (high blood pressure), type 2 diabetes mellitus, sickle cell anemia, prostate cancer among men, breast cancer at younger ages amongst women, heart disease, stroke, obesity-related complications such as sleep apnea, kidney diseases, coloreardisease, maternal mortality rates during childbirth being higher compared with other racial groups. Regular screenings, maintaining a balanced diet rich in fruits, vegetables, whole grains, lean proteins; regular physical activity; avoidance of smoking/tobacco use; moderate alcohol consumption if applicable; stress management techniques; routine checkups focusing on early detection & prevention strategies could help manage these risks effectively. It's important each individual consult their primary care provider who understands personalized risk profiles best.","In black individuals, certain health conditions such as hypertension (high blood pressure), type 2 diabetes mellitus, stroke, prostate cancer for men, breast cancer for women, colorectal cancers, sickle cell anemia, and kidney disease have higher prevalence rates compared with other racial groups. Preventative measures include regular monitoring through annual physical exams that may involve checking blood pressure levels, fasting glucose tests, lipid profiles, colonoscopies starting at age 45-50 depending upon risk factors, PSA testing per individualized guidelines after discussions between patient and provider, routine mammograms beginning around age 40 according to personal/family history, awareness about symptoms related to these diseases like chest pain, shortness of breath, sudden weakness especially if it's one sided which could indicate strokes, unexplained weight loss, persistent abdominal discomfort among others; maintaining lifestyle changes including balanced nutrition low in sodium & sugars, moderate alcohol consumption, smoking cessation, adequate exercise regimen is also crucial. It’s always recommended consultations occur regularly with their primary care physician who knows them best.",0.9682155812331219,0.43624232949365543,0.3571294286268188,33.50690405948997,27.4224719726701,21.873667087181996,8.21917808219178,7.0588235294117645,5.853658536585367,23.28767123287671,15.294117647058822,9.75609756097561,0.0,0.0,0.0,0.8524587750434875,0.8294497132301331,0.8162724375724792,1.0,0.794005274772644,0.6020215749740601,3,4,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,17,What is (are) After Surgery ?,"what all can happn after you get somthing done at the hospitol, like after they fix stuff and your home agian ?",What complications or symptoms can occur after a hospital procedure or treatment once you have returned home?,"After any operation, you'll have some side effects. There is usually some pain with surgery. There may also be swelling and soreness around the area that the surgeon cut. Your surgeon can tell you which side effects to expect. There can also be complications. These are unplanned events linked to the operation. Some complications are infection, too much bleeding, reaction to anesthesia, or accidental injury. Some people have a greater risk of complications because of other medical conditions. Your surgeon can tell you how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery. Some other questions to ask are - How long you will be in the hospital - What kind of supplies, equipment, and help you might need when you go home - When you can go back to work - When it is ok to start exercising again - Are they any other restrictions in your activities Following your surgeon's advice can help you recover as soon as possible. Agency for Healthcare Quality and Research","Postoperative care refers to the management of patients after surgical procedures. It includes pain control, wound care, monitoring for complications such as infection or bleeding, respiratory exercises if needed, early mobilization, nutrition support, psychological assistance, patient education about self-care at home, follow up appointments with healthcare providers, medication adjustment when necessary, physical therapy sessions depending upon type of operation performed etc. The goal is to promote healing, prevent postoperative complications, manage symptoms effectively while ensuring optimal recovery outcomes.","After undergoing surgery or treatment in the hospital, possible outcomes include recovery with improved health conditions, potential complications requiring further intervention, rehabilitation for physical therapy needs, follow-up appointments to monitor progress, medication management, lifestyle adjustments, support groups/counseling if needed, and regular checkups as part of postoperative care. The specifics depend greatly upon individual circumstances including type of procedure performed, overall patient's health status beforehand, age, adherence to prescribed treatments & recommendations etc. Always consult directly with one’s own physician regarding personalized expectations from any given medical process.","Post-procedure at home, patients may experience pain, infection risk, bleeding, allergic reactions to medications, thrombosis (blood clots), pulmonary embolism if immobilized for long periods postoperatively, delayed wound healing, psychological impacts like anxiety or depression due to recovery stressors, as well as potential readmission risks related to unresolved health issues from initial procedures/treatments. It's crucial that any unusual signs be promptly reported to healthcare providers.",0.5662844907521317,0.9854877050325115,0.3767713667746174,29.298659248529834,29.997623666552208,21.990292825251803,7.2289156626506035,6.153846153846154,8.368200836820083,16.06425702811245,14.615384615384617,17.573221757322173,0.0,0.0,0.0,0.8332708477973938,0.8332695364952087,0.8332043886184692,1.0,0.2722005844116211,0.46671998500823975,4,4,3
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,incomplete,18,Do you have information about Air Pollution,do u have any info on bad air stuff and what it can do?,What health effects can poor air quality or air pollution have on the body?,"Summary : Air pollution is a mixture of solid particles and gases in the air. Car emissions, chemicals from factories, dust, pollen and mold spores may be suspended as particles. Ozone, a gas, is a major part of air pollution in cities. When ozone forms air pollution, it's also called smog. Some air pollutants are poisonous. Inhaling them can increase the chance you'll have health problems. People with heart or lung disease, older adults and children are at greater risk from air pollution. Air pollution isn't just outside - the air inside buildings can also be polluted and affect your health. Environmental Protection Agency","Yes, air pollution refers to harmful substances released into Earth's atmosphere that cause diseases in humans or other living organisms, damage ecosystem functions, or reduce visibility (haze). Common sources include industrial activities, transportation emissions, burning of fossil fuels for energy production, agricultural practices, waste treatment processes, residential wood-burning stoves/fireplaces, wildfires, etc. Long term exposure can lead to respiratory issues like asthma, lung cancer, cardiovascular disease among others. Reducing these risks involves regulatory measures, cleaner technologies, sustainable urban planning, individual actions such as using public transit over personal vehicles when possible, plant trees which absorb CO2, recycle properly, use less electricity by turning off lights & electronics not being used, etc. It is an important global health issue addressed through various international agreements including Paris Agreement under United Nations Framework Convention on Climate Change(UNFCCC) aimed at reducing greenhouse gas concentrations from human activity back down towards preindustrial levels.","Yes, exposure to poor or polluted indoor/outdoor air quality is associated with various health issues such as respiratory problems (asthma, bronchitis), cardiovascular diseases, allergies, lung cancer, stroke, chronic obstructive pulmonary disease (COPD) among others. It's important for individuals to ensure good ventilation in their living spaces and reduce sources of indoor pollution like smoking inside homes. Outdoors, supporting policies that aim at reducing emissions from vehicles and industries could help improve overall air quality. Regular monitoring by environmental agencies also plays an essential role in maintaining safe levels of outdoor air contaminants.","Poor air quality or exposure to air pollutants such as particulate matter (PM2.5), nitrogen dioxide (NO₂), sulfur dioxide (SO₂), ozone (O₃) and carbon monoxide (CO) may lead to various adverse health outcomes including respiratory conditions like asthma exacerbation, chronic obstructive pulmonary disease (COPD); cardiovascular diseases; lung cancer; stroke; low birth weight in newborns; cognitive decline among older adults; premature death from heart attacks and strokes. Children, elderly people, pregnant women, and individuals with existing health issues are particularly vulnerable groups at risk of experienperiencing these negative impacts more severely due to their compromised immune systems or physiological statuses.",0.9132505594197248,0.7303518835646648,1.372348231741845,30.96095607485517,34.37760235413918,33.821569392898034,8.064516129032258,11.458333333333334,13.131313131313133,14.516129032258066,28.125,26.262626262626267,0.0,0.0,0.0,0.8341474533081055,0.8436533808708191,0.8278928995132446,0.9999998807907104,0.6020172238349915,0.6214293241500854,3,4,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,overgeneralization,19,Do you have information about Alcohol,do you have any info on things people use or drink and how that,"What substances or beverages do people commonly use or drink, and how do they affect health?","Summary : If you are like many Americans, you drink alcohol at least occasionally. For many people, moderate drinking is probably safe. It may even have health benefits, including reducing your risk of certain heart problems. For most women and for most people over 65, moderate drinking is no more than three drinks a day or seven drinks per week. For men under 65, it is no more than four drinks a day or 14 drinks per week. Some people should not drink at all, including alcoholics, children, pregnant women, people taking certain medicines, and people with certain medical conditions. If you have questions about whether it is safe for you to drink, speak with your health care provider. Anything more than moderate drinking can be risky. Heavy drinking can lead to alcoholism and alcohol abuse, as well as injuries, liver disease, heart disease, cancer, and other health problems. It can also cause problems at home, at work, and with friends. NIH: National Institute on Alcohol Abuse and Alcoholism","Yes, alcohol is an addictive substance that can lead to physical dependence when consumed excessively over time. It affects various body systems including neurological functioning which may result in impaired judgment, coordination issues, liver disease (like cirrhosis), cardiovascular problems, gastrointestinal disorders, mental health conditions like depression or anxiety, among others. Moderate consumption might not cause severe harm but chronic misuse poses significant risks for overall well-being. Treatment options include behavioral therapies, medications such as naltrexone, acamprosate, topiramate, etc., along with support groups/programs. Always consult your doctor before starting any treatment regimen. Remember prevention through moderation remains key!","Yes, there is extensive information available regarding substances consumed by individuals which can impact health positively (like water for hydration) or negatively (such as alcohol leading to liver damage). It's important always to consult with a healthcare provider before starting new supplements or making significant changes in dietary habits due to potential interactions or side effects.","Common substances include caffeine (found in coffee), alcoholic beverages like wine, spirits, and beer; nicotine from tobacco products such as cigarettes. Coffee can increase alertness but may cause jitteriness if consumed excessively. Alcohol consumption should be moderate since heavy intake is linked with liver disease, heart problems, and increased cancer risk. Nicotine addiction leads to respiratory issues and increases cardiovascular risks. Water promotes hydration without adverse effects when drunk adequately. Herbal teas offer various benefits depending upon their ingredients—for example, chamomile tea might aid sleep while green tea contains antioxidants that support overall well-being. However, individual reactions vary due to genetics, existing conditions, dosage/frequency of usage, etc., so it's essential always to consume these items responsibly for optimal health outcomes.",1.6567884815300622,0.13894367098563454,2.337883371904461,29.556940222634953,17.618362903180273,32.27947959420599,8.333333333333334,8.108108108108109,8.275862068965518,18.181818181818183,13.513513513513514,22.06896551724138,0.0,0.0,0.0,0.8280569314956665,0.8263582587242126,0.8269899487495422,1.0,0.6680300831794739,0.5440229177474976,3,2,2
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,typos_grammar,20,What is (are) Alcoholism and Alcohol Abuse ?,"What is alchoholism and alchohol abuse, are they the same thing or not ?","What is the difference between alcoholism and alcohol abuse, and are they the same condition?","For most adults, moderate alcohol use is probably not harmful. However, about 18 million adult Americans have an alcohol use disorder. This means that their drinking causes distress and harm. It includes alcoholism and alcohol abuse. Alcoholism, or alcohol dependence, is a disease that causes - Craving - a strong need to drink - Loss of control - not being able to stop drinking once you've started - Physical dependence - withdrawal symptoms - Tolerance - the need to drink more alcohol to feel the same effect With alcohol abuse, you are not physically dependent, but you still have a serious problem. The drinking may cause problems at home, work, or school. It may cause you to put yourself in dangerous situations, or lead to legal or social problems. Another common problem is binge drinking. It is drinking about five or more drinks in two hours for men. For women, it is about four or more drinks in two hours. Too much alcohol is dangerous. Heavy drinking can increase the risk of certain cancers. It can cause damage to the liver, brain, and other organs. Drinking during pregnancy can harm your baby. Alcohol also increases the risk of death from car crashes, injuries, homicide, and suicide. If you want to stop drinking, there is help. Start by talking to your health care provider. Treatment may include medicines, counseling, and support groups. NIH: National Institute on Alcohol Abuse and Alcoholism","Alcoholism, also known as alcohol use disorder or addiction, refers to an inability to manage drinking habits despite adverse social, occupational, physical, emotional consequences of excessive consumption. It involves both psychological dependence—craving for more alcohol due to its pleasurable effects—and physiological tolerance where increasing amounts of alcohol are needed over time to achieve similar intoxication levels. 

Alcohol abuse describes patterns of harmful usage that may not meet all criteria necessary for diagnosing alcoholism but still result in significant impairment or distress. This can include recurrent hazardous situations while under influence such as driving accidents; legal problems related to alcohol misconrights like DUI charges; persistent interpersonal issues stemming from repeated neglected responsibilities at work/home because of prioritizing substances above other obligations etc., which do not necessarily involve dependency symptoms seen with full-blown alcoholism. Both conditions require professional help through counseling, support groups, medications if required, lifestyle changes among others depending upon severity & individual needs.",Alcoholism refers to an addiction characterized by uncontrolled drinking despite negative consequences; alcohol abuse involves harmful use of alcohol that may lead to dependence but doesn't necessarily include physical dependency like in alcoholism. They overlap yet aren't identical concepts - one can have alcohol abuse without being fully dependent as seen with alcoholism.,"Alcoholism (alcohol dependence) involves physical dependency with tolerance to drinking large amounts of alcohol over time; withdrawal symptoms occur when not consuming it. It's characterized by loss of control in limiting intake despite negative consequences. 

Alcohol abuse refers to patterns of excessive or harmful use without meeting criteria for physiological addiction but still leading to significant impairment or distress. They aren’t identical conditions as one includes physical dependency while both involve problematic consumption behaviors that negatively impact life aspects.",1.3446432318223933,0.06556096490251873,0.26381879517273804,37.62026557330218,17.689976505315506,23.158775259112062,14.814814814814813,9.454545454545455,9.900990099009901,32.27513227513228,20.36363636363636,23.102310231023104,0.0,0.0,0.0,0.8461014628410339,0.8330733180046082,0.837765097618103,1.0,0.7763404846191406,0.8178256750106812,4,4,5
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,ambiguity,21,What is (are) Allergy ?,"when your body acts up around certain stuff and you get weird reactions, what is that whole thing actually?",What is it called when your body has unusual reactions after being exposed to certain substances or triggers?,"An allergy is a reaction by your immune system to something that does not bother most other people. People who have allergies often are sensitive to more than one thing. Substances that often cause reactions are - Pollen - Dust mites - Mold spores - Pet dander - Food - Insect stings - Medicines Normally, your immune system fights germs. It is your body's defense system. In most allergic reactions, however, it is responding to a false alarm. Genes and the environment probably both play a role. Allergies can cause a variety of symptoms such as a runny nose, sneezing, itching, rashes, swelling, or asthma. Allergies can range from minor to severe. Anaphylaxis is a severe reaction that can be life-threatening. Doctors use skin and blood tests to diagnose allergies. Treatments include medicines, allergy shots, and avoiding the substances that cause the reactions. NIH: National Institute of Allergy and Infectious Diseases","An allergy is an immune system response to foreign substances that are typically harmlard for most people but cause reactions in sensitive individuals due to their body's overreaction. Common allergens include pollen, pet dander, certain foods, insect stings or medications. Symptoms can range from mild such as sneezing or itchiness, to severe like difficulty breathing which may require immediate treatment with antihistamines, corticosteroids, epinephrine shots etc., depending upon severity of reaction known as anaphylaxis.","That condition could be an allergic reaction or sensitivity to specific substances known as allergens (e.g., pollen, pet dander). The immune system mistakenly identifies these harmless substances as threats and releases chemicals like histamines into the bloodstream, causing symptoms such as sneezing, itchiness, hives, swelling, etc. It's essential for individuals experiencing unusual bodily responses after exposure to particular items to consult with healthcare professionals who can provide accurate diagnosis and treatment options through allergy testing if necessary.","It's called an allergic reaction. Allergy occurs when the immune system reacts abnormally to foreign particles known as allergens that usually don’t affect most people. Common symptoms include sneezing; coughing; skin rashes such as hives (urticaria); runny nose/nasal congestion; watery eyes; difficulty breathing; tightness in chest; wheezing due to shortage of airflow during respiration etc., depending upon what one is allergic to. The severity can range from mildly annoying to potentially life-threatening conditions like anaphylaxis.",1.8754387642508306,1.7315065555978721,1.466607572565401,33.13130657990901,32.047656138042164,30.37714578543731,22.966507177033492,16.9811320754717,16.9811320754717,35.406698564593306,25.471698113207548,31.132075471698112,0.0,0.0,0.0,0.8654354810714722,0.8560739159584045,0.858820378780365,1.0,0.4340211749076843,0.4360082745552063,4,5,5
Phi-3-medium-4k-instruct (4bit),phi3_14b_4bit.yaml,4bit,layperson,22,What is (are) Alpha-1 Antitrypsin Deficiency ?,"what is that inherted thing where your body doesnt make enough of some protien to protect the lungs n maybe liver too, like why do ppl get it and what does it even do ?","What is the inherited condition in which the body does not make enough of the protein that protects the lungs and can also affect the liver, and what causes it and how does it affect the body?","Alpha-1 antitrypsin deficiency (AAT deficiency) is an inherited condition that raises your risk for lung and liver disease. Alpha-1 antitrypsin (AAT) is a protein that protects the lungs. The liver makes it. If the AAT proteins aren't the right shape, they get stuck in the liver cells and can't reach the lungs. Symptoms of AAT deficiency include - Shortness of breath and wheezing - Repeated lung infections - Tiredness - Rapid heartbeat upon standing - Vision problems - Weight loss Some people have no symptoms and do not develop complications. Blood tests and genetic tests can tell if you have it. If your lungs are affected, you may also have lung tests. Treatments include medicines, pulmonary rehab, and extra oxygen, if needed. Severe cases may need a lung transplant. Not smoking can prevent or delay lung symptoms. NIH: National Heart, Lung, and Blood Institute",Alpha-1 antitrypsin deficiency is an inherited condition that can cause lung disease in adults and liver disease at any age; it results from low levels or absence of alpha-1 antitrypsin protein which protects tissues from enzyme damage caused by inflammation.,"Cystic fibrosis (CF) could be an inherited condition you're referring to; however, CF primarily affects the respiratory system but can also impact other organs such as pancreas or intestines due to thick mucus production caused by mutations in the cystic fibrospta gene which leads to dysfunctional protein called CFTR responsible for regulating salt balance across cell membranes. People inherit this disease when they receive two defective copies of the gene from their parents - one copy each. The faulty CFTR proteins disrupt normal functioning leading to symptoms associated with CF including lung damage over time because of persistent bacterial infections and blockages within airways. Treatment focuses mainly on managing these complications through medication, physiotherapy, nutritional support among others aiming at improving quality of life rather than curing the underlying genetic cause since no definitive treatment exists yet.","Cystic fibrosis (CF) is an autosomal recessive genetic disorder caused by mutations in the CFTR gene leading to defective or insufficient production of cystic fibrosis transmembrane conductance regulator (CFCR). This results in thickened secretions impacting primarily the respiratory system causing chronic lung disease but may also involve other organs like pancreas impairment due to blocked ducts preventing digestive enzyme release into small intestine for proper nutrient absorption. The severity varies among individuals with symptoms ranging from mild to life-threatening complications such as recurrent pulmonary infections, progressively worsening breathlessness, malnutrition despite adequate food consumption etc., ultimately reducing lifespan if untreated effectively through multidimensional therapies including medication, physiotherapy & diet management tailored according to individual needs over time since no definitive curative treatment exists yet till date.",0.8257244187519943,1.7593394963378772,1.7861463376132252,20.22873227207397,34.597897048171745,33.445411969822395,19.54022988505747,8.333333333333332,6.299212598425196,25.287356321839077,16.666666666666664,12.598425196850393,0.0,0.0,0.0,0.8666199445724487,0.8316505551338196,0.8287477493286133,1.0,0.3786769509315491,0.37023457884788513,4,1,1
