model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
gpt-5.4,gpt54_hybrid_api.yaml,none,incomplete,13,What is (are) Adrenal Gland Cancer ?,"wht is that kinda cancer in the little glands on top the kidneys, like what does it even mean ?","What is adrenal gland cancer, and what does it mean to have cancer in the small glands located on top of the kidneys?","Your adrenal, or suprarenal, glands are located on the top of each kidney. These glands produce hormones that you can't live without, including sex hormones and cortisol, which helps you respond to stress and has many other functions. A number of disorders can affect the adrenal glands, including tumors. Tumors can be either benign or malignant. Benign tumors aren't cancer. Malignant ones are. Most adrenal gland tumors are benign. They usually do not cause symptoms and may not require treatment. Malignant adrenal gland cancers are uncommon. Types of tumors include - Adrenocortical carcinoma - cancer in the outer part of the gland - Neuroblastoma, a type of childhood cancer - Pheochromocytoma - a rare tumor that is usually benign Symptoms depend on the type of cancer you have. Treatments may include surgery, chemotherapy, or radiation therapy.","Adrenal gland cancer is a rare cancer that starts in one or both adrenal glands, which sit on top of the kidneys and make hormones.

There are two main types:
- **Adrenocortical carcinoma**: starts in the outer layer (cortex) of the adrenal gland
- **Pheochromocytoma/paraganglioma**: tumors of the inner part (medulla); many are not cancer, but some can be malignant

Adrenal cancers may:
- **Produce excess hormones**, causing symptoms such as high blood pressure, weight gain, muscle weakness, high blood sugar, or abnormal hair growth
- **Cause mass-related symptoms**, such as abdominal/back pain or a lump

In short, adrenal gland cancer is a malignant tumor of the adrenal gland, most commonly **adrenocortical carcinoma**.","The “little glands on top of the kidneys” are the **adrenal glands**.

So cancer there usually means **adrenal cancer**","Adrenal gland cancer means a **malignant tumor has developed in one of the adrenal glands**, which are the **small glands sitting on top of each kidney**.

These glands normally make important hormones, including:
- **Cortisol**
- **Aldosterone**
- **Adrenaline-related hormones**
- **Sex hormones in small amounts**

When cancer occurs there, it may:
- **Grow into the adrenal tissue**
- **Produce too much hormone**, causing symptoms such as high blood pressure, weight gain, weakness, or hormonal changes
- **Spread to other parts of the body**

The most common primary adrenal cancer is **adrenocortical carcinoma**, a rare cancer that starts in the outer part of the adrenal gland. Sometimes cancers found in the adrenal glands are actually **metastases**, meaning they spread there from another organ rather than starting in the adrenal gland itself.

So, having cancer in these small glands on top of the kidneys means there is a **cancerous growth affecting the hormone-producing adrenal glands**.",3.5978102642823173,0.061283752792242324,6.826605335081123,40.120454748708134,8.620051843280041,43.74758793016216,18.340611353711793,14.184397163120568,23.076923076923077,45.414847161572055,15.602836879432624,40.76923076923077,0.0,0.0,0.0,0.8562570214271545,0.8271110653877258,0.8480159044265747,0.9999998807907104,0.6013485789299011,0.8684101700782776,4,3,4
gpt-5.4,gpt54_hybrid_api.yaml,none,overgeneralization,14,What is (are) Adrenal Gland Disorders ?,"what are the diff kinds of hormone gland problems in the body, esp the little ones by the kidneys, and how do those issues usually mess you up or make you feel off ?","What are the different types of endocrine gland disorders in the body, especially disorders of the adrenal glands above the kidneys, and what symptoms do they usually cause?","The adrenal glands are small glands located on top of each kidney. They produce hormones that you can't live without, including sex hormones and cortisol. Cortisol helps you respond to stress and has many other important functions. With adrenal gland disorders, your glands make too much or not enough hormones. In Cushing's syndrome, there's too much cortisol, while with Addison's disease, there is too little. Some people are born unable to make enough cortisol. Causes of adrenal gland disorders include - Genetic mutations - Tumors including pheochromocytomas - Infections - A problem in another gland, such as the pituitary, which helps to regulate the adrenal gland - Certain medicines Treatment depends on which problem you have. Surgery or medicines can treat many adrenal gland disorders. NIH: National Institute of Child Health and Human Development","Adrenal gland disorders are conditions in which the adrenal glands—small glands located on top of each kidney—do not work normally.

The adrenal glands make important hormones, including:
- **Cortisol** – helps regulate stress response, metabolism, and immunity
- **Aldosterone** – helps control blood pressure and salt/potassium balance
- **Adrenaline (epinephrine)** and related hormones – involved in the “fight-or-flight” response
- Small amounts of **sex hormones**

Adrenal disorders happen when the glands:
- make **too little hormone**, or
- make **too much hormone**, or
- develop **growths/tumors**

Common adrenal gland disorders include:
- **Addison’s disease (adrenal insufficiency)** – too little cortisol, often also too little aldosterone
- **Cushing syndrome**","The body’s **hormone glands** are part of the **endocrine system**. When they have problems, they usually cause symptoms by making **too much hormone, too little hormone, or an abnormal growth/tumor**.

## Main hormone glands and common problems

### 1. **Thyroid** (front of neck)
- **Too little thyroid hormone (hypothyroidism):**
  - fatigue, feeling cold, weight gain, constipation, dry skin, depression, slow heart rate
- **Too much thyroid hormone (hyperthyroidism):**
  - anxiety, shakiness, sweating, weight loss, fast heartbeat, diarrhea, heat intolerance

### 2. **Pituitary gland** (base of brain)
The “master gland”",,8.38245969455459,1.118697534294526,0.0,44.16045064698721,25.548378867518473,0.0,26.431718061674008,11.483253588516746,0.0,50.22026431718062,19.138755980861244,0.0,0.0,0.0,0.0,0.84351646900177,0.8193550705909729,0.0,1.0,0.5124713182449341,0.6885803937911987,4,2,1
gpt-5.4,gpt54_hybrid_api.yaml,none,typos_grammar,15,Do you have information about Advance Directives,"Do u have any informaiton abotu Advance Directvies, like what it is an how they work ?","What are advance directives, and how do they work?","Summary : What kind of medical care would you want if you were too ill or hurt to express your wishes? Advance directives are legal documents that allow you to spell out your decisions about end-of-life care ahead of time. They give you a way to tell your wishes to family, friends, and health care professionals and to avoid confusion later on. A living will tells which treatments you want if you are dying or permanently unconscious. You can accept or refuse medical care. You might want to include instructions on - The use of dialysis and breathing machines - If you want to be resuscitated if your breathing or heartbeat stops - Tube feeding - Organ or tissue donation A durable power of attorney for health care is a document that names your health care proxy. Your proxy is someone you trust to make health decisions for you if you are unable to do so. NIH: National Cancer Institute","Yes. Advance directives are legal documents that let you state your medical care preferences in case you cannot speak for yourself.

Common types include:

- Living will: says what treatments you do or do not want, such as CPR, mechanical ventilation, tube feeding, dialysis, or comfort-focused care.
- Durable power of attorney for health care / health care proxy: names a person to make medical decisions for you if you are unable.
- Do Not Resuscitate (DNR) / Do Not Intubate (DNI) orders: specific medical orders about CPR or breathing tube use, usually completed with a clinician.
- POLST/MOLST: medical orders for people with serious illness or frailty that translate wishes into actionable treatment orders.

Why they matter:
- Help ensure your wishes are followed
- Reduce stress for family members
- Guide doctors during emergencies or serious illness

General steps:
1. Think about your values and goals for care.
2. Choose a trusted decision-maker.
3. Complete the forms required where you live.
4. Sign and witness/notar","Yes. An **advance directive** is a legal document that explains your medical wishes **in case you cannot speak for yourself** because of illness or injury.

### Main types of advance directives
1. **Living will**
   - Says what kinds of medical treatments you do or do not want.
   - Examples:
     - CPR
     - breathing machine/ventilator
     - feeding tube
     - dialysis
     - comfort-focused care only

2. **Medical power of attorney / health care proxy**
   - Names a person to make medical decisions for you if you are unable to do so.
   - This person is sometimes called a **health care agent** or **surrogate**.

3. **DNR / DNI orders**
   - **DNR** = Do Not Resuscitate
   - **DNI** = Do Not Intubate
   - These are specific medical orders about emergency treatment, usually written with a clinician.

### How they work
- You complete the forms while you are able to make your own decisions.
- If you later cannot communicate, doctors and your chosen decision-maker use the document to guide care.
- It helps your family and medical team know your wishes.

### Why they are useful
- They reduce confusion","Advance directives are legal documents that let a person state their medical care wishes in case they become unable to make or communicate decisions.

Common types include:

- **Living will:** Says which treatments you do or do not want in certain situations, such as CPR, mechanical ventilation, tube feeding, dialysis, or comfort-focused care.
- **Durable power of attorney for health care / health care proxy:** Names a trusted person to make medical decisions for you if you cannot.
- **Do-not-resuscitate (DNR) order / POLST or MOLST forms:** Medical orders used in some settings for specific treatment choices, especially about resuscitation and other life-sustaining care.

How they work:
1. **You complete the forms** while you still have decision-making capacity.
2. **You describe your preferences** and/or appoint a surrogate decision-maker.
3. **The documents are signed** according to your state or country’s legal requirements, often with witnesses or notarization.
4. If you later **cannot make decisions**, doctors and your surrogate use the directive to guide your care.
5. These documents can usually be **updated or revoked at any time** while you still have capacity.

Advance directives help ensure that medical treatment matches your values and reduce uncertainty for family and clinicians. Laws and forms vary by location.",11.112024846995435,8.666591151311666,7.984543917241554,45.94071883340951,46.52145295481105,44.86805780698146,25.161290322580644,20.51282051282051,21.529745042492916,41.29032258064516,47.435897435897445,43.626062322946176,0.0,0.0,0.0,0.8614826798439026,0.8457215428352356,0.8537943363189697,0.9999999403953552,0.3716906011104584,0.9194045662879944,3,4,4
gpt-5.4,gpt54_hybrid_api.yaml,none,ambiguity,16,Do you have information about African American Health,"Do you have any info on health stuff for Black people, like the kinds of problems that come up more or things they should watch for?","What health conditions are more common or important to monitor in Black individuals, and what preventive screenings or warning signs should they be aware of?","Summary : Every racial or ethnic group has specific health concerns. Differences in the health of groups can result from - Genetics - Environmental factors - Access to care - Cultural factors On this page, you'll find links to health issues that affect African Americans.","Yes. I can provide information about African American health, including:

- Common health concerns that disproportionately affect African Americans, such as:
  - High blood pressure
  - Stroke
  - Heart disease
  - Diabetes
  - Kidney disease
  - Obesity
  - Certain cancers, including colorectal and prostate cancer
  - Maternal health complications

- Contributing factors, such as:
  - Access to healthcare
  - Preventive screening rates
  - Stress and racism-related health effects
  - Diet, exercise, sleep, and environmental factors
  - Family history and, in some cases, genetic conditions like sickle cell disease

- Prevention and screening guidance, including:
  - Blood pressure checks
  - Diabetes screening
  - Cholesterol testing
  - Cancer screenings
  - Prenatal care
  - Vaccinations
  - Healthy lifestyle changes

- Reliable resources from organizations like:
  - CDC
  - NIH Office of Minority Health
  - American Heart Association
  - National Medical Association

If you want, I can give",,,2.2572377403827892,0.0,0.0,34.17405409337828,0.0,0.0,10.19108280254777,0.0,0.0,24.20382165605096,0.0,0.0,0.0,0.0,0.0,0.8235703110694885,0.0,0.0,1.0,0.794005274772644,0.6020215749740601,3,1,1
gpt-5.4,gpt54_hybrid_api.yaml,none,layperson,17,What is (are) After Surgery ?,"what all can happn after you get somthing done at the hospitol, like after they fix stuff and your home agian ?",What complications or symptoms can occur after a hospital procedure or treatment once you have returned home?,"After any operation, you'll have some side effects. There is usually some pain with surgery. There may also be swelling and soreness around the area that the surgeon cut. Your surgeon can tell you which side effects to expect. There can also be complications. These are unplanned events linked to the operation. Some complications are infection, too much bleeding, reaction to anesthesia, or accidental injury. Some people have a greater risk of complications because of other medical conditions. Your surgeon can tell you how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery. Some other questions to ask are - How long you will be in the hospital - What kind of supplies, equipment, and help you might need when you go home - When you can go back to work - When it is ok to start exercising again - Are they any other restrictions in your activities Following your surgeon's advice can help you recover as soon as possible. Agency for Healthcare Quality and Research","“After surgery” refers to the **postoperative period** — the time after an operation when the body is recovering.

This period usually includes:
- **Immediate recovery** in the recovery room as anesthesia wears off
- **Monitoring** for pain, bleeding, infection, breathing problems, and other complications
- **Healing** of the surgical site over days to weeks, sometimes longer
- **Postoperative care**, such as pain control, wound care, activity restrictions, diet instructions, and follow-up visits

In short, it is the recovery phase following a surgical procedure.","After you go home from the hospital, a few different things can happen. Some are normal parts of healing, and some can be warning signs.

### Common/normal after-effects
Depending on what was done, you might have:
- **Pain or soreness**
- **Tiredness / low energy**
- **Swelling or bruising**
- **Nausea, constipation, or poor appetite** from anesthesia, pain medicine, or antibiotics
- **Sleep changes**
- **Mood changes** like feeling anxious, down, or emotional
- **Need for help** with walking, bathing, dressing, or daily tasks for a while

### Things you may need after going home
- **Medicines**: pain meds, antibiotics, blood thinners, etc.
- **Wound or bandage care**
- **Physical therapy or exercises**
- **","After a hospital procedure or treatment, possible problems once you are home can include:

- **Worsening pain** or pain not relieved by prescribed medicine
- **Fever or chills**
- **Redness, warmth, swelling, pus, or bad-smelling drainage** from a wound or IV site
- **Bleeding** or increasing bruising
- **Swelling** of the operated/treated area
- **Shortness of breath**, wheezing, or trouble breathing
- **Chest pain**
- **Nausea or vomiting** that does not stop
- **Dizziness, fainting, confusion**, or",1.0578944520164337,1.9944710435613175,0.7563002998249152,26.957755526218584,26.248273338676665,18.10298875846318,11.522633744855968,11.07011070110701,9.205020920502092,23.868312757201647,24.354243542435423,15.062761506276152,0.0,0.0,0.0,0.8311120271682739,0.8278937935829163,0.818381130695343,1.0,0.2722005844116211,0.46671998500823975,4,4,4
gpt-5.4,gpt54_hybrid_api.yaml,none,incomplete,18,Do you have information about Air Pollution,do u have any info on bad air stuff and what it can do?,What health effects can poor air quality or air pollution have on the body?,"Summary : Air pollution is a mixture of solid particles and gases in the air. Car emissions, chemicals from factories, dust, pollen and mold spores may be suspended as particles. Ozone, a gas, is a major part of air pollution in cities. When ozone forms air pollution, it's also called smog. Some air pollutants are poisonous. Inhaling them can increase the chance you'll have health problems. People with heart or lung disease, older adults and children are at greater risk from air pollution. Air pollution isn't just outside - the air inside buildings can also be polluted and affect your health. Environmental Protection Agency","Yes. Air pollution is the contamination of indoor or outdoor air by harmful substances that can affect health.

Common air pollutants include:
- Particulate matter: PM2.5 and PM10
- Ozone
- Nitrogen dioxide
- Sulfur dioxide
- Carbon monoxide
- Volatile organic compounds
- Smoke from vehicles, industry, wildfires, and tobacco

Health effects can include:
- Eye, nose, and throat irritation
- Coughing and shortness of breath
- Worsening of asthma and COPD
- Reduced lung function
- Increased risk of respiratory infections
- Higher risk of heart attack, stroke, and lung cancer with long-term exposure
- Greater risk for children, older adults, pregnant people, and those with heart or lung disease

Ways to reduce exposure:
- Check local air quality reports
- Limit outdoor activity when air quality is poor
- Keep windows closed during high-pollution days
- Use HEPA air filtration indoors
- Avoid smoking and secondhand smoke
- Use a well-fitted N95 mask during heavy smoke or severe pollution

If you want, I can also give:
- symptoms caused by air pollution
- long-term health risks
- indoor air pollution",Yes — “bad air”,"Poor air quality can affect many parts of the body, especially the lungs and heart.

Common health effects include:

- **Eye, nose, and throat irritation**
- **Coughing, wheezing, shortness of breath**
- **Worsening of asthma, COPD, and allergies**
- **Reduced lung function** and increased risk of respiratory infections like bronchitis

More serious or long-term effects can include:

- **Chronic lung disease** or worsening of existing lung disease
- **Heart problems**, including higher risk of heart attack, stroke, irregular heartbeat, and high blood pressure
- **Increased inflammation** throughout the body
- **Higher risk of lung cancer** with long-term exposure to certain pollutants
- **Pregnancy and child health effects**, such as preterm birth, low birth weight, and impaired lung development
- In some studies, possible links to **worsened cognitive function** and other neurologic effects

People most at risk include **children, older adults, pregnant people, and those with asthma, heart disease, or other chronic illnesses**.",4.7988120595472195,0.0,1.3687582220365286,40.54246939665108,0.5499354670698781,33.75774358166049,16.03053435114504,1.9607843137254906,10.833333333333332,32.824427480916036,1.9607843137254906,23.333333333333332,0.0,0.0,0.0,0.8313960433006287,0.8270416259765625,0.8211806416511536,0.9999998807907104,0.6020172238349915,0.6214293241500854,4,1,4
gpt-5.4,gpt54_hybrid_api.yaml,none,overgeneralization,19,Do you have information about Alcohol,do you have any info on things people use or drink and how that,"What substances or beverages do people commonly use or drink, and how do they affect health?","Summary : If you are like many Americans, you drink alcohol at least occasionally. For many people, moderate drinking is probably safe. It may even have health benefits, including reducing your risk of certain heart problems. For most women and for most people over 65, moderate drinking is no more than three drinks a day or seven drinks per week. For men under 65, it is no more than four drinks a day or 14 drinks per week. Some people should not drink at all, including alcoholics, children, pregnant women, people taking certain medicines, and people with certain medical conditions. If you have questions about whether it is safe for you to drink, speak with your health care provider. Anything more than moderate drinking can be risky. Heavy drinking can lead to alcoholism and alcohol abuse, as well as injuries, liver disease, heart disease, cancer, and other health problems. It can also cause problems at home, at work, and with friends. NIH: National Institute on Alcohol Abuse and Alcoholism","Yes. **Alcohol** usually refers to **ethanol**, the substance in beer, wine, and liquor. It is a **central nervous system depressant**, meaning it slows brain and body function.

### Common short-term effects
- Relaxation, lowered inhibition
- Impaired judgment and coordination
- Slurred speech
- Drowsiness
- Nausea/vomiting
- At high levels: blackouts, slowed breathing, coma, death

### Long-term health risks
Heavy or repeated alcohol use can increase the risk of:
- **Liver disease**: fatty liver, hepatitis, cirrhosis
- **Pancreatitis**
- **High blood pressure** and heart problems
- **Depression, anxiety**, and sleep problems
- **Memory and nerve damage**
- **Alcohol use disorder (addiction)**
- Several **cancers**","Yes—I can give general information about things people take, use, or drink and what effects they can have, including:

- Medications
- Alcohol
- Energy drinks/caffeine
- Supplements or herbal products
- Recreational drugs
- Household chemicals or accidental ingestions

I can help with:
- Common effects
- Side effects
- Drug/alcohol interactions
- Overdose or poisoning risks
- When to get medical help

If you tell me the specific substance or drink, how much, and when it was used, I can give more useful information.

If this is about a possible overdose, poisoning, trouble breathing, chest pain, seizure, severe confusion, or someone hard to wake up, call emergency services right away. In the U.S., you can also call Poison Control at 1-800-222-1222.","People commonly consume or use several substances and beverages, and their health effects vary by type, amount, and frequency:

- **Water**: Essential for hydration, kidney function, temperature control, and overall health. Too little causes dehydration.
- **Coffee and tea (caffeine)**: Can improve alertness and concentration; too much may cause anxiety, insomnia, palpitations, reflux, or increased blood pressure in some people.
- **Sugary drinks (soda, sweet tea, juice drinks)**: High intake is linked to weight gain, type 2 diabetes, fatty liver, and tooth decay.
- **Energy drinks**: Often high in caffeine and sugar; can cause rapid heart rate, high blood pressure, sleep problems, and, rarely, serious heart rhythm problems.
- **Milk and dairy",1.1335296930735927,1.2758981357020551,1.1210105834734532,25.771026984415556,27.56197275758764,26.316706894386932,11.718750000000002,11.347517730496454,11.72161172161172,19.531250000000004,20.56737588652482,20.51282051282051,0.0,0.0,0.0,0.8059775829315186,0.8106410503387451,0.8221563100814819,1.0,0.6680300831794739,0.5440229177474976,4,3,2
gpt-5.4,gpt54_hybrid_api.yaml,none,typos_grammar,20,What is (are) Alcoholism and Alcohol Abuse ?,"What is alchoholism and alchohol abuse, are they the same thing or not ?","What is the difference between alcoholism and alcohol abuse, and are they the same condition?","For most adults, moderate alcohol use is probably not harmful. However, about 18 million adult Americans have an alcohol use disorder. This means that their drinking causes distress and harm. It includes alcoholism and alcohol abuse. Alcoholism, or alcohol dependence, is a disease that causes - Craving - a strong need to drink - Loss of control - not being able to stop drinking once you've started - Physical dependence - withdrawal symptoms - Tolerance - the need to drink more alcohol to feel the same effect With alcohol abuse, you are not physically dependent, but you still have a serious problem. The drinking may cause problems at home, work, or school. It may cause you to put yourself in dangerous situations, or lead to legal or social problems. Another common problem is binge drinking. It is drinking about five or more drinks in two hours for men. For women, it is about four or more drinks in two hours. Too much alcohol is dangerous. Heavy drinking can increase the risk of certain cancers. It can cause damage to the liver, brain, and other organs. Drinking during pregnancy can harm your baby. Alcohol also increases the risk of death from car crashes, injuries, homicide, and suicide. If you want to stop drinking, there is help. Start by talking to your health care provider. Treatment may include medicines, counseling, and support groups. NIH: National Institute on Alcohol Abuse and Alcoholism","Alcoholism and alcohol abuse are forms of harmful alcohol use.

- **Alcohol abuse** means drinking in a way that leads to problems, such as failure at work or school, risky behavior, relationship trouble, accidents, or legal problems.
- **Alcoholism** usually refers to **alcohol dependence**, a more severe condition in which a person:
  - craves alcohol,
  - cannot reliably control drinking,
  - continues drinking despite harm,
  - develops **tolerance**,
  - and may have **withdrawal symptoms** when stopping.

Today, both are commonly grouped under **alcohol use disorder (AUD)**, which ranges from mild to severe.","They are **not exactly the same**, though they are closely related.

- **Alcohol abuse**: drinking in a way that causes **problems or harm**, such as trouble at work/school, unsafe behavior, legal problems, or relationship issues.
- **Alcoholism**: an older, nontechnical term usually used to mean **alcohol dependence/addiction** — a stronger pattern where a person has **cravings, loss of control, tolerance, withdrawal**, and keeps drinking despite harm.

### Important update
In modern medicine, doctors now usually use the term **Alcohol Use Disorder (AUD)** instead of separating “abuse” and “alcoholism.”  
AUD can be **mild, moderate, or severe**.

So:
- **Alcohol abuse** = harmful drinking pattern
- **Alcoholism** = more severe/addictive form
- **Today** both are generally grouped under **Alcohol Use Disorder**

If you want, I can also give you the **signs of alcohol use disorder** in simple terms.","They are related, but not exactly the same.

- **Alcohol abuse** is an older medical term for a pattern of drinking that causes harm, such as problems at work, school, relationships, or legal trouble, even if the person is not physically dependent on alcohol.
- **Alcoholism** is a nontechnical term commonly used to describe **more severe, compulsive alcohol use**, often including **craving, loss of control, tolerance, and sometimes withdrawal**. It roughly overlaps with what used to be called **alcohol dependence**.

So, **alcoholism and alcohol abuse are not identical**, though both involve unhealthy alcohol use.

Today, doctors usually use the term **alcohol use disorder (AUD)** instead, which covers a range from mild to severe. In that system:
- what was called **alcohol abuse** often fits **milder AUD**
- what people call **alcoholism** often fits **more severe AUD**",1.3983593858500043,2.0441532435859457,3.198862854572971,25.685956794277608,30.63646999564166,31.74611833065103,17.10526315789474,13.91304347826087,14.985590778097983,30.263157894736842,33.62318840579711,35.158501440922194,0.0,0.0,0.0,0.8369497656822205,0.8269142508506775,0.831575870513916,1.0,0.7763404846191406,0.8178256750106812,5,5,5
gpt-5.4,gpt54_hybrid_api.yaml,none,ambiguity,21,What is (are) Allergy ?,"when your body acts up around certain stuff and you get weird reactions, what is that whole thing actually?",What is it called when your body has unusual reactions after being exposed to certain substances or triggers?,"An allergy is a reaction by your immune system to something that does not bother most other people. People who have allergies often are sensitive to more than one thing. Substances that often cause reactions are - Pollen - Dust mites - Mold spores - Pet dander - Food - Insect stings - Medicines Normally, your immune system fights germs. It is your body's defense system. In most allergic reactions, however, it is responding to a false alarm. Genes and the environment probably both play a role. Allergies can cause a variety of symptoms such as a runny nose, sneezing, itching, rashes, swelling, or asthma. Allergies can range from minor to severe. Anaphylaxis is a severe reaction that can be life-threatening. Doctors use skin and blood tests to diagnose allergies. Treatments include medicines, allergy shots, and avoiding the substances that cause the reactions. NIH: National Institute of Allergy and Infectious Diseases","Allergy is an exaggerated immune system reaction to a usually harmless substance, called an allergen.

Common allergens include:
- Pollen
- Dust mites
- Animal dander
- Foods
- Medicines
- Insect stings

Allergic reactions can cause:
- Sneezing
- Runny nose
- Itching
- Rash or hives
- Swelling
- Wheezing

In severe cases, allergy can cause anaphylaxis, a life-threatening reaction.","Usually, that’s called a **hypersensitivity reaction**.

- If your **immune system overreacts** to something like pollen, food, pet dander, or medicine, it’s an **allergy** or **allergic reaction**.
- If you get symptoms from something but it’s **not caused by the immune system**, it may be called an **intolerance** or **sensitivity** instead.

If you mean things like hives, swelling, wheezing, or trouble breathing, that suggests an **allergic reaction**. Severe symptoms need urgent medical care.","It’s generally called a **hypersensitivity reaction**, commonly known as an **allergic reaction** when the trigger is an allergen.",3.103642192667875,1.8664638962887805,0.013035624753064464,29.08062286436996,27.04189633715297,7.899246955001593,25.136612021857925,15.609756097560975,5.298013245033113,36.0655737704918,27.31707317073171,9.271523178807946,0.0,0.0,0.0,0.8615179061889648,0.8370805382728577,0.8177108764648438,1.0,0.4340211749076843,0.4360082745552063,4,4,5
gpt-5.4,gpt54_hybrid_api.yaml,none,layperson,22,What is (are) Alpha-1 Antitrypsin Deficiency ?,"what is that inherted thing where your body doesnt make enough of some protien to protect the lungs n maybe liver too, like why do ppl get it and what does it even do ?","What is the inherited condition in which the body does not make enough of the protein that protects the lungs and can also affect the liver, and what causes it and how does it affect the body?","Alpha-1 antitrypsin deficiency (AAT deficiency) is an inherited condition that raises your risk for lung and liver disease. Alpha-1 antitrypsin (AAT) is a protein that protects the lungs. The liver makes it. If the AAT proteins aren't the right shape, they get stuck in the liver cells and can't reach the lungs. Symptoms of AAT deficiency include - Shortness of breath and wheezing - Repeated lung infections - Tiredness - Rapid heartbeat upon standing - Vision problems - Weight loss Some people have no symptoms and do not develop complications. Blood tests and genetic tests can tell if you have it. If your lungs are affected, you may also have lung tests. Treatments include medicines, pulmonary rehab, and extra oxygen, if needed. Severe cases may need a lung transplant. Not smoking can prevent or delay lung symptoms. NIH: National Heart, Lung, and Blood Institute","Alpha-1 antitrypsin deficiency is an **inherited genetic disorder** in which the body makes **too little alpha-1 antitrypsin (AAT)** or makes an **abnormal form** of it.

- **AAT** is a protein produced mainly by the **liver**.
- Its job is to **protect the lungs** from damage by enzymes such as **neutrophil elastase**.
- When AAT is deficient or abnormal, it can cause:
  - **Lung disease**: especially **early-onset emphysema/COPD**
  - **Liver disease**: because the abnormal protein can build up in the liver, causing **hepatitis, cirrhosis, or liver failure**
  - Less commonly, **panniculitis** (painful skin inflammation)

It is usually caused by mutations in the **SERPINA1","You’re probably talking about **alpha-1 antitrypsin deficiency (AAT deficiency)**.

### What it is
It’s an **inherited genetic condition** where the body doesn’t make enough **alpha-1 antitrypsin (AAT)**, or makes an abnormal version of it.

### What that protein does
AAT is made mostly in the **liver** and its job is to **protect the lungs** from damage caused by normal inflammation and enzymes like **neutrophil elastase**.

### Why people get it
People get it because of **mutations in the SERPINA1 gene**, passed down from their parents.  
You inherit **two copies** of this gene, one from each parent. Some abnormal combinations can cause low AAT levels or make the protein misfold.

### What happens if you don’t have enough
- **Lungs:** Without enough AAT, the lungs are less protected, so tissue can be damaged over time. This can lead to:
  - **early emphysema/COPD**
  - shortness of breath
  - wheezing","The condition is **alpha-1 antitrypsin deficiency (AAT deficiency)**.

- **Cause:** It is an **inherited genetic disorder**, usually due to mutations in the **SERPINA1 gene**. These mutations cause the body to make **too little alpha-1 antitrypsin** or to make an abnormal form of the protein.
- **What the protein does:** Alpha-1 antitrypsin is made mainly in the **liver** and helps protect the **lungs** from damage caused by enzymes such as **neutrophil elastase**.
- **How it affects the body:**
  - **Lungs:** Without enough working alpha-1 antitryps",4.462040543717619,5.793113534222669,4.654424683504254,30.61305612573253,38.8189502654413,27.985555410086153,17.857142857142858,22.14022140221402,17.39130434782609,25.89285714285714,35.42435424354244,23.18840579710145,0.0,0.0,0.0,0.8330264091491699,0.8382993340492249,0.8343918919563293,1.0,0.3786769509315491,0.37023457884788513,3,4,2
