model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,10,What is (are) Addison Disease ?,"what is addison disease ,, like what does it actualy do to youre body ?","What is Addison disease, and how does it affect the body?","Your adrenal glands are just above your kidneys. The outside layer of these glands makes hormones that help your body respond to stress and regulate your blood pressure and water and salt balance. Addison disease happens if the adrenal glands don't make enough of these hormones. A problem with your immune system usually causes Addison disease. The immune system mistakenly attacks your own tissues, damaging your adrenal glands. Other causes include infections and cancer. Symptoms include - Weight loss - Muscle weakness - Fatigue that gets worse over time - Low blood pressure - Patchy or dark skin Lab tests can confirm that you have Addison disease. If you don't treat it, it can be fatal. You will need to take hormone pills for the rest of your life. If you have Addison disease, you should carry an emergency ID. It should say that you have the disease, list your medicines and say how much you need in an emergency. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Addison disease, also known as primary adrenocortical insufficiency or hypoadrenalism, is an autoimmune disorder that affects the adrenal glands' cortex, resulting in decreased production of aldosterone and glucocorticoids . It can occur at any age but has a bimodal distribution with peak incidence between 15–30 years old and after 40 years old . The most common cause of Addison disease worldwide is tuberculosis; however, it may be idiopathic in up to half of cases in developed countries .","Addison's disease (AD) is a rare autoimmune disorder that affects the adrenal glands, causing insufficient production of cortisol and aldosterone . The adrenal gland is an endocrine organ located above each kidney in the retroperitoneum. It produces three hormones: glucocorticoids, mineralocorticoid, and sex steroids. Glucocorticoids regulate metabolism, inflammation, and immune response. Mineralocorticoid regulates electrolyte balance by increasing sodium reabsorption and potassium excretion. Sex steroids play a role in sexual maturation and reproduction.","Addison disease (AD) is an autoimmune disorder that causes damage to the adrenal glands' outer layer, leading to decreased cortisol production . The adrenal gland is responsible for producing three hormones: aldosterone, which regulates blood pressure; corticotropin-releasing hormone (CRH), which stimulates the pituitary gland to produce adrenocorticotropic hormone (ACTH); and glucocorticoids, such as cortisol, which helps regulate metabolism, inflammation, and stress response in the body .",1.1260457045554415,1.040385793628581,0.6989779805188244,22.294750114922916,25.40035638771558,24.83893547324632,12.12121212121212,9.777777777777777,10.958904109589042,17.31601731601732,17.777777777777775,19.178082191780824,0.0,0.0,0.0,0.820420503616333,0.8277822136878967,0.8265675902366638,1.0,0.8497042655944824,0.8935816287994385,3,3,3
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,11,What is (are) Adhesions ?,"What does it mean when stuff inside your body kind of sticks together after something, like is that the same as those internal scar-band things?","What does it mean when tissues or organs inside the body stick together after surgery or inflammation, and is that the same as internal scar tissue bands called adhesions?","Adhesions are bands of scar-like tissue. Normally, internal tissues and organs have slippery surfaces so they can shift easily as the body moves. Adhesions cause tissues and organs to stick together. They might connect the loops of the intestines to each other, to nearby organs, or to the wall of the abdomen. They can pull sections of the intestines out of place. This may block food from passing through the intestine. Adhesions can occur anywhere in the body. But they often form after surgery on the abdomen. Almost everyone who has surgery on the abdomen gets adhesions. Some adhesions don't cause any problems. But when they partly or completely block the intestines, they cause symptoms such as - Severe abdominal pain or cramping - Vomiting - Bloating - An inability to pass gas - Constipation Adhesions can sometimes cause infertility in women by preventing fertilized eggs from reaching the uterus. No tests are available to detect adhesions. Doctors usually find them during surgery to diagnose other problems. Some adhesions go away by themselves. If they partly block your intestines, a diet low in fiber can allow food to move easily through the affected area. If you have a complete intestinal obstruction, it is life threatening. You should get immediate medical attention and may need surgery. NIH: National Institute of Diabetes and Digestive and Kidney Diseases",An adhesion is an abnormal band of fibrous tissue that connects two tissues together in the body. They can occur anywhere in the body but commonly develop within the peritoneal cavity after surgery or injury to organs such as the bowel.,"The term “stuff” can refer to different types of materials or tissues within the body. If these materials stick together due to an injury or disease process, this may be referred to as adhesions. Adhesions occur naturally in certain parts of the body such as the peritoneum (the lining of the abdominal cavity). However, excessive adhesion formation can cause problems by interfering with normal organ function.","Yes, this means that there may be some overlap between these two conditions. Adhesion formation can occur due to trauma such as surgical procedures, infections, radiation therapy, or chemotherapy treatment. The development of adhesions typically involves an initial inflammatory response followed by fibrosis, which results in the formation of adhesive bands within the affected area. These bands can cause pain, organ dysfunction, and infertility if they form in the pelvic region. It is important for healthcare providers to understand how different types of injuries can lead to adhesion formation so that appropriate preventative measures can be taken during surgeries and other interventions.",0.18802911415900825,0.4960468619971231,1.377619566031581,11.992646938233378,17.735095234942943,26.17725899882663,13.278008298755184,15.09433962264151,11.881188118811883,17.42738589211618,21.88679245283019,24.42244224422442,0.0,0.0,0.0,0.8570483922958374,0.8510697484016418,0.842067301273346,1.0,0.43652915954589844,0.5288569927215576,4,3,4
BioMistral-7B,biomistral_7b.yaml,none,layperson,12,Do you have information about Adoption,"do u have any info or stuff abt, like, when a kid gets taken in by another family n how that all works maybe?","How does it work when a child is taken in by another family, such as through foster care or adoption?","Summary : Adoption brings a child born to other parents into a new family. Birth parents have a number of reasons for placing children for adoption. Overall, they want better lives for their children than they think they can give them. Children who are eligible for adoption come from many different settings. Some are in foster care, a temporary home setting. Other children live in orphanages or with birth relatives until they can be adopted. There are different kinds of adoption. Children may be adopted by a relative or a new family. Some parents adopt children from the U.S, and some adopt from abroad.","Yes, I do have some information about adoption. Adoption is the legal process by which a child who has lost one or both parents becomes part of another family. It involves termination of parental rights over the child and transferring these to adoptive parents. The main goal of adoption is to provide a permanent home for children in need and to ensure that they grow up with loving families.","Yes, I can provide some information about this topic. When a child is removed from their biological parents due to abuse, neglect, or other safety concerns, they may be placed into foster care with a licensed foster family home. The decision to remove a child from their parents is made by Child Protective Services (CPS) after an investigation of reported maltreatment. If CPS determines that there is risk to the child's health or safety remaining in the home, they will work with the court system to determine the best course of action for ensuring the child's well-being. This may include reuniting the child with their parents if it is safe to do so, placing them in foster care, or terminating parental rights and initiating permanent placement proceedings such as adoption.","In foster care, children who have been removed from their biological families due to abuse, neglect, or other reasons beyond parental control are placed with licensed foster parents for temporary placement . The goal of foster care is to provide a safe environment while maintaining contact between the child and his or her biological family whenever possible. If reunification with the biological family is not feasible after 15 months in foster care, the child may become eligible for adoption, which can be initiated by either the birth parents or the legal guardian(s) . Adoption involves permanent transfer of all rights and responsibilities from the biological parents to adoptive parents, who assume responsibility for raising the child until adulthood.",1.497984456790004,3.5158767366776704,4.396284623320069,28.776351814740853,35.806107990790814,40.4409560597208,13.664596273291925,14.611872146118724,15.609756097560975,27.32919254658385,31.963470319634702,39.02439024390244,0.0,0.0,0.0,0.8667525053024292,0.84733647108078,0.8570205569267273,0.9999998807907104,0.5078020691871643,0.5748456120491028,3,3,3
BioMistral-7B,biomistral_7b.yaml,none,incomplete,13,What is (are) Adrenal Gland Cancer ?,"wht is that kinda cancer in the little glands on top the kidneys, like what does it even mean ?","What is adrenal gland cancer, and what does it mean to have cancer in the small glands located on top of the kidneys?","Your adrenal, or suprarenal, glands are located on the top of each kidney. These glands produce hormones that you can't live without, including sex hormones and cortisol, which helps you respond to stress and has many other functions. A number of disorders can affect the adrenal glands, including tumors. Tumors can be either benign or malignant. Benign tumors aren't cancer. Malignant ones are. Most adrenal gland tumors are benign. They usually do not cause symptoms and may not require treatment. Malignant adrenal gland cancers are uncommon. Types of tumors include - Adrenocortical carcinoma - cancer in the outer part of the gland - Neuroblastoma, a type of childhood cancer - Pheochromocytoma - a rare tumor that is usually benign Symptoms depend on the type of cancer you have. Treatments may include surgery, chemotherapy, or radiation therapy.","The adrenal glands are small organs located above the kidneys that produce hormones such as cortisol, aldosterone, and sex steroids . Adrenocortical carcinoma (ACC), which originates from the outer layer of the adrenal gland, accounts for less than 1% of all cancers worldwide . ACC is a rare malignant tumor with an annual incidence rate of approximately 0.7-2 cases per million people in Western countries , but it has been reported to be higher among Hispanic populations .","The type of cancer you are referring to is called renal cell carcinoma (RCC). Renal cell carcinomas can occur anywhere within the kidney but most commonly arise from the proximal tubules . RCCs account for about 3% of all adult malignancies worldwide , with an estimated incidence rate of approximately one per 100,000 people per year .","Adrenocortical carcinoma (ACC) is a rare malignant tumor that arises from the cells of the outer layer of the adrenal cortex, which sits atop each kidney. It accounts for less than 2% of all cancers originating from endocrine tissue . The annual incidence rate of ACC ranges between 0.75 and 1.8 cases per million people worldwide .",1.4668783516047936,1.1605797514501643,1.213175261913687,27.82323275872566,16.903851878531594,19.715032012632832,17.435897435897434,7.954545454545454,6.779661016949152,28.717948717948723,14.772727272727273,20.338983050847453,0.0,0.0,0.0,0.8527129292488098,0.8207005858421326,0.8427016735076904,0.9999998807907104,0.6013485789299011,0.8684101700782776,3,1,3
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,14,What is (are) Adrenal Gland Disorders ?,"what are the diff kinds of hormone gland problems in the body, esp the little ones by the kidneys, and how do those issues usually mess you up or make you feel off ?","What are the different types of endocrine gland disorders in the body, especially disorders of the adrenal glands above the kidneys, and what symptoms do they usually cause?","The adrenal glands are small glands located on top of each kidney. They produce hormones that you can't live without, including sex hormones and cortisol. Cortisol helps you respond to stress and has many other important functions. With adrenal gland disorders, your glands make too much or not enough hormones. In Cushing's syndrome, there's too much cortisol, while with Addison's disease, there is too little. Some people are born unable to make enough cortisol. Causes of adrenal gland disorders include - Genetic mutations - Tumors including pheochromocytomas - Infections - A problem in another gland, such as the pituitary, which helps to regulate the adrenal gland - Certain medicines Treatment depends on which problem you have. Surgery or medicines can treat many adrenal gland disorders. NIH: National Institute of Child Health and Human Development","The adrenal glands are small organs located above the kidneys that produce hormones such as cortisol, aldosterone, and sex steroids . There are two types of adrenocortical cells in the adrenal cortex: zona glomerulosa cells, which secrete mineralocorticoid hormones; and zona fasciculate reticularis cells, which secrete glucocorticoid hormones .","There are several types of endocrine disorders that can affect different parts of the body, including the thyroid glands located near the neck, adrenal glands located above the kidneys, pituitary gland located behind the nose between the eyes, pancreas located in the abdomen, parathyroid glands also located near the throat, and ovaries and testicles located in the pelvic area.","The main types of endocrine gland disorders include hypothyroidism (underactive thyroid), hyperthyroidism (overactive thyroid), diabetes mellitus type 1 or 2, Cushing's syndrome, Addison's disease, polycystic ovary syndrome, and pituitary tumors.",2.199993396982659,0.7673937689400638,0.641561428494142,22.798334390454702,20.297452412418007,16.06614905491992,18.497109826589593,11.173184357541901,13.750000000000002,26.589595375722546,21.22905027932961,17.5,0.0,0.0,0.0,0.8306799530982971,0.8358013033866882,0.8329817652702332,1.0,0.5124713182449341,0.6885803937911987,2,1,2
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,15,Do you have information about Advance Directives,"Do u have any informaiton abotu Advance Directvies, like what it is an how they work ?","What are advance directives, and how do they work?","Summary : What kind of medical care would you want if you were too ill or hurt to express your wishes? Advance directives are legal documents that allow you to spell out your decisions about end-of-life care ahead of time. They give you a way to tell your wishes to family, friends, and health care professionals and to avoid confusion later on. A living will tells which treatments you want if you are dying or permanently unconscious. You can accept or refuse medical care. You might want to include instructions on - The use of dialysis and breathing machines - If you want to be resuscitated if your breathing or heartbeat stops - Tube feeding - Organ or tissue donation A durable power of attorney for health care is a document that names your health care proxy. Your proxy is someone you trust to make health decisions for you if you are unable to do so. NIH: National Cancer Institute","Yes, I do have information about advance directives. An advance directive is a legal document that outlines your wishes regarding life-sustaining treatment in case you become unable to make decisions for yourself due to illness or injury. There are two types of advance directives: (1) living will and (2) durable power of attorney for health care. A living will expresses your wishes regarding life-sustaining treatments such as mechanical ventilation, artificial feeding, hydration, and pain management. It can also outline other preferences related to end-of-life care. A durable power of attorney for healthcare designates a person who will make medical decisions on your behalf if you are unable to communicate. These documents help ensure that your wishes are carried out during end-of-life care.","Yes, I do have information about advance directives (ADs). An AD is a legal document that outlines your wishes regarding life-prolonging treatment in case you become unable to communicate them yourself . There are several types of ADs, including living wills, durable powers of attorney for health care, HIPAA authorizations, and other forms of written instructions or designations.","Advance directives (ADs) refer to legal documents that outline an individual's preferences for healthcare in case they become incapacitated or unable to communicate their wishes . There are two types of ADs: durable powers of attorney (DPA), which appoint someone to make financial decisions on behalf of the person who made them, and living wills (LW). Living wills can also be called advance health care directives (AHCD) or advance medical directives (AMD). They allow people to express their values, beliefs, and preferences regarding life-prolonging treatments and end-of-life care before they lose decision-making capacity due to illness or injury .",11.107454975924895,2.0994914258785684,2.221689395742314,43.92143363945752,26.11972479627901,35.682133587497624,21.818181818181817,15.384615384615385,15.079365079365079,41.45454545454546,25.961538461538463,34.920634920634924,0.0,0.0,0.0,0.8792825937271118,0.8616914749145508,0.8571664690971375,0.9999999403953552,0.3716906011104584,0.9194045662879944,5,4,3
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,16,Do you have information about African American Health,"Do you have any info on health stuff for Black people, like the kinds of problems that come up more or things they should watch for?","What health conditions are more common or important to monitor in Black individuals, and what preventive screenings or warning signs should they be aware of?","Summary : Every racial or ethnic group has specific health concerns. Differences in the health of groups can result from - Genetics - Environmental factors - Access to care - Cultural factors On this page, you'll find links to health issues that affect African Americans.","Yes, I do have some general information about health disparities in the United States. According to the Centers for Disease Control and Prevention (CDC), Black or African Americans experience higher rates of chronic diseases such as heart disease, stroke, diabetes, obesity, asthma, cancer, and kidney disease compared with White people . These differences may be due to social determinants of health, including access to quality education, employment opportunities, safe housing, healthy food options, and healthcare services .","Yes, there is information available about specific health concerns among African Americans. According to the Centers for Disease Control and Prevention (CDC), African Americans have higher rates of some chronic diseases such as heart disease, stroke, type 2 diabetes, and certain cancers compared to other racial groups in the United States . This may be due to various factors including genetics, environmental exposures, socioeconomic status, access to healthcare, and cultural beliefs related to dietary habits and lifestyle choices. It is important for individuals of all races and ethnicities to follow healthy lifestyles, which include getting enough physical activity, eating a balanced diet, maintaining a healthy weight, not smoking tobacco products, limiting alcohol consumption, and managing stress levels. Additionally, it is recommended that individuals get regular check-ups with their primary care provider to screen for these conditions early and take steps towards prevention and management if necessary.","As a medical professional, I can tell you that there is no difference between black individuals and other races when it comes to most health conditions. However, some studies have shown that African Americans may develop type 2 diabetes at an earlier age than whites due to genetic factors such as glucokinase gene mutations . Additionally, African American women tend to get breast cancer later in life but are more likely to die from it compared to white women . It's also worth noting that sickle cell disease, which affects red blood cells, disproportionately affects people with African ancestry .",1.4675137220564993,1.8499337729635474,1.080492879591739,32.44043492475136,33.88352375101043,32.09307634532653,8.849557522123893,13.186813186813188,10.294117647058822,19.469026548672566,20.879120879120876,16.176470588235293,0.0,0.0,0.0,0.8491069078445435,0.8582738041877747,0.8457396030426025,1.0,0.794005274772644,0.6020215749740601,4,3,2
BioMistral-7B,biomistral_7b.yaml,none,layperson,17,What is (are) After Surgery ?,"what all can happn after you get somthing done at the hospitol, like after they fix stuff and your home agian ?",What complications or symptoms can occur after a hospital procedure or treatment once you have returned home?,"After any operation, you'll have some side effects. There is usually some pain with surgery. There may also be swelling and soreness around the area that the surgeon cut. Your surgeon can tell you which side effects to expect. There can also be complications. These are unplanned events linked to the operation. Some complications are infection, too much bleeding, reaction to anesthesia, or accidental injury. Some people have a greater risk of complications because of other medical conditions. Your surgeon can tell you how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery. Some other questions to ask are - How long you will be in the hospital - What kind of supplies, equipment, and help you might need when you go home - When you can go back to work - When it is ok to start exercising again - Are they any other restrictions in your activities Following your surgeon's advice can help you recover as soon as possible. Agency for Healthcare Quality and Research","There can be several complications after surgery, including infection, bleeding, pain, swelling, scarring, and adhesions. It is important to follow your doctor's instructions for post-operative care to minimize these risks.","After receiving treatment in the hospital for an illness or injury, there is always a possibility of complications that may arise as a result of the procedure or medication administered during your stay. These complications could include allergic reactions to medications, bleeding, infection, blood clots, heart attacks, strokes, and even death. It's important to follow up with your doctor after being discharged from the hospital to monitor any potential complications and ensure proper recovery.","After returning home from a hospital procedure or treatment, there is a possibility of experiencing certain complications or symptoms that require immediate attention. These may include bleeding, infection at the site of surgery, allergic reactions to medications, changes in mental status such as confusion or lethargy, chest pain or shortness of breath, abdominal pain or swelling, fever, nausea or vomiting, diarrhea, constipation, fatigue, dizziness, fainting spells, difficulty urinating, numbness or tingling sensations, severe headaches, seizures, loss of vision, and skin rashes . If any of these complications or symptoms occur, it is important to seek medical help immediately.",0.0739671860391818,1.054532311532171,0.9252558093836718,14.299193054715165,27.3778371460747,29.78294675310287,12.745098039215685,12.448132780082988,12.781954887218044,18.62745098039216,26.55601659751038,23.308270676691727,0.0,0.0,0.0,0.8651878833770752,0.8579326868057251,0.8380194902420044,1.0,0.2722005844116211,0.46671998500823975,3,3,4
BioMistral-7B,biomistral_7b.yaml,none,incomplete,18,Do you have information about Air Pollution,do u have any info on bad air stuff and what it can do?,What health effects can poor air quality or air pollution have on the body?,"Summary : Air pollution is a mixture of solid particles and gases in the air. Car emissions, chemicals from factories, dust, pollen and mold spores may be suspended as particles. Ozone, a gas, is a major part of air pollution in cities. When ozone forms air pollution, it's also called smog. Some air pollutants are poisonous. Inhaling them can increase the chance you'll have health problems. People with heart or lung disease, older adults and children are at greater risk from air pollution. Air pollution isn't just outside - the air inside buildings can also be polluted and affect your health. Environmental Protection Agency","Yes, I do! Air pollution is defined as the presence of harmful substances in the air that can negatively impact human health. These pollutants include particulate matter (PM), ozone, nitrogen dioxide (NO2), sulfur dioxide (SO2), carbon monoxide (CO), lead, and volatile organic compounds (VOCs). Exposure to these pollutants has been linked to respiratory diseases such as asthma, lung cancer, heart disease, stroke, and other chronic conditions .","Yes, I am familiar with poor air quality and its effects on health. Poor air quality is associated with an increased risk of respiratory diseases such as asthma, chronic obstructive pulmonary disease (COPD), lung cancer, heart disease, stroke, diabetes, and other adverse health outcomes .","Poor air quality or exposure to air pollutants has been associated with several adverse health outcomes including respiratory diseases such as asthma, bronchitis, pneumonia, chronic obstructive pulmonary disease (COPD), lung cancer, cardiovascular diseases like heart attack, stroke, coronary artery disease, arrhythmia, hypertension, diabetes mellitus, reproductive disorders, premature delivery in pregnant women, low birth weight, preterm births, developmental defects in infants, cognitive impairment, mental retardation, reduced work capacity, increased absenteeism from schools and offices, decreased productivity at work, fatigue, headaches, eye irritations, dizziness, nausea, depression, anxiety, and sleep disturbances .",2.957393431400039,0.9042680654871573,1.3320471806839356,27.068617854079253,18.81361255170269,30.125958767108536,14.723926380368098,12.676056338028168,9.625668449197862,19.631901840490798,19.718309859154928,17.112299465240643,0.0,0.0,0.0,0.8460562825202942,0.8427919149398804,0.8171391487121582,0.9999998807907104,0.6020172238349915,0.6214293241500854,4,3,3
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,19,Do you have information about Alcohol,do you have any info on things people use or drink and how that,"What substances or beverages do people commonly use or drink, and how do they affect health?","Summary : If you are like many Americans, you drink alcohol at least occasionally. For many people, moderate drinking is probably safe. It may even have health benefits, including reducing your risk of certain heart problems. For most women and for most people over 65, moderate drinking is no more than three drinks a day or seven drinks per week. For men under 65, it is no more than four drinks a day or 14 drinks per week. Some people should not drink at all, including alcoholics, children, pregnant women, people taking certain medicines, and people with certain medical conditions. If you have questions about whether it is safe for you to drink, speak with your health care provider. Anything more than moderate drinking can be risky. Heavy drinking can lead to alcoholism and alcohol abuse, as well as injuries, liver disease, heart disease, cancer, and other health problems. It can also cause problems at home, at work, and with friends. NIH: National Institute on Alcohol Abuse and Alcoholism","Yes, I do. Alcohol is a psychoactive substance that can be addictive in nature. It has been linked to various health problems such as liver disease, heart disease, certain types of cancer, mental illnesses, and social issues. The effects of alcohol consumption vary depending on factors such as age, gender, weight, and drinking patterns. Excessive alcohol use can lead to impaired judgment, poor decision-making skills, and increased risky behaviors.",affects their health?,"There are several common substances that people consume daily which can have both positive and negative effects on their health. For example, water is essential for hydration, digestion, circulation, creation of saliva, transportation of nutrients to cells, and regulation of body temperature. However, drinking excessive amounts of water can lead to hyponatremia (low sodium levels in the blood), especially among athletes who exercise vigorously. Alcohol consumption has been linked with an increased risk of certain types of cancer such as breast, colon, liver, esophageal, and oral cavity cancers . Additionally, alcohol abuse may cause liver damage, brain damage, heart disease, high blood pressure, and stroke. Caffeine intake from coffee, tea, chocolate, energy drinks, and soft drinks stimulates the central nervous system, increases alertness, reduces fatigue, and improves physical performance during exercise. Consuming too much caffeine can result in anxiety, insomnia, irritability, restlessness, tremors, palpitations, nausea, vomiting, diarrhea, and dehydration. Smoking tobacco products contains nicotine, carbon monoxide, tar, ammonia, alkaloids, phenols, nitric oxide, hydrogen sulfide, heavy metals, radioactive polonium-210, and other toxic chemicals. Nicotine addiction causes lung cancer,",3.0591746821198944,1.3807651712713387e-20,3.642749470241975,22.51151996905336,1.117263990777535,35.81178262282798,12.82051282051282,1.183431952662722,12.941176470588234,23.931623931623932,1.183431952662722,22.941176470588236,0.0,0.0,0.0,0.8512629270553589,0.795269787311554,0.8280106782913208,1.0,0.6680300831794739,0.5440229177474976,4,2,1
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,20,What is (are) Alcoholism and Alcohol Abuse ?,"What is alchoholism and alchohol abuse, are they the same thing or not ?","What is the difference between alcoholism and alcohol abuse, and are they the same condition?","For most adults, moderate alcohol use is probably not harmful. However, about 18 million adult Americans have an alcohol use disorder. This means that their drinking causes distress and harm. It includes alcoholism and alcohol abuse. Alcoholism, or alcohol dependence, is a disease that causes - Craving - a strong need to drink - Loss of control - not being able to stop drinking once you've started - Physical dependence - withdrawal symptoms - Tolerance - the need to drink more alcohol to feel the same effect With alcohol abuse, you are not physically dependent, but you still have a serious problem. The drinking may cause problems at home, work, or school. It may cause you to put yourself in dangerous situations, or lead to legal or social problems. Another common problem is binge drinking. It is drinking about five or more drinks in two hours for men. For women, it is about four or more drinks in two hours. Too much alcohol is dangerous. Heavy drinking can increase the risk of certain cancers. It can cause damage to the liver, brain, and other organs. Drinking during pregnancy can harm your baby. Alcohol also increases the risk of death from car crashes, injuries, homicide, and suicide. If you want to stop drinking, there is help. Start by talking to your health care provider. Treatment may include medicines, counseling, and support groups. NIH: National Institute on Alcohol Abuse and Alcoholism","Alcohol abuse disorder (AAD), also known as alcohol use disorder (AUD), refers to a pattern of excessive or problematic alcohol consumption that causes harm to one's health, social relationships, or occupational functioning. It is characterized by persistent or recurrent symptoms within a 12-month period, including uncontrolled drinking, preoccupation with alcohol, continued use despite negative consequences, and failure to meet important obligations due to drinking .","Alcoholism refers to a condition in which alcohol consumption causes harm despite negative consequences . It can be characterized by an uncontrollable desire for alcohol, loss of control over drinking behavior, and continued use of alcohol despite adverse effects on physical and mental health . On the other hand, alcohol abuse does not necessarily involve physiological dependence but may result in harmful consequences such as interpersonal problems, legal issues, and financial difficulties due to excessive alcohol intake . In summary, while both alcoholism and alcohol abuse involve problematic alcohol use, alcoholism involves a more severe level of addiction with physiological dependence.",Alcoholism and alcohol abuse are different conditions that can be categorized as substance use disorders (SUDs) according to the Diagnostic and Statistical Manual of Mental Disorders (DSM-5). 1,0.48475898532750705,1.3038312441770648,0.00423141183759431,18.24180759200739,27.41907381827967,8.028564551612739,13.286713286713287,14.556962025316453,7.200000000000001,20.979020979020984,31.012658227848107,8.8,0.0,0.0,0.0,0.8376927375793457,0.8483257293701172,0.8050314784049988,1.0,0.7763404846191406,0.8178256750106812,3,5,1
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,21,What is (are) Allergy ?,"when your body acts up around certain stuff and you get weird reactions, what is that whole thing actually?",What is it called when your body has unusual reactions after being exposed to certain substances or triggers?,"An allergy is a reaction by your immune system to something that does not bother most other people. People who have allergies often are sensitive to more than one thing. Substances that often cause reactions are - Pollen - Dust mites - Mold spores - Pet dander - Food - Insect stings - Medicines Normally, your immune system fights germs. It is your body's defense system. In most allergic reactions, however, it is responding to a false alarm. Genes and the environment probably both play a role. Allergies can cause a variety of symptoms such as a runny nose, sneezing, itching, rashes, swelling, or asthma. Allergies can range from minor to severe. Anaphylaxis is a severe reaction that can be life-threatening. Doctors use skin and blood tests to diagnose allergies. Treatments include medicines, allergy shots, and avoiding the substances that cause the reactions. NIH: National Institute of Allergy and Infectious Diseases","An allergy is an adverse immune response to a substance or agent that is generally harmless in most people. It occurs when the body's immune system overreacts to a specific protein found in a particular food, drug, insect venom, pollen, pet dander, or other substances. The symptoms of allergies can range from mild to severe and may include sneezing, itchy eyes, runny nose, hives, swelling, asthma attacks, vomiting, diarrhea, abdominal pain, eczema, rashes, wheezing, shortness of breath, chest tightness, hypotension, syncope, and even death.","That's an interesting question! It sounds like you might be referring to allergic or hypersensitivity reactions. These can occur in response to various substances such as food, medications, insect venom, latex, pollen, dust mites, pet dander, or other environmental triggers. When these types of reactions involve the immune system, they are called ""allergies"" .","That would be an allergic reaction. It occurs when the immune system overreacts to a substance that is otherwise harmless to most people. Allergies can affect different parts of the body such as the skin, nose, eyes, lungs, mouth, throat, stomach, and intestines. Common symptoms include rashes, hives, swelling, vomiting, diarrhea, abdominal pain, coughing, wheezing, shortness of breath, runny nose, sneezing, watery eyes, and itchiness.",3.5947234376895043,0.6277102437080103,4.0109150056777665,31.6518771403118,22.508251792661724,26.68107572258311,21.49532710280374,11.702127659574469,17.346938775510203,38.31775700934579,29.78723404255319,30.612244897959183,0.0,0.0,0.0,0.8764970302581787,0.8557921648025513,0.8694926500320435,1.0,0.4340211749076843,0.4360082745552063,4,5,5
BioMistral-7B,biomistral_7b.yaml,none,layperson,22,What is (are) Alpha-1 Antitrypsin Deficiency ?,"what is that inherted thing where your body doesnt make enough of some protien to protect the lungs n maybe liver too, like why do ppl get it and what does it even do ?","What is the inherited condition in which the body does not make enough of the protein that protects the lungs and can also affect the liver, and what causes it and how does it affect the body?","Alpha-1 antitrypsin deficiency (AAT deficiency) is an inherited condition that raises your risk for lung and liver disease. Alpha-1 antitrypsin (AAT) is a protein that protects the lungs. The liver makes it. If the AAT proteins aren't the right shape, they get stuck in the liver cells and can't reach the lungs. Symptoms of AAT deficiency include - Shortness of breath and wheezing - Repeated lung infections - Tiredness - Rapid heartbeat upon standing - Vision problems - Weight loss Some people have no symptoms and do not develop complications. Blood tests and genetic tests can tell if you have it. If your lungs are affected, you may also have lung tests. Treatments include medicines, pulmonary rehab, and extra oxygen, if needed. Severe cases may need a lung transplant. Not smoking can prevent or delay lung symptoms. NIH: National Heart, Lung, and Blood Institute","Alpha-1 antitrypsin deficiency (AATD), also known as AAT deficiency or PiZ deficiency, is an inherited disorder that affects the production of alpha-1 antitrypsin (AAT), a serine protease inhibitor produced by hepatocytes in the liver . The primary function of AAT is to regulate inflammation by preventing excessive activation of neutrophil elastases during acute inflammatory responses .","The condition you may be referring to is called alpha-1 antitrypsin deficiency (AATD). It is an inherited disorder caused by mutations in the SERPINA1 gene, which encodes for the AAT protein. This protein plays a crucial role in protecting the lungs from damage due to inflammation or infection.","The inherited condition you are referring to is called alpha-1 antitrypsin deficiency (AATD). It is an autosomal recessive disorder caused by mutations in the SERPINA1 gene, resulting in insufficient production or function of the serine protease inhibitor alpha-1 antitrypsin (α1AT), a key regulator of inflammation. AATD affects approximately 1 in every 2000 people worldwide .",2.685772937004383,0.9092768224512447,0.9599077108432819,26.494588747985247,20.597376574364088,23.71301818985993,19.565217391304344,13.636363636363635,10.869565217391305,23.913043478260867,19.318181818181817,20.65217391304348,0.0,0.0,0.0,0.8541345596313477,0.8577417135238647,0.843711793422699,1.0,0.3786769509315491,0.37023457884788513,3,4,3
